MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,483831052.333,4225773718,B,4.0,5479.16666667,712.592592593,63.7037037037,3305.75,0.0,0.0,0.0,0.0,0.0,64.9703557312,1643.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,483831053.333,4225773718,B,4.0,5479.16666667,712.592592593,63.7037037037,3305.75,0.0,0.0,0.0,0.0,0.0,64.9703557312,1643.75,2.77777777778,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,483831054.333,4225773718,B,4.0,5479.16666667,712.592592593,63.7037037037,3305.75,0.0,0.0,0.0,0.0,0.0,64.9703557312,1643.75,11.3888888889,0.909090909091,196.0,0.0,0.0,156.8,1.0,0.0
2,4,483831055.667,4225773718,B,4.0,5479.16666667,712.592592593,63.7037037037,3305.75,0.0,0.0,0.0,0.0,0.0,64.9703557312,1643.75,16.6666666667,0.909090909091,308.0,0.0,0.0,156.8,1.0,0.0
2,4,483831056.667,4225773718,B,4.0,5479.16666667,712.592592593,63.7037037037,3305.75,0.0,0.0,0.0,0.0,0.0,64.9703557312,1643.75,19.0277777778,0.909090909091,358.4,0.0,0.0,156.8,1.0,0.0
2,4,483831057.333,4225773718,B,4.0,5479.16666667,712.592592593,63.7037037037,3305.75,0.0,0.0,0.0,0.0,0.0,64.9703557312,1643.75,20.0,0.909090909091,383.6,0.0,0.0,156.8,1.0,0.0
2,4,483831058.667,4225773718,B,4.0,5479.16666667,712.592592593,63.7037037037,3305.75,0.0,0.0,0.0,0.0,0.0,64.9703557312,1643.75,21.3888888889,0.909090909091,420.0,0.0,0.0,156.8,1.0,0.0
2,4,483831059.333,4225773718,B,4.0,5479.16666667,712.592592593,63.7037037037,3305.75,0.0,0.0,0.0,0.0,0.0,64.9703557312,1643.75,22.0833333333,0.909090909091,439.6,0.0,0.0,160.0,1.0,0.0
2,4,483831060.333,4225773718,B,4.0,5479.16666667,712.592592593,63.7037037037,3305.75,0.0,0.0,0.0,0.0,0.0,64.9703557312,1643.75,22.5,0.909090909091,450.8,0.0,0.0,160.0,1.0,0.0
2,4,483831061.333,4225773718,B,4.0,5479.16666667,712.592592593,63.7037037037,3305.75,0.0,0.0,0.0,0.0,0.0,64.9703557312,1643.75,23.0555555556,0.909090909091,459.2,0.0,0.0,160.0,1.0,0.0
2,4,483831062.333,4225773718,B,4.0,5479.16666667,712.592592593,63.7037037037,3305.75,0.0,0.0,0.0,0.0,0.0,64.9703557312,1643.75,23.3333333333,0.909090909091,470.4,0.0,0.0,156.8,1.0,0.0
2,4,483831063.333,4225773718,B,4.0,5479.16666667,712.592592593,63.7037037037,3305.75,0.0,0.0,0.0,0.0,0.0,64.9703557312,1643.75,21.9444444444,0.909090909091,411.6,0.0,0.0,156.8,1.0,0.0
2,4,483831064.333,4225773718,B,4.0,5479.16666667,712.592592593,63.7037037037,3305.75,0.0,0.0,0.0,0.0,0.0,64.9703557312,1643.75,16.8055555556,0.909090909091,296.8,0.0,0.0,156.8,1.0,0.0
2,4,483831065.333,4225773718,B,4.0,5479.16666667,712.592592593,63.7037037037,3305.75,0.0,0.0,0.0,0.0,0.0,64.9703557312,1643.75,13.4722222222,0.909090909091,207.2,0.0,0.0,156.8,1.0,0.0
2,4,483831068.0,4225773718,B,4.0,5479.16666667,712.592592593,63.7037037037,3305.75,0.0,0.0,0.0,0.0,0.0,64.9703557312,1643.75,7.77777777778,0.909090909091,394.8,13.023255814,0.0,156.8,1.0,0.0
2,4,483831068.333,4225773718,B,4.0,5479.16666667,712.592592593,63.7037037037,3305.75,0.0,0.0,0.0,0.0,0.0,64.9703557312,1643.75,7.22222222222,0.909090909091,397.6,17.2093023256,0.0,156.8,1.0,0.0
2,4,483831068.667,4225773718,B,4.0,5479.16666667,712.592592593,63.7037037037,3305.75,0.0,0.0,0.0,0.0,0.0,64.9703557312,1643.75,6.94444444444,0.909090909091,397.6,17.2093023256,0.0,156.8,1.0,0.0
2,4,483831069.667,4225773718,B,4.0,5479.16666667,712.592592593,63.7037037037,3305.75,34.7619047619,0.0,0.0,6208.8,0.0,64.9703557312,1643.75,5.83333333333,0.909090909091,400.4,17.2093023256,0.0,156.8,1.0,0.0
2,4,483831070.333,4225773718,B,4.0,5479.16666667,712.592592593,63.7037037037,3305.75,150.0,0.0,0.0,2410.2,0.0,64.9703557312,1643.75,5.0,0.909090909091,406.0,17.2093023256,0.0,156.8,1.0,0.0
2,4,483831071.333,4225773718,B,4.0,5479.16666667,712.592592593,63.7037037037,3305.75,150.0,0.0,0.0,6653.4,0.0,64.9703557312,1643.75,4.44444444444,0.909090909091,408.8,17.2093023256,0.0,156.8,1.0,0.30303030303
2,4,483831072.667,4225773718,B,4.0,5479.16666667,712.592592593,63.7037037037,3305.75,72.8571428571,253.2,65.9375,2531.1,10.0454545455,64.9703557312,1643.75,4.02777777778,0.909090909091,408.8,21.6279069767,0.0,156.8,1.0,43.3333333333
2,4,483831073.667,4225773718,B,4.0,5479.16666667,712.592592593,63.7037037037,3305.75,72.8571428571,256.8,65.9375,2531.1,10.0454545455,64.9703557312,1643.75,3.75,0.909090909091,411.6,21.6279069767,0.0,156.8,1.0,44.2424242424
2,4,483831074.333,4225773718,B,4.0,5479.16666667,712.592592593,63.7037037037,3305.75,72.8571428571,256.8,65.9375,2535.0,10.0,64.9703557312,1643.75,3.61111111111,0.909090909091,414.4,26.0465116279,0.0,156.8,1.0,43.9393939394
2,4,483831078.333,4225773718,B,4.0,5479.16666667,712.592592593,64.4444444444,3305.75,72.8571428571,258.0,65.9375,1450.8,10.0,64.9703557312,1643.75,2.22222222222,0.909090909091,420.0,34.6511627907,0.0,156.8,1.0,43.9393939394
2,4,483831079.0,4225773718,B,4.0,5479.16666667,712.592592593,64.4444444444,3305.75,72.8571428571,258.0,65.9375,1446.9,10.0,64.9703557312,1643.75,2.22222222222,0.909090909091,420.0,34.6511627907,0.0,156.8,1.0,43.9393939394
2,4,483831079.333,4225773718,B,4.0,5479.16666667,712.592592593,64.4444444444,3305.75,72.8571428571,258.0,65.9375,1446.9,10.0454545455,64.9703557312,1643.75,2.22222222222,0.909090909091,420.0,34.8837209302,0.0,156.8,1.0,43.9393939394
2,4,483831079.667,4225773718,B,4.0,5479.16666667,712.592592593,64.4444444444,3305.75,72.8571428571,258.0,65.9375,1446.9,10.0454545455,64.9703557312,1643.75,2.22222222222,0.909090909091,420.0,34.8837209302,0.0,156.8,1.0,43.9393939394
2,4,483831080.0,4225773718,B,4.0,5479.16666667,712.592592593,64.4444444444,3305.75,72.8571428571,258.0,65.9375,1446.9,10.0,64.9703557312,1643.75,2.22222222222,0.909090909091,420.0,34.8837209302,0.0,156.8,1.0,43.9393939394
2,4,483831080.333,4225773718,B,4.0,5479.16666667,712.592592593,64.4444444444,3305.75,72.8571428571,258.0,65.9375,1458.6,10.0,64.9703557312,1643.75,2.22222222222,0.909090909091,422.8,34.8837209302,0.0,156.8,1.0,43.9393939394
2,4,483831081.333,4225773718,B,4.0,5479.16666667,712.592592593,64.4444444444,3305.75,72.8571428571,258.0,65.9375,1450.8,10.0454545455,64.9703557312,1643.75,2.22222222222,0.909090909091,420.0,34.8837209302,0.0,156.8,1.0,44.2424242424
2,4,483831082.333,4225773718,B,4.0,5479.16666667,712.592592593,64.4444444444,3305.75,72.8571428571,258.0,65.9375,1454.7,10.0,64.9703557312,1643.75,2.22222222222,0.909090909091,420.0,34.8837209302,0.0,156.8,1.0,44.2424242424
2,4,483831083.667,4225773718,B,4.0,5479.16666667,712.592592593,64.4444444444,3305.75,72.8571428571,258.0,65.9375,1450.8,10.0454545455,64.9703557312,1643.75,2.22222222222,0.909090909091,422.8,34.8837209302,0.0,156.8,1.0,44.2424242424
2,4,483831084.333,4225773718,B,4.0,5479.16666667,712.592592593,64.4444444444,3305.75,72.8571428571,258.0,65.9375,1454.7,10.0454545455,64.9703557312,1643.75,2.22222222222,0.909090909091,422.8,34.8837209302,0.0,156.8,1.0,44.2424242424
2,4,483831085.333,4225773718,B,4.0,5480.0,712.592592593,64.4444444444,3305.75,72.8571428571,258.0,65.9375,1450.8,10.0,64.9802371542,1644.0,2.22222222222,0.909090909091,422.8,34.8837209302,0.0,156.8,1.0,44.2424242424
2,4,483831086.333,4225773718,B,4.0,5480.0,712.592592593,64.4444444444,3305.75,72.8571428571,258.0,65.9375,1458.6,10.0454545455,64.9802371542,1644.0,2.22222222222,0.909090909091,422.8,34.8837209302,0.0,156.8,1.0,44.2424242424
2,4,483831087.333,4225773718,B,4.0,5480.0,712.592592593,64.4444444444,3305.75,72.8571428571,258.0,65.9375,1454.7,10.0454545455,64.9802371542,1644.0,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,156.8,1.0,43.9393939394
2,4,483831088.667,4225773718,B,4.0,5480.0,712.592592593,64.4444444444,3305.75,72.8571428571,258.0,65.9375,1458.6,10.0454545455,64.9802371542,1644.0,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,156.8,1.0,43.9393939394
2,4,483831089.333,4225773718,B,4.0,5480.0,712.592592593,64.4444444444,3305.75,72.8571428571,258.0,65.9375,1458.6,10.0454545455,64.9802371542,1644.0,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,156.8,1.0,43.9393939394
2,4,483831090.667,4225773718,B,4.0,5480.0,712.592592593,64.4444444444,3305.75,72.8571428571,258.0,65.9375,1454.7,10.0454545455,64.9802371542,1644.0,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,160.0,1.0,43.9393939394
2,4,483831091.667,4225773718,B,4.0,5480.0,712.592592593,64.4444444444,3305.75,72.8571428571,258.0,65.9375,1454.7,10.0,64.9802371542,1644.0,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,160.0,1.0,43.9393939394
2,4,483831092.333,4225773718,B,4.0,5480.0,712.592592593,64.4444444444,3305.75,72.8571428571,258.0,65.9375,1454.7,10.0454545455,64.9802371542,1644.0,2.22222222222,0.909090909091,428.4,34.8837209302,0.0,160.0,1.0,44.2424242424
2,4,483831093.333,4225773718,B,4.0,5480.0,712.592592593,64.4444444444,3305.75,72.8571428571,258.0,65.9375,1454.7,10.0454545455,64.9802371542,1644.0,2.22222222222,0.909090909091,428.4,34.8837209302,0.0,160.0,1.0,44.2424242424
2,4,483831094.333,4225773718,B,4.0,5480.0,712.592592593,65.1851851852,3305.75,72.8571428571,258.0,65.9375,1454.7,10.0454545455,64.9802371542,1644.0,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,160.0,1.0,44.2424242424
2,4,483831095.667,4225773718,B,4.0,5480.0,712.592592593,65.1851851852,3305.75,72.8571428571,258.0,65.9375,1462.5,10.0454545455,64.9802371542,1644.0,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,156.8,1.0,43.9393939394
2,4,483831096.333,4225773718,B,4.0,5480.0,712.592592593,65.1851851852,3305.75,72.8571428571,258.0,65.9375,1454.7,10.0,64.9802371542,1644.0,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,156.8,1.0,43.9393939394
2,4,483831097.333,4225773718,B,4.0,5480.0,712.592592593,65.1851851852,3305.75,72.8571428571,258.0,65.9375,1454.7,10.0,64.9802371542,1644.0,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,156.8,1.0,44.2424242424
2,4,483831098.667,4225773718,B,4.0,5480.0,712.592592593,65.1851851852,3305.75,72.8571428571,258.0,65.9375,1454.7,10.0454545455,64.9802371542,1644.0,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,156.8,1.0,43.9393939394
2,4,483831099.667,4225773718,B,4.0,5480.0,712.592592593,65.1851851852,3305.75,72.8571428571,256.8,65.9375,1454.7,10.0454545455,64.9802371542,1644.0,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,160.0,1.0,43.9393939394
2,4,483831100.333,4225773718,B,4.0,5480.0,712.592592593,65.1851851852,3305.75,72.8571428571,256.8,65.9375,1458.6,10.0454545455,64.9802371542,1644.0,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,160.0,1.0,43.9393939394
2,4,483831101.667,4225773718,B,4.0,5480.0,712.592592593,65.1851851852,3305.75,72.8571428571,258.0,65.9375,1458.6,10.0454545455,64.9802371542,1644.0,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,160.0,1.0,43.9393939394
2,4,483831102.333,4225773718,B,4.0,5480.0,712.592592593,65.1851851852,3305.75,72.8571428571,258.0,65.9375,1454.7,10.0454545455,64.9802371542,1644.0,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,1.0,44.2424242424
2,4,483831103.667,4225773718,B,4.0,5480.0,712.592592593,65.1851851852,3305.75,72.8571428571,258.0,65.9375,1450.8,10.0454545455,64.9802371542,1644.0,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,156.8,1.0,44.2424242424
2,4,483831104.667,4225773718,B,4.0,5480.0,712.592592593,65.1851851852,3305.75,72.8571428571,258.0,65.9375,1454.7,10.0454545455,64.9802371542,1644.0,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,156.8,1.0,43.9393939394
2,4,483831105.667,4225773718,B,4.0,5480.83333333,712.592592593,65.1851851852,3305.75,72.8571428571,258.0,65.9375,1458.6,10.0,64.9901185771,1644.25,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,1.0,43.9393939394
2,4,483831106.333,4225773718,B,4.0,5480.83333333,712.592592593,65.1851851852,3305.75,72.8571428571,258.0,65.9375,1454.7,10.0454545455,64.9901185771,1644.25,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,160.0,1.0,44.2424242424
2,4,483831107.333,4225773718,B,4.0,5480.83333333,712.592592593,65.1851851852,3305.75,72.8571428571,258.0,65.9375,1458.6,10.0,64.9901185771,1644.25,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,160.0,1.0,44.2424242424
2,4,483831108.667,4225773718,B,4.0,5480.83333333,712.592592593,65.1851851852,3305.75,72.8571428571,258.0,65.9375,1454.7,10.0,64.9901185771,1644.25,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,160.0,1.0,44.2424242424
2,4,483831109.667,4225773718,B,4.0,5480.83333333,712.592592593,65.1851851852,3305.75,72.8571428571,258.0,65.9375,1454.7,10.0454545455,64.9901185771,1644.25,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,160.0,1.0,43.9393939394
2,4,483831110.667,4225773718,B,4.0,5480.83333333,712.592592593,65.1851851852,3305.75,72.8571428571,258.0,65.9375,1454.7,10.0454545455,64.9901185771,1644.25,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,160.0,1.0,43.9393939394
2,4,483831111.333,4225773718,B,4.0,5480.83333333,712.592592593,65.1851851852,3305.75,72.8571428571,258.0,65.9375,1458.6,10.0,64.9901185771,1644.25,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,160.0,1.0,43.9393939394
