MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,481749274.0,-873170314,B,4.0,317.5,604.074074074,35.5555555556,2713.75,0.0,0.0,0.0,0.0,0.0,3.76482213439,95.25,18.6111111111,0.909090909091,341.6,0.0,0.0,156.8,1.0,0.0
2,4,481749275.667,-873170314,B,4.0,317.5,604.074074074,35.5555555556,2713.75,0.0,0.0,0.0,0.0,0.0,3.76482213439,95.25,20.6944444444,0.909090909091,400.4,0.0,0.0,156.8,1.0,0.0
2,4,481749276.0,-873170314,B,4.0,317.5,604.074074074,35.5555555556,2713.75,0.0,0.0,0.0,0.0,0.0,3.76482213439,95.25,21.1111111111,0.909090909091,411.6,0.0,0.0,156.8,1.0,0.0
2,4,481749276.333,-873170314,B,4.0,317.5,604.074074074,35.5555555556,2713.75,0.0,0.0,0.0,0.0,0.0,3.76482213439,95.25,21.3888888889,0.909090909091,420.0,0.0,0.0,156.8,1.0,0.0
2,4,481749277.0,-873170314,B,4.0,317.5,604.074074074,35.5555555556,2713.75,0.0,0.0,0.0,0.0,0.0,3.76482213439,95.25,21.6666666667,0.909090909091,428.4,0.0,0.0,156.8,1.0,0.0
2,4,481749277.333,-873170314,B,4.0,317.5,604.074074074,35.5555555556,2713.75,0.0,0.0,0.0,0.0,0.0,3.76482213439,95.25,21.8055555556,0.909090909091,434.0,0.0,0.0,156.8,1.0,0.0
2,4,481749277.667,-873170314,B,4.0,317.5,604.074074074,35.5555555556,2713.75,0.0,0.0,0.0,0.0,0.0,3.76482213439,95.25,22.0833333333,0.909090909091,436.8,0.0,0.0,156.8,1.0,0.0
2,4,481749278.0,-873170314,B,4.0,317.5,604.074074074,35.5555555556,2713.75,0.0,0.0,0.0,0.0,0.0,3.76482213439,95.25,22.2222222222,0.909090909091,442.4,0.0,0.0,156.8,1.0,0.0
2,4,481749278.333,-873170314,B,4.0,317.5,604.074074074,35.5555555556,2713.75,0.0,0.0,0.0,0.0,0.0,3.76482213439,95.25,22.3611111111,0.909090909091,448.0,0.0,0.0,156.8,1.0,0.0
2,4,481749278.667,-873170314,B,4.0,317.5,604.074074074,35.5555555556,2713.75,0.0,0.0,0.0,0.0,0.0,3.76482213439,95.25,22.6388888889,0.909090909091,453.6,0.0,0.0,160.0,1.0,0.0
2,4,481749279.0,-873170314,B,4.0,317.5,604.074074074,35.5555555556,2713.75,0.0,0.0,0.0,0.0,0.0,3.76482213439,95.25,22.6388888889,0.909090909091,456.4,0.0,0.0,160.0,1.0,0.0
2,4,481749279.333,-873170314,B,4.0,317.5,604.074074074,35.5555555556,2713.75,0.0,0.0,0.0,0.0,0.0,3.76482213439,95.25,22.9166666667,0.909090909091,462.0,0.0,0.0,160.0,1.0,0.0
2,4,481749279.667,-873170314,B,4.0,317.5,604.074074074,35.5555555556,2713.75,0.0,0.0,0.0,0.0,0.0,3.76482213439,95.25,23.0555555556,0.909090909091,464.8,0.0,0.0,160.0,1.0,0.0
2,4,481749280.0,-873170314,B,4.0,317.5,604.074074074,35.5555555556,2713.75,0.0,0.0,0.0,0.0,0.0,3.76482213439,95.25,23.1944444444,0.909090909091,464.8,0.0,0.0,160.0,0.0,0.0
2,4,481749280.667,-873170314,B,4.0,317.5,604.074074074,35.5555555556,2713.75,0.0,0.0,0.0,0.0,0.0,3.76482213439,95.25,22.9166666667,0.909090909091,462.0,0.0,0.0,160.0,0.0,0.0
2,4,481749281.0,-873170314,B,4.0,317.5,604.074074074,35.5555555556,2713.75,0.0,0.0,0.0,0.0,0.0,3.76482213439,95.25,21.8055555556,0.909090909091,383.6,0.0,0.0,160.0,0.0,0.0
2,4,481749281.333,-873170314,B,4.0,317.5,604.074074074,35.5555555556,2713.75,0.0,0.0,0.0,0.0,0.0,3.76482213439,95.25,19.7222222222,0.909090909091,341.6,0.0,0.0,160.0,0.0,0.0
2,4,481749281.667,-873170314,B,4.0,317.5,604.074074074,35.5555555556,2713.75,0.0,0.0,0.0,0.0,0.0,3.76482213439,95.25,17.7777777778,0.909090909091,319.2,0.0,0.0,160.0,0.0,0.0
2,4,481749282.333,-873170314,B,4.0,317.5,604.074074074,35.5555555556,2713.75,0.0,0.0,0.0,0.0,0.0,3.76482213439,95.25,16.1111111111,0.909090909091,280.0,0.0,0.0,160.0,0.0,0.0
2,4,481749283.0,-873170314,B,4.0,317.5,604.074074074,35.5555555556,2713.75,0.0,0.0,0.0,0.0,0.0,3.76482213439,95.25,12.6388888889,0.909090909091,196.0,0.0,0.0,156.8,0.0,0.0
2,4,481749284.333,-873170314,B,4.0,317.5,604.074074074,35.5555555556,2713.75,0.0,0.0,0.0,0.0,0.0,3.76482213439,95.25,10.2777777778,0.909090909091,240.8,0.0,0.0,156.8,0.0,0.0
2,4,481749285.0,-873170314,B,4.0,317.5,604.074074074,35.5555555556,2713.75,0.0,0.0,0.0,0.0,0.0,3.76482213439,95.25,8.33333333333,0.909090909091,375.2,0.0,0.0,156.8,0.0,0.0
2,4,481749286.333,-873170314,B,4.0,317.5,604.074074074,35.5555555556,2713.75,0.0,0.0,0.0,0.0,0.0,3.76482213439,95.25,6.52777777778,0.909090909091,408.8,8.60465116279,0.0,160.0,0.0,0.0
2,4,481749287.333,-873170314,B,4.0,317.5,604.074074074,35.5555555556,2713.75,31.4285714286,0.0,0.0,6540.3,0.0,3.76482213439,95.25,5.55555555556,0.909090909091,411.6,17.2093023256,0.0,160.0,0.0,0.0
2,4,481749288.333,-873170314,B,4.0,317.5,604.074074074,35.5555555556,2713.75,150.0,0.0,0.0,2390.7,0.0,3.76482213439,95.25,4.86111111111,0.909090909091,411.6,17.2093023256,0.0,160.0,0.0,0.0
2,4,481749289.333,-873170314,B,4.0,317.5,604.074074074,35.5555555556,2713.75,136.19047619,0.0,0.0,6201.0,0.0,3.76482213439,95.25,4.44444444444,0.909090909091,414.4,17.2093023256,0.0,160.0,0.0,0.30303030303
2,4,481749290.0,-873170314,B,4.0,317.5,604.074074074,35.5555555556,2713.75,73.8095238095,256.8,65.9375,2527.2,10.0,3.76482213439,95.25,4.02777777778,0.909090909091,414.4,17.2093023256,0.0,160.0,0.0,43.0303030303
2,4,481749291.0,-873170314,B,4.0,317.5,604.074074074,35.5555555556,2713.75,73.8095238095,256.8,65.9375,2527.2,10.0454545455,3.76482213439,95.25,3.75,0.909090909091,417.2,21.6279069767,0.0,160.0,0.0,44.2424242424
2,4,481749292.0,-873170314,B,4.0,317.5,604.074074074,35.5555555556,2713.75,73.8095238095,256.8,65.9375,2519.4,10.0,3.76482213439,95.25,3.47222222222,0.909090909091,417.2,21.6279069767,0.0,160.0,0.0,43.9393939394
2,4,481749293.0,-873170314,B,4.0,317.5,604.074074074,35.5555555556,2713.75,73.8095238095,256.8,65.9375,2254.2,10.0,3.76482213439,95.25,3.05555555556,0.909090909091,417.2,21.6279069767,0.0,160.0,0.0,44.2424242424
2,4,481749294.333,-873170314,B,4.0,317.5,604.074074074,35.5555555556,2713.75,73.8095238095,258.0,65.9375,1450.8,10.0,3.76482213439,95.25,2.22222222222,0.909090909091,420.0,30.4651162791,0.0,156.8,0.0,43.9393939394
2,4,481749295.333,-873170314,B,4.0,317.5,604.074074074,35.5555555556,2713.75,73.8095238095,256.8,65.9375,1446.9,10.0,3.76482213439,95.25,2.22222222222,0.909090909091,420.0,34.8837209302,0.0,156.8,0.0,43.9393939394
2,4,481749296.333,-873170314,B,4.0,317.5,604.074074074,36.2962962963,2713.75,73.8095238095,258.0,65.9375,1446.9,10.0,3.76482213439,95.25,2.22222222222,0.909090909091,420.0,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,481749297.333,-873170314,B,4.0,317.5,604.074074074,36.2962962963,2713.75,73.8095238095,258.0,65.9375,1439.1,10.0454545455,3.76482213439,95.25,2.22222222222,0.909090909091,422.8,34.8837209302,0.0,160.0,0.0,43.9393939394
2,4,481749298.0,-873170314,B,4.0,317.5,604.074074074,36.2962962963,2713.75,74.2857142857,258.0,65.9375,1439.1,10.0,3.76482213439,95.25,2.22222222222,0.909090909091,420.0,34.8837209302,0.0,156.8,0.0,43.9393939394
2,4,481749300.0,-873170314,B,4.0,317.5,604.074074074,36.2962962963,2713.75,73.8095238095,258.0,65.9375,1446.9,10.0,3.76482213439,95.25,2.22222222222,0.909090909091,425.6,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,481749300.333,-873170314,B,4.0,318.333333333,604.074074074,36.2962962963,2713.75,73.8095238095,256.8,65.9375,1443.0,10.0,3.77470355731,95.5,2.22222222222,0.909090909091,422.8,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,481749301.0,-873170314,B,4.0,318.333333333,604.074074074,36.2962962963,2713.75,73.8095238095,256.8,65.9375,1450.8,10.0,3.77470355731,95.5,2.22222222222,0.909090909091,425.6,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,481749302.333,-873170314,B,4.0,318.333333333,604.074074074,36.2962962963,2713.75,73.8095238095,258.0,65.9375,1446.9,10.0,3.77470355731,95.5,2.22222222222,0.909090909091,425.6,34.6511627907,0.0,156.8,0.0,43.9393939394
