MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,483066066.0,-2143929736,A,4.0,958.333333333,447.037037037,40.7407407407,3126.5,0.0,0.0,0.0,0.0,0.0,11.3636363636,287.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,483066067.333,-2143929736,A,4.0,958.333333333,447.037037037,40.7407407407,3126.5,0.0,0.0,0.0,0.0,0.0,11.3636363636,287.5,3.75,0.909090909091,25.2,0.0,0.0,156.8,1.0,0.0
2,4,483066068.0,-2143929736,A,4.0,958.333333333,447.037037037,40.7407407407,3126.5,0.0,0.0,0.0,0.0,0.0,11.3636363636,287.5,10.6944444444,0.909090909091,165.2,0.0,0.0,156.8,1.0,0.0
2,4,483066069.333,-2143929736,A,4.0,958.333333333,447.037037037,40.7407407407,3126.5,0.0,0.0,0.0,0.0,0.0,11.3636363636,287.5,16.3888888889,0.909090909091,296.8,0.0,0.0,160.0,1.0,0.0
2,4,483066070.0,-2143929736,A,4.0,958.333333333,447.037037037,40.7407407407,3126.5,0.0,0.0,0.0,0.0,0.0,11.3636363636,287.5,18.4722222222,0.909090909091,333.2,0.0,0.0,160.0,1.0,0.0
2,4,483066071.0,-2143929736,A,4.0,958.333333333,447.037037037,40.7407407407,3126.5,0.0,0.0,0.0,0.0,0.0,11.3636363636,287.5,20.0,0.909090909091,378.0,0.0,0.0,160.0,1.0,0.0
2,4,483066072.333,-2143929736,A,4.0,958.333333333,447.037037037,40.7407407407,3126.5,0.0,0.0,0.0,0.0,0.0,11.3636363636,287.5,21.1111111111,0.909090909091,408.8,0.0,0.0,160.0,1.0,0.0
2,4,483066073.333,-2143929736,A,4.0,958.333333333,447.037037037,40.7407407407,3126.5,0.0,0.0,0.0,0.0,0.0,11.3636363636,287.5,21.9444444444,0.909090909091,425.6,0.0,0.0,160.0,1.0,0.0
2,4,483066074.0,-2143929736,A,4.0,958.333333333,447.037037037,40.7407407407,3126.5,0.0,0.0,0.0,0.0,0.0,11.3636363636,287.5,22.5,0.909090909091,445.2,0.0,0.0,160.0,1.0,0.0
2,4,483066075.0,-2143929736,A,4.0,958.333333333,447.037037037,40.7407407407,3126.5,0.0,0.0,0.0,0.0,0.0,11.3636363636,287.5,22.9166666667,0.909090909091,456.4,0.0,0.0,160.0,1.0,0.0
