MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,486147943.667,1312253572,A,4,2889.16666667,257.407407407,117.777777778,4027.25,0.0,0.0,0.0,0.0,0.0,34.2588932806,866.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,486147944.667,1312253572,A,4,2889.16666667,257.407407407,117.777777778,4027.25,0.0,0.0,0.0,0.0,0.0,34.2588932806,866.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,4,486147945.667,1312253572,A,4,2889.16666667,257.407407407,117.777777778,4027.25,0.0,0.0,0.0,0.0,0.0,34.2588932806,866.75,2.22222222222,0.909090909091,28.0,0.0,0.0,156.8,0.0,0.0
2,4,486147947.0,1312253572,A,4,2889.16666667,257.407407407,117.777777778,4027.25,0.0,0.0,0.0,0.0,0.0,34.2588932806,866.75,2.22222222222,0.909090909091,193.2,0.0,0.0,156.8,0.0,0.0
2,4,486147947.667,1312253572,A,4,2889.16666667,257.407407407,117.777777778,4027.25,0.0,0.0,0.0,0.0,0.0,34.2588932806,866.75,2.22222222222,0.909090909091,268.8,0.0,0.0,156.8,0.0,0.0
2,4,486147948.667,1312253572,A,4,2889.16666667,257.407407407,117.777777778,4027.25,0.0,0.0,0.0,0.0,0.0,34.2588932806,866.75,2.22222222222,0.909090909091,341.6,0.0,0.0,156.8,0.0,0.0
2,4,486147949.667,1312253572,A,4,2889.16666667,257.407407407,117.777777778,4027.25,0.0,0.0,0.0,0.0,0.0,34.2588932806,866.75,2.22222222222,0.909090909091,383.6,0.0,0.0,156.8,0.0,0.0
2,4,486147951.0,1312253572,A,4,2889.16666667,257.407407407,117.777777778,4027.25,0.0,0.0,0.0,0.0,0.0,34.2588932806,866.75,2.22222222222,0.909090909091,414.4,0.0,0.0,156.8,0.0,0.0
2,4,486147952.0,1312253572,A,4,2889.16666667,257.407407407,117.777777778,4027.25,0.0,0.0,0.0,0.0,0.0,34.2588932806,866.75,2.22222222222,0.909090909091,436.8,0.0,0.0,156.8,0.0,0.0
2,4,486147952.667,1312253572,A,4,2889.16666667,257.407407407,117.777777778,4027.25,0.0,0.0,0.0,0.0,0.0,34.2588932806,866.75,2.22222222222,0.909090909091,448.0,0.0,0.0,156.8,0.0,0.0
2,4,486147953.667,1312253572,A,4,2889.16666667,257.407407407,117.777777778,4027.25,0.0,0.0,0.0,0.0,0.0,34.2588932806,866.75,2.22222222222,0.909090909091,464.8,0.0,0.0,160.0,0.0,0.0
2,4,486147954.667,1312253572,A,4,2889.16666667,257.407407407,117.777777778,4027.25,0.0,0.0,0.0,0.0,0.0,34.2588932806,866.75,2.22222222222,0.909090909091,467.6,0.0,0.0,160.0,0.0,0.0
2,4,486147955.667,1312253572,A,4,2889.16666667,257.407407407,117.777777778,4027.25,0.0,0.0,0.0,0.0,0.0,34.2588932806,866.75,2.22222222222,0.909090909091,422.8,0.0,0.0,160.0,0.0,0.0
2,4,486147957.0,1312253572,A,4,2889.16666667,257.407407407,117.777777778,4027.25,0.0,0.0,0.0,0.0,0.0,34.2588932806,866.75,2.22222222222,0.909090909091,274.4,13.023255814,0.0,160.0,0.0,0.0
2,4,486147957.667,1312253572,A,4,2889.16666667,257.407407407,117.777777778,4027.25,0.0,0.0,0.0,0.0,0.0,34.2588932806,866.75,2.22222222222,0.909090909091,215.6,17.2093023256,0.0,160.0,0.0,0.0
2,4,486147958.667,1312253572,A,4,2889.16666667,257.407407407,117.777777778,4027.25,0.0,0.0,0.0,0.0,0.0,34.2588932806,866.75,0.0,0.0,0.0,17.2093023256,0.0,160.0,0.0,0.0
2,4,486147959.667,1312253572,A,4,2889.16666667,257.407407407,117.777777778,4027.25,0.0,0.0,0.0,0.0,0.0,34.2588932806,866.75,2.22222222222,0.909090909091,106.4,17.2093023256,0.0,160.0,0.0,0.0
2,4,486147961.0,1312253572,A,4,2889.16666667,257.407407407,117.777777778,4027.25,0.0,0.0,0.0,0.0,0.0,34.2588932806,866.75,2.22222222222,0.909090909091,198.8,17.2093023256,0.0,160.0,0.0,0.0
2,4,486147962.0,1312253572,A,4,2889.16666667,257.407407407,117.777777778,4027.25,0.0,0.0,0.0,0.0,0.0,34.2588932806,866.75,2.22222222222,0.909090909091,288.4,17.2093023256,0.0,160.0,0.0,0.0
2,4,486147962.667,1312253572,A,4,2889.16666667,257.407407407,117.777777778,4027.25,0.0,0.0,0.0,0.0,0.0,34.2588932806,866.75,2.22222222222,0.909090909091,308.0,17.4418604651,0.0,160.0,0.0,0.0
2,4,486147963.667,1312253572,A,4,2889.16666667,257.407407407,117.777777778,4027.25,64.7619047619,0.0,0.0,4839.9,0.0,34.2588932806,866.75,2.22222222222,0.909090909091,338.8,26.0465116279,0.0,160.0,0.0,0.0
2,4,486147964.667,1312253572,A,4,2889.16666667,257.407407407,117.777777778,4027.25,150.0,0.0,0.0,2410.2,0.0,34.2588932806,866.75,2.22222222222,0.909090909091,355.6,34.6511627907,0.0,156.8,0.0,0.0
2,4,486147967.0,1312253572,A,4,2889.16666667,257.407407407,117.777777778,4027.25,77.1428571429,268.8,72.1875,2531.1,9.95454545455,34.2588932806,866.75,2.22222222222,0.909090909091,380.8,34.6511627907,0.0,156.8,0.0,48.7878787879
2,4,486147967.333,1312253572,A,4,2889.16666667,257.407407407,117.777777778,4027.25,77.1428571429,268.8,72.1875,2531.1,9.95454545455,34.2588932806,866.75,2.22222222222,0.909090909091,383.6,34.6511627907,0.0,156.8,0.0,48.7878787879
2,4,486147968.0,1312253572,A,4,2889.16666667,257.407407407,117.777777778,4027.25,77.1428571429,268.8,72.1875,2527.2,9.95454545455,34.2588932806,866.75,2.22222222222,0.909090909091,389.2,34.6511627907,0.0,160.0,0.0,48.7878787879
2,4,486147968.667,1312253572,A,4,2889.16666667,257.407407407,117.777777778,4027.25,77.1428571429,268.8,72.1875,2519.4,10.0,34.2588932806,866.75,2.22222222222,0.909090909091,394.8,34.8837209302,0.0,160.0,0.0,48.7878787879
2,4,486147969.667,1312253572,A,4,2889.16666667,257.407407407,117.777777778,4027.25,77.1428571429,268.8,72.1875,2008.5,9.95454545455,34.2588932806,866.75,2.22222222222,0.909090909091,397.6,34.8837209302,0.0,160.0,0.0,48.7878787879
2,4,486147970.667,1312253572,A,4,2889.16666667,257.407407407,117.777777778,4027.25,77.1428571429,268.8,72.1875,1454.7,9.95454545455,34.2588932806,866.75,2.22222222222,0.909090909091,403.2,34.8837209302,0.0,160.0,0.0,48.7878787879
2,4,486147972.0,1312253572,A,4,2889.16666667,257.407407407,117.777777778,4027.25,77.1428571429,268.8,72.1875,1450.8,9.95454545455,34.2588932806,866.75,2.22222222222,0.909090909091,406.0,34.8837209302,0.0,160.0,0.0,48.7878787879
2,4,486147973.0,1312253572,A,4,2889.16666667,257.407407407,117.777777778,4027.25,77.1428571429,270.0,72.1875,1450.8,9.95454545455,34.2588932806,866.75,2.22222222222,0.909090909091,408.8,34.6511627907,0.0,160.0,0.0,48.7878787879
2,4,486147973.667,1312253572,A,4,2890.0,257.407407407,117.777777778,4027.25,77.1428571429,270.0,72.1875,1443.0,9.95454545455,34.2687747036,867.0,2.22222222222,0.909090909091,411.6,34.6511627907,0.0,160.0,0.0,48.7878787879
2,4,486147974.667,1312253572,A,4,2890.0,257.407407407,117.777777778,4027.25,77.1428571429,268.8,72.1875,1450.8,9.95454545455,34.2687747036,867.0,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,160.0,0.0,48.7878787879
2,4,486147975.667,1312253572,A,4,2890.0,257.407407407,117.777777778,4027.25,77.1428571429,270.0,72.1875,1446.9,10.0,34.2687747036,867.0,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,156.8,0.0,48.7878787879
2,4,486147977.0,1312253572,A,4,2890.0,257.407407407,117.777777778,4027.25,77.1428571429,270.0,72.1875,1450.8,9.95454545455,34.2687747036,867.0,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,486147978.0,1312253572,A,4,2890.0,257.407407407,117.777777778,4027.25,77.1428571429,268.8,72.1875,1450.8,10.0,34.2687747036,867.0,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,156.8,0.0,48.7878787879
2,4,486147978.667,1312253572,A,4,2890.0,257.407407407,117.777777778,4027.25,77.619047619,270.0,72.1875,1446.9,9.95454545455,34.2687747036,867.0,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,156.8,0.0,48.7878787879
2,4,486147979.667,1312253572,A,4,2890.0,257.407407407,117.777777778,4027.25,77.1428571429,268.8,72.1875,1454.7,9.95454545455,34.2687747036,867.0,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,156.8,0.0,48.7878787879
2,4,486147980.667,1312253572,A,4,2890.0,257.407407407,117.777777778,4027.25,77.1428571429,268.8,72.1875,1450.8,9.95454545455,34.2687747036,867.0,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,156.8,0.0,48.7878787879
2,4,486147982.0,1312253572,A,4,2890.0,257.407407407,117.777777778,4027.25,77.1428571429,270.0,72.1875,1446.9,9.95454545455,34.2687747036,867.0,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,160.0,0.0,48.7878787879
2,4,486147982.667,1312253572,A,4,2890.0,257.407407407,117.777777778,4027.25,77.1428571429,268.8,72.1875,1446.9,9.95454545455,34.2687747036,867.0,2.22222222222,0.909090909091,420.0,34.6511627907,0.0,156.8,0.0,48.7878787879
