MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,486483283.333,2070207536,A,1,5210.0,400.740740741,209.62962963,4124.0,0.0,0.0,0.0,0.0,0.0,61.7786561265,1563.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486483284.333,2070207536,A,1,5210.0,400.740740741,209.62962963,4124.0,0.0,0.0,0.0,0.0,0.0,61.7786561265,1563.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486483285.333,2070207536,A,1,5210.0,400.740740741,209.62962963,4124.0,0.0,0.0,0.0,0.0,0.0,61.7786561265,1563.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486483286.333,2070207536,A,1,5210.0,400.740740741,209.62962963,4124.0,0.0,0.0,0.0,0.0,0.0,61.7786561265,1563.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486483287.333,2070207536,A,1,5210.0,400.740740741,209.62962963,4124.0,0.0,0.0,0.0,0.0,0.0,61.7786561265,1563.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486483288.333,2070207536,A,1,5210.0,400.740740741,209.62962963,4124.0,0.0,0.0,0.0,0.0,0.0,61.7786561265,1563.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486483289.333,2070207536,A,1,5210.0,400.740740741,209.62962963,4124.0,0.0,0.0,0.0,0.0,0.0,61.7786561265,1563.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486483290.333,2070207536,A,1,5210.0,400.740740741,209.62962963,4124.0,0.0,0.0,0.0,0.0,0.0,61.7786561265,1563.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486483291.333,2070207536,A,1,5210.0,400.740740741,209.62962963,4124.0,0.0,0.0,0.0,0.0,0.0,61.7786561265,1563.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486483292.333,2070207536,A,1,5210.0,400.740740741,209.62962963,4124.0,0.0,0.0,0.0,0.0,0.0,61.7786561265,1563.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486483293.333,2070207536,A,1,5210.0,400.740740741,209.62962963,4124.0,0.0,0.0,0.0,0.0,0.0,61.7786561265,1563.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486483294.333,2070207536,A,1,5210.0,400.740740741,209.62962963,4124.0,0.0,0.0,0.0,0.0,0.0,61.7786561265,1563.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486483295.333,2070207536,A,1,5210.0,400.740740741,209.62962963,4124.0,0.0,0.0,0.0,0.0,0.0,61.7786561265,1563.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486483296.333,2070207536,A,1,5210.0,400.740740741,209.62962963,4124.0,0.0,0.0,0.0,0.0,0.0,61.7786561265,1563.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486483297.667,2070207536,A,1,5210.0,400.740740741,209.62962963,4124.0,0.0,0.0,0.0,0.0,0.0,61.7786561265,1563.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486483298.667,2070207536,A,1,5210.0,400.740740741,209.62962963,4124.0,0.0,0.0,0.0,0.0,0.0,61.7786561265,1563.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486483299.333,2070207536,A,1,5210.0,400.740740741,209.62962963,4124.0,0.0,0.0,0.0,0.0,0.0,61.7786561265,1563.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486483300.333,2070207536,A,1,5210.0,400.740740741,209.62962963,4124.0,0.0,0.0,0.0,0.0,0.0,61.7786561265,1563.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486483301.333,2070207536,A,1,5210.0,400.740740741,209.62962963,4124.0,0.0,0.0,0.0,0.0,0.0,61.7786561265,1563.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486483302.667,2070207536,A,1,5210.0,400.740740741,209.62962963,4124.0,0.0,0.0,0.0,0.0,0.0,61.7786561265,1563.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486483303.333,2070207536,A,1,5210.0,400.740740741,209.62962963,4124.0,0.0,0.0,0.0,0.0,0.0,61.7786561265,1563.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
