MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485556490.333,-2569249796,A,4,8966.66666667,742.222222222,322.222222222,3832.25,0.0,0.0,0.0,0.0,0.0,106.324110672,2690.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,485556491.333,-2569249796,A,4,8966.66666667,742.222222222,322.222222222,3832.25,0.0,0.0,0.0,0.0,0.0,106.324110672,2690.0,6.80555555556,0.909090909091,112.0,0.0,0.0,156.8,1.0,0.0
2,4,485556492.333,-2569249796,A,4,8966.66666667,742.222222222,322.222222222,3832.25,0.0,0.0,0.0,0.0,0.0,106.324110672,2690.0,15.6944444444,0.909090909091,260.4,0.0,0.0,156.8,1.0,0.0
2,4,485556493.333,-2569249796,A,4,8966.66666667,742.222222222,322.222222222,3832.25,0.0,0.0,0.0,0.0,0.0,106.324110672,2690.0,18.3333333333,0.909090909091,316.4,0.0,0.0,156.8,1.0,0.0
2,4,485556494.333,-2569249796,A,4,8966.66666667,742.222222222,322.222222222,3832.25,0.0,0.0,0.0,0.0,0.0,106.324110672,2690.0,20.2777777778,0.909090909091,364.0,0.0,0.0,156.8,1.0,0.0
2,4,485556495.333,-2569249796,A,4,8966.66666667,742.222222222,322.222222222,3832.25,0.0,0.0,0.0,0.0,0.0,106.324110672,2690.0,21.5277777778,0.909090909091,397.6,0.0,0.0,156.8,1.0,0.0
2,4,485556496.333,-2569249796,A,4,8966.66666667,742.222222222,322.222222222,3832.25,0.0,0.0,0.0,0.0,0.0,106.324110672,2690.0,22.3611111111,0.909090909091,422.8,0.0,0.0,160.0,1.0,0.0
2,4,485556497.333,-2569249796,A,4,8966.66666667,742.222222222,322.222222222,3832.25,0.0,0.0,0.0,0.0,0.0,106.324110672,2690.0,23.1944444444,0.909090909091,439.6,0.0,0.0,160.0,1.0,0.0
2,4,485556498.333,-2569249796,A,4,8966.66666667,742.222222222,322.222222222,3832.25,0.0,0.0,0.0,0.0,0.0,106.324110672,2690.0,23.6111111111,0.909090909091,453.6,0.0,0.0,160.0,1.0,0.0
2,4,485556499.333,-2569249796,A,4,8966.66666667,742.222222222,322.222222222,3832.25,0.0,0.0,0.0,0.0,0.0,106.324110672,2690.0,24.0277777778,0.909090909091,462.0,0.0,0.0,160.0,1.0,0.0
2,4,485556500.333,-2569249796,A,4,8966.66666667,742.222222222,322.222222222,3832.25,0.0,0.0,0.0,0.0,0.0,106.324110672,2690.0,23.75,0.909090909091,453.6,0.0,0.0,160.0,1.0,0.0
2,4,485556501.333,-2569249796,A,4,8966.66666667,742.222222222,322.222222222,3832.25,0.0,0.0,0.0,0.0,0.0,106.324110672,2690.0,20.8333333333,0.909090909091,366.8,0.0,0.0,160.0,1.0,0.0
2,4,485556502.333,-2569249796,A,4,8966.66666667,742.222222222,322.222222222,3832.25,0.0,0.0,0.0,0.0,0.0,106.324110672,2690.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,4,485556503.333,-2569249796,A,4,8966.66666667,742.222222222,322.222222222,3832.25,0.0,0.0,0.0,0.0,0.0,106.324110672,2690.0,11.8055555556,0.909090909091,182.0,4.18604651163,0.0,160.0,1.0,0.0
2,4,485556504.333,-2569249796,A,4,8966.66666667,742.222222222,322.222222222,3832.25,0.0,0.0,0.0,0.0,0.0,106.324110672,2690.0,9.16666666667,0.909090909091,316.4,8.37209302326,0.0,160.0,1.0,0.0
2,4,485556505.333,-2569249796,A,4,8966.66666667,742.222222222,322.222222222,3832.25,0.0,0.0,0.0,0.0,0.0,106.324110672,2690.0,7.36111111111,0.909090909091,369.6,17.2093023256,0.0,156.8,1.0,0.0
2,4,485556506.333,-2569249796,A,4,8966.66666667,742.222222222,322.222222222,3832.25,0.0,0.0,0.0,0.0,0.0,106.324110672,2690.0,5.69444444444,0.909090909091,389.2,21.6279069767,0.0,156.8,1.0,0.0
2,4,485556507.333,-2569249796,A,4,8966.66666667,742.222222222,322.222222222,3832.25,137.619047619,0.0,0.0,2414.1,0.0,106.324110672,2690.0,4.86111111111,0.909090909091,392.0,21.6279069767,0.0,156.8,1.0,0.0
2,4,485556508.333,-2569249796,A,4,8966.66666667,742.222222222,322.222222222,3832.25,150.0,0.0,0.0,2421.9,0.0,106.324110672,2690.0,4.30555555556,0.909090909091,397.6,21.6279069767,0.0,160.0,1.0,0.0
2,4,485556509.333,-2569249796,A,4,8966.66666667,742.222222222,322.222222222,3832.25,131.904761905,0.0,17.5,4839.9,4.45454545455,106.324110672,2690.0,3.75,0.909090909091,403.2,21.6279069767,0.0,160.0,1.0,24.2424242424
2,4,485556510.333,-2569249796,A,4,8966.66666667,742.222222222,322.222222222,3832.25,77.1428571429,270.0,71.25,2527.2,10.0,106.324110672,2690.0,2.77777777778,0.909090909091,403.2,21.6279069767,0.0,156.8,1.0,48.7878787879
