MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,482453177.0,4213773668,B,4.0,6017.5,157.407407407,23.7037037037,2931.25,0.0,0.0,0.0,0.0,0.0,71.3537549407,1805.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,482453177.667,4213773668,B,4.0,6017.5,157.407407407,23.7037037037,2931.25,0.0,0.0,0.0,0.0,0.0,71.3537549407,1805.25,2.5,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,482453178.667,4213773668,B,4.0,6017.5,157.407407407,23.7037037037,2931.25,0.0,0.0,0.0,0.0,0.0,71.3537549407,1805.25,9.44444444444,0.909090909091,134.4,0.0,0.0,160.0,1.0,0.0
2,4,482453179.667,4213773668,B,4.0,6017.5,157.407407407,23.7037037037,2931.25,0.0,0.0,0.0,0.0,0.0,71.3537549407,1805.25,14.0277777778,0.909090909091,221.2,0.0,0.0,160.0,1.0,0.0
2,4,482453180.667,4213773668,B,4.0,6017.5,157.407407407,23.7037037037,2931.25,0.0,0.0,0.0,0.0,0.0,71.3537549407,1805.25,17.0833333333,0.909090909091,305.2,0.0,0.0,160.0,1.0,0.0
2,4,482453181.667,4213773668,B,4.0,6017.5,157.407407407,23.7037037037,2931.25,0.0,0.0,0.0,0.0,0.0,71.3537549407,1805.25,19.4444444444,0.909090909091,350.0,0.0,0.0,160.0,1.0,0.0
2,4,482453182.667,4213773668,B,4.0,6017.5,157.407407407,23.7037037037,2931.25,0.0,0.0,0.0,0.0,0.0,71.3537549407,1805.25,20.4166666667,0.909090909091,378.0,0.0,0.0,160.0,1.0,0.0
2,4,482453183.667,4213773668,B,4.0,6017.5,157.407407407,23.7037037037,2931.25,0.0,0.0,0.0,0.0,0.0,71.3537549407,1805.25,21.5277777778,0.909090909091,411.6,0.0,0.0,160.0,1.0,0.0
2,4,482453184.667,4213773668,B,4.0,6017.5,157.407407407,23.7037037037,2931.25,0.0,0.0,0.0,0.0,0.0,71.3537549407,1805.25,21.9444444444,0.909090909091,428.4,0.0,0.0,156.8,1.0,0.0
2,4,482453185.667,4213773668,B,4.0,6017.5,157.407407407,23.7037037037,2931.25,0.0,0.0,0.0,0.0,0.0,71.3537549407,1805.25,22.6388888889,0.909090909091,442.4,0.0,0.0,156.8,1.0,0.0
