MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,481936000.0,-877170314,A,4.0,1940.83333333,694.074074074,135.555555556,2774.25,0.0,0.0,0.0,0.0,0.0,23.0138339921,582.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,481936000.0,-877170314,A,4.0,1940.83333333,694.074074074,135.555555556,2774.25,0.0,0.0,0.0,0.0,0.0,23.0138339921,582.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,481936000.667,-877170314,A,4.0,1940.83333333,694.074074074,135.555555556,2774.25,0.0,0.0,0.0,0.0,0.0,23.0138339921,582.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,481936002.667,-877170314,A,4.0,1940.83333333,694.074074074,135.555555556,2774.25,0.0,0.0,0.0,0.0,0.0,23.0138339921,582.25,2.22222222222,0.909090909091,92.4,0.0,0.0,160.0,1.0,0.0
2,4,481936003.667,-877170314,A,4.0,1940.83333333,694.074074074,135.555555556,2774.25,0.0,0.0,0.0,0.0,0.0,23.0138339921,582.25,2.22222222222,0.909090909091,193.2,0.0,0.0,160.0,1.0,0.0
2,4,481936004.333,-877170314,A,4.0,1940.83333333,694.074074074,135.555555556,2774.25,0.0,0.0,0.0,0.0,0.0,23.0138339921,582.25,2.22222222222,0.909090909091,271.6,0.0,0.0,160.0,1.0,0.0
2,4,481936005.667,-877170314,A,4.0,1940.83333333,694.074074074,135.555555556,2774.25,0.0,0.0,0.0,0.0,0.0,23.0138339921,582.25,2.22222222222,0.909090909091,327.6,0.0,0.0,160.0,1.0,0.0
2,4,481936006.667,-877170314,A,4.0,1940.83333333,694.074074074,135.555555556,2774.25,0.0,0.0,0.0,0.0,0.0,23.0138339921,582.25,2.22222222222,0.909090909091,369.6,0.0,0.0,160.0,1.0,0.0
2,4,481936007.333,-877170314,A,4.0,1940.83333333,694.074074074,135.555555556,2774.25,0.0,0.0,0.0,0.0,0.0,23.0138339921,582.25,2.22222222222,0.909090909091,400.4,0.0,0.0,156.8,1.0,0.0
2,4,481936008.333,-877170314,A,4.0,1940.83333333,694.074074074,135.555555556,2774.25,0.0,0.0,0.0,0.0,0.0,23.0138339921,582.25,2.22222222222,0.909090909091,425.6,0.0,0.0,156.8,1.0,0.0
2,4,481936009.333,-877170314,A,4.0,1940.83333333,694.074074074,135.555555556,2774.25,0.0,0.0,0.0,0.0,0.0,23.0138339921,582.25,2.22222222222,0.909090909091,445.2,0.0,0.0,156.8,1.0,0.0
