MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485990987.333,2667292724,B,4,1718.33333333,185.555555556,162.962962963,3979.0,0.0,0.0,0.0,0.0,0.0,20.3754940711,515.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,485990988.333,2667292724,B,4,1718.33333333,185.555555556,162.962962963,3979.0,0.0,0.0,0.0,0.0,0.0,20.3754940711,515.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,485990989.333,2667292724,B,4,1718.33333333,185.555555556,162.962962963,3979.0,0.0,0.0,0.0,0.0,0.0,20.3754940711,515.5,14.0277777778,0.909090909091,252.0,0.0,0.0,156.8,1.0,0.0
2,4,485990990.333,2667292724,B,4,1718.33333333,185.555555556,162.962962963,3979.0,0.0,0.0,0.0,0.0,0.0,20.3754940711,515.5,17.2222222222,0.909090909091,324.8,0.0,0.0,156.8,1.0,0.0
2,4,485990991.333,2667292724,B,4,1718.33333333,185.555555556,162.962962963,3979.0,0.0,0.0,0.0,0.0,0.0,20.3754940711,515.5,20.0,0.909090909091,375.2,0.0,0.0,156.8,1.0,0.0
2,4,485990992.333,2667292724,B,4,1718.33333333,185.555555556,162.962962963,3979.0,0.0,0.0,0.0,0.0,0.0,20.3754940711,515.5,21.3888888889,0.909090909091,403.2,0.0,0.0,156.8,1.0,0.0
2,4,485990993.333,2667292724,B,4,1718.33333333,185.555555556,162.962962963,3979.0,0.0,0.0,0.0,0.0,0.0,20.3754940711,515.5,22.2222222222,0.909090909091,428.4,0.0,0.0,156.8,1.0,0.0
2,4,485990994.333,2667292724,B,4,1718.33333333,185.555555556,162.962962963,3979.0,0.0,0.0,0.0,0.0,0.0,20.3754940711,515.5,22.9166666667,0.909090909091,442.4,0.0,0.0,156.8,1.0,0.0
2,4,485990995.333,2667292724,B,4,1718.33333333,185.555555556,162.962962963,3979.0,0.0,0.0,0.0,0.0,0.0,20.3754940711,515.5,23.4722222222,0.909090909091,456.4,0.0,0.0,160.0,1.0,0.0
2,4,485990996.333,2667292724,B,4,1718.33333333,185.555555556,162.962962963,3979.0,0.0,0.0,0.0,0.0,0.0,20.3754940711,515.5,23.8888888889,0.909090909091,467.6,0.0,0.0,160.0,1.0,0.0
