MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,486403240.333,2058207626,A,1,4615.83333333,365.185185185,8.88888888889,4100.0,0.0,0.0,0.0,0.0,0.0,54.733201581,1384.75,0.0,0.0,0.0,0.0,147.894736842,160.0,0.0,0.0
2,1,486403241.0,2058207626,A,1,4615.83333333,365.185185185,8.88888888889,4100.0,0.0,0.0,0.0,0.0,0.0,54.733201581,1384.75,0.0,0.0,0.0,0.0,147.894736842,160.0,0.0,0.0
2,1,486403242.333,2058207626,A,1,4615.83333333,365.185185185,8.88888888889,4100.0,0.0,0.0,0.0,0.0,0.0,54.733201581,1384.75,0.0,0.0,0.0,0.0,262.631578947,160.0,0.0,0.0
2,1,486403243.333,2058207626,A,1,4615.83333333,365.185185185,8.88888888889,4100.0,0.0,0.0,0.0,0.0,0.0,54.733201581,1384.75,0.0,0.0,0.0,0.0,262.631578947,160.0,0.0,0.0
2,1,486403244.333,2058207626,A,1,4615.83333333,365.185185185,8.88888888889,4100.0,0.0,0.0,0.0,0.0,0.0,54.733201581,1384.75,0.0,0.0,0.0,0.0,262.631578947,160.0,0.0,0.0
2,1,486403245.333,2058207626,A,1,4615.83333333,365.185185185,8.88888888889,4100.0,0.0,0.0,0.0,0.0,0.0,54.733201581,1384.75,0.0,0.0,0.0,0.0,262.631578947,156.8,0.0,0.0
2,1,486403246.0,2058207626,A,1,4615.83333333,365.185185185,8.88888888889,4100.0,0.0,0.0,0.0,0.0,0.0,54.733201581,1384.75,0.0,0.0,0.0,0.0,262.631578947,156.8,0.0,0.0
2,1,486403247.0,2058207626,A,1,4615.83333333,365.185185185,8.88888888889,4100.0,0.0,0.0,0.0,0.0,0.0,54.733201581,1384.75,0.0,0.0,0.0,0.0,262.631578947,156.8,0.0,0.0
2,1,486403248.333,2058207626,A,1,4615.83333333,365.185185185,8.88888888889,4100.0,0.0,0.0,0.0,0.0,0.0,54.733201581,1384.75,0.0,0.0,0.0,0.0,262.631578947,156.8,0.0,0.0
2,1,486403249.333,2058207626,A,1,4615.83333333,365.185185185,8.88888888889,4100.0,0.0,0.0,0.0,0.0,0.0,54.733201581,1384.75,0.0,0.0,0.0,0.0,262.631578947,156.8,0.0,0.0
