MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,485514589.333,1854206904,A,1,8609.16666667,722.962962963,4.44444444444,3819.25,0.0,0.0,0.0,0.0,0.0,102.084980237,2582.75,0.0,0.0,0.0,34.8837209302,197.105263158,160.0,0.0,0.0
2,1,485514590.333,1854206904,A,1,8609.16666667,722.962962963,4.44444444444,3819.25,0.0,0.0,0.0,0.0,0.0,102.084980237,2582.75,0.0,0.0,0.0,34.8837209302,197.105263158,160.0,0.0,0.0
2,1,485514591.333,1854206904,A,1,8609.16666667,722.962962963,4.44444444444,3819.25,0.0,0.0,0.0,0.0,0.0,102.084980237,2582.75,0.0,0.0,0.0,34.8837209302,197.105263158,160.0,0.0,0.0
2,1,485514592.333,1854206904,A,1,8609.16666667,722.962962963,4.44444444444,3819.25,0.0,0.0,0.0,0.0,0.0,102.084980237,2582.75,0.0,0.0,0.0,34.8837209302,196.578947368,160.0,0.0,0.0
2,1,485514593.333,1854206904,A,1,8609.16666667,722.962962963,4.44444444444,3819.25,0.0,0.0,0.0,0.0,0.0,102.084980237,2582.75,0.0,0.0,0.0,34.8837209302,197.105263158,160.0,0.0,0.0
2,1,485514594.333,1854206904,A,1,8609.16666667,722.962962963,4.44444444444,3819.25,0.0,0.0,0.0,0.0,0.0,102.084980237,2582.75,0.0,0.0,0.0,34.8837209302,197.105263158,156.8,0.0,0.0
2,1,485514597.667,1854206904,A,1,8609.16666667,722.962962963,4.44444444444,3819.25,0.0,0.0,0.0,0.0,0.0,102.084980237,2582.75,0.0,0.0,0.0,34.6511627907,197.105263158,160.0,0.0,0.0
2,1,485514598.0,1854206904,A,1,8609.16666667,722.962962963,4.44444444444,3819.25,0.0,0.0,0.0,0.0,0.0,102.084980237,2582.75,0.0,0.0,0.0,34.6511627907,197.105263158,160.0,0.0,0.0
2,1,485514598.333,1854206904,A,1,8609.16666667,722.962962963,4.44444444444,3819.25,0.0,0.0,0.0,0.0,0.0,102.084980237,2582.75,0.0,0.0,0.0,34.6511627907,197.105263158,160.0,0.0,0.0
2,1,485514598.667,1854206904,A,1,8609.16666667,722.962962963,4.44444444444,3819.25,0.0,0.0,0.0,0.0,0.0,102.084980237,2582.75,0.0,0.0,0.0,34.6511627907,197.105263158,160.0,0.0,0.0
