MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,481663713.667,-4224160686,A,4.0,9609.16666667,551.481481481,152.592592593,2678.0,0.0,0.0,0.0,0.0,0.0,113.942687747,2882.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,481663714.667,-4224160686,A,4.0,9609.16666667,551.481481481,152.592592593,2678.0,0.0,0.0,0.0,0.0,0.0,113.942687747,2882.75,2.77777777778,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,481663715.333,-4224160686,A,4.0,9609.16666667,551.481481481,152.592592593,2678.0,0.0,0.0,0.0,0.0,0.0,113.942687747,2882.75,7.63888888889,0.909090909091,151.2,0.0,0.0,160.0,1.0,0.0
2,4,481663717.333,-4224160686,A,4.0,9609.16666667,551.481481481,152.592592593,2678.0,0.0,0.0,0.0,0.0,0.0,113.942687747,2882.75,17.2222222222,0.909090909091,319.2,0.0,0.0,160.0,1.0,0.0
2,4,481663717.667,-4224160686,A,4.0,9609.16666667,551.481481481,152.592592593,2678.0,0.0,0.0,0.0,0.0,0.0,113.942687747,2882.75,18.1944444444,0.909090909091,333.2,0.0,0.0,160.0,1.0,0.0
2,4,481663718.667,-4224160686,A,4.0,9609.16666667,551.481481481,152.592592593,2678.0,0.0,0.0,0.0,0.0,0.0,113.942687747,2882.75,19.8611111111,0.909090909091,375.2,0.0,0.0,160.0,1.0,0.0
2,4,481663719.667,-4224160686,A,4.0,9609.16666667,551.481481481,152.592592593,2678.0,0.0,0.0,0.0,0.0,0.0,113.942687747,2882.75,20.9722222222,0.909090909091,408.8,0.0,0.0,160.0,1.0,0.0
2,4,481663720.333,-4224160686,A,4.0,9609.16666667,551.481481481,152.592592593,2678.0,0.0,0.0,0.0,0.0,0.0,113.942687747,2882.75,21.6666666667,0.909090909091,425.6,0.0,0.0,160.0,1.0,0.0
2,4,481663721.667,-4224160686,A,4.0,9609.16666667,551.481481481,152.592592593,2678.0,0.0,0.0,0.0,0.0,0.0,113.942687747,2882.75,22.3611111111,0.909090909091,442.4,0.0,0.0,160.0,1.0,0.0
2,4,481663722.667,-4224160686,A,4.0,9609.16666667,551.481481481,152.592592593,2678.0,0.0,0.0,0.0,0.0,0.0,113.942687747,2882.75,22.9166666667,0.909090909091,459.2,0.0,0.0,160.0,1.0,0.0
2,4,481663723.667,-4224160686,A,4.0,9609.16666667,551.481481481,152.592592593,2678.0,0.0,0.0,0.0,0.0,0.0,113.942687747,2882.75,23.3333333333,0.909090909091,467.6,0.0,0.0,156.8,1.0,0.0
2,4,481663724.667,-4224160686,A,4.0,9609.16666667,551.481481481,152.592592593,2678.0,0.0,0.0,0.0,0.0,0.0,113.942687747,2882.75,22.3611111111,0.909090909091,422.8,0.0,0.0,160.0,0.0,0.0
2,4,481663725.333,-4224160686,A,4.0,9609.16666667,551.481481481,152.592592593,2678.0,0.0,0.0,0.0,0.0,0.0,113.942687747,2882.75,17.2222222222,0.909090909091,299.6,0.0,0.0,160.0,0.0,0.0
2,4,481663726.667,-4224160686,A,4.0,9609.16666667,551.481481481,152.592592593,2678.0,0.0,0.0,0.0,0.0,0.0,113.942687747,2882.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,4,481663727.667,-4224160686,A,4.0,9609.16666667,551.481481481,152.592592593,2678.0,0.0,0.0,0.0,0.0,0.0,113.942687747,2882.75,10.4166666667,0.909090909091,165.2,0.0,0.0,156.8,0.0,0.0
2,4,481663728.333,-4224160686,A,4.0,9609.16666667,551.481481481,152.592592593,2678.0,0.0,0.0,0.0,0.0,0.0,113.942687747,2882.75,9.16666666667,0.909090909091,271.6,0.0,0.0,156.8,0.0,0.0
