MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,483929202.333,-4019511762,A,4.0,6052.5,743.703703704,223.703703704,3327.0,0.0,0.0,0.0,0.0,0.0,71.7687747036,1815.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,483929202.667,-4019511762,A,4.0,6052.5,743.703703704,223.703703704,3327.0,0.0,0.0,0.0,0.0,0.0,71.7687747036,1815.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,483929203.667,-4019511762,A,4.0,6052.5,743.703703704,223.703703704,3327.0,0.0,0.0,0.0,0.0,0.0,71.7687747036,1815.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,4,483929204.667,-4019511762,A,4.0,6052.5,743.703703704,223.703703704,3327.0,0.0,0.0,0.0,0.0,0.0,71.7687747036,1815.75,2.22222222222,0.909090909091,114.8,0.0,0.0,160.0,0.0,0.0
2,4,483929205.667,-4019511762,A,4.0,6052.5,743.703703704,223.703703704,3327.0,0.0,0.0,0.0,0.0,0.0,71.7687747036,1815.75,2.22222222222,0.909090909091,215.6,0.0,0.0,160.0,0.0,0.0
2,4,483929206.667,-4019511762,A,4.0,6052.5,743.703703704,223.703703704,3327.0,0.0,0.0,0.0,0.0,0.0,71.7687747036,1815.75,2.22222222222,0.909090909091,305.2,0.0,0.0,160.0,0.0,0.0
2,4,483929207.667,-4019511762,A,4.0,6052.5,743.703703704,223.703703704,3327.0,0.0,0.0,0.0,0.0,0.0,71.7687747036,1815.75,2.22222222222,0.909090909091,364.0,0.0,0.0,156.8,0.0,0.0
2,4,483929208.667,-4019511762,A,4.0,6052.5,743.703703704,223.703703704,3327.0,0.0,0.0,0.0,0.0,0.0,71.7687747036,1815.75,2.22222222222,0.909090909091,392.0,0.0,0.0,156.8,0.0,0.0
2,4,483929209.667,-4019511762,A,4.0,6052.5,743.703703704,223.703703704,3327.0,0.0,0.0,0.0,0.0,0.0,71.7687747036,1815.75,2.22222222222,0.909090909091,422.8,0.0,0.0,156.8,0.0,0.0
2,4,483929210.667,-4019511762,A,4.0,6052.5,743.703703704,223.703703704,3327.0,0.0,0.0,0.0,0.0,0.0,71.7687747036,1815.75,2.22222222222,0.909090909091,445.2,0.0,0.0,156.8,0.0,0.0
2,4,483929211.667,-4019511762,A,4.0,6052.5,743.703703704,223.703703704,3327.0,0.0,0.0,0.0,0.0,0.0,71.7687747036,1815.75,2.22222222222,0.909090909091,462.0,0.0,0.0,160.0,0.0,0.0
2,4,483929212.667,-4019511762,A,4.0,6052.5,743.703703704,223.703703704,3327.0,0.0,0.0,0.0,0.0,0.0,71.7687747036,1815.75,2.22222222222,0.909090909091,473.2,0.0,0.0,160.0,0.0,0.0
2,4,483929213.667,-4019511762,A,4.0,6052.5,743.703703704,223.703703704,3327.0,0.0,0.0,0.0,0.0,0.0,71.7687747036,1815.75,2.22222222222,0.909090909091,478.8,0.0,0.0,160.0,0.0,0.0
2,4,483929214.667,-4019511762,A,4.0,6052.5,743.703703704,223.703703704,3327.0,0.0,0.0,0.0,0.0,0.0,71.7687747036,1815.75,2.22222222222,0.909090909091,305.2,0.0,0.0,160.0,0.0,0.0
2,4,483929215.667,-4019511762,A,4.0,6052.5,743.703703704,223.703703704,3327.0,0.0,0.0,0.0,0.0,0.0,71.7687747036,1815.75,2.22222222222,0.909090909091,252.0,0.0,0.0,160.0,0.0,0.0
2,4,483929216.667,-4019511762,A,4.0,6052.5,743.703703704,223.703703704,3327.0,0.0,0.0,0.0,0.0,0.0,71.7687747036,1815.75,2.22222222222,0.909090909091,184.8,8.60465116279,0.0,160.0,0.0,0.0
2,4,483929217.667,-4019511762,A,4.0,6052.5,743.703703704,223.703703704,3327.0,0.0,0.0,0.0,0.0,0.0,71.7687747036,1815.75,2.22222222222,0.909090909091,123.2,17.2093023256,0.0,160.0,0.0,0.0
2,4,483929218.667,-4019511762,A,4.0,6052.5,743.703703704,223.703703704,3327.0,0.0,0.0,0.0,0.0,0.0,71.7687747036,1815.75,2.22222222222,0.909090909091,165.2,17.2093023256,0.0,160.0,0.0,0.0
2,4,483929219.667,-4019511762,A,4.0,6052.5,743.703703704,223.703703704,3327.0,0.0,0.0,0.0,0.0,0.0,71.7687747036,1815.75,2.22222222222,0.909090909091,252.0,17.2093023256,0.0,156.8,0.0,0.0
2,4,483929220.667,-4019511762,A,4.0,6052.5,743.703703704,223.703703704,3327.0,0.0,0.0,0.0,0.0,0.0,71.7687747036,1815.75,2.22222222222,0.909090909091,291.2,17.2093023256,0.0,156.8,0.0,0.0
2,4,483929221.667,-4019511762,A,4.0,6052.5,743.703703704,223.703703704,3327.0,0.0,0.0,0.0,6240.0,0.0,71.7687747036,1815.75,2.22222222222,0.909090909091,310.8,17.2093023256,0.0,160.0,0.0,0.0
2,4,483929222.667,-4019511762,A,4.0,6052.5,743.703703704,223.703703704,3327.0,150.0,0.0,0.0,2390.7,0.0,71.7687747036,1815.75,2.22222222222,0.909090909091,347.2,17.4418604651,0.0,156.8,0.0,0.0
