MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,482376315.0,675222828,A,1.0,5251.66666667,114.074074074,26.6666666667,2901.75,78.5714285714,270.0,72.1875,1439.1,9.95454545455,62.2727272727,1575.5,2.22222222222,0.909090909091,448.0,0.0,197.105263158,160.0,0.0,48.4848484848
2,1,482376316.0,675222828,A,1.0,5252.5,114.074074074,26.6666666667,2901.75,78.5714285714,270.0,66.25,1458.6,9.5,62.2826086957,1575.75,2.22222222222,0.909090909091,341.6,0.0,77.6315789474,160.0,0.0,52.7272727273
2,1,482376317.333,675222828,A,1.0,5252.5,114.074074074,26.6666666667,2901.75,78.5714285714,270.0,62.8125,1450.8,9.31818181818,62.2826086957,1575.75,2.22222222222,0.909090909091,246.4,0.0,3.81578947368,160.0,0.0,54.5454545455
2,1,482376318.0,675222828,A,1.0,5252.5,114.074074074,26.6666666667,2901.75,78.5714285714,270.0,62.8125,1766.7,9.31818181818,62.2826086957,1575.75,2.22222222222,0.909090909091,170.8,0.0,3.81578947368,160.0,0.0,54.5454545455
2,1,482376319.0,675222828,A,1.0,5252.5,114.074074074,26.6666666667,2901.75,78.5714285714,72.0,18.125,2652.0,2.54545454545,62.2826086957,1575.75,8.33333333333,0.909090909091,123.2,0.0,0.0,160.0,0.0,16.6666666667
2,1,482376320.0,675222828,A,1.0,5252.5,114.074074074,26.6666666667,2901.75,78.5714285714,216.0,55.3125,725.4,9.31818181818,62.2826086957,1575.75,15.4166666667,0.909090909091,89.6,0.0,0.0,160.0,0.0,57.5757575758
2,1,482376321.0,675222828,A,1.0,5252.5,114.074074074,26.6666666667,2901.75,78.5714285714,217.2,55.625,721.5,9.31818181818,62.2826086957,1575.75,17.9166666667,0.909090909091,64.4,0.0,0.0,160.0,0.0,57.5757575758
2,1,482376322.333,675222828,A,1.0,5252.5,114.074074074,26.6666666667,2901.75,78.5714285714,217.2,55.625,717.6,9.27272727273,62.2826086957,1575.75,20.9722222222,0.909090909091,42.0,0.0,0.0,160.0,0.0,57.5757575758
2,1,482376323.0,675222828,A,1.0,5252.5,114.074074074,26.6666666667,2901.75,78.5714285714,217.2,55.625,717.6,9.31818181818,62.2826086957,1575.75,21.9444444444,0.909090909091,30.8,0.0,134.473684211,160.0,0.0,57.5757575758
2,1,482376324.0,675222828,A,1.0,5252.5,114.074074074,26.6666666667,2901.75,78.0952380952,216.0,55.625,721.5,9.27272727273,62.2826086957,1575.75,23.0555555556,0.909090909091,19.6,0.0,262.631578947,156.8,0.0,57.5757575758
2,1,482376325.0,675222828,A,1.0,5252.5,114.074074074,26.6666666667,2901.75,78.5714285714,217.2,55.625,721.5,9.31818181818,62.2826086957,1575.75,23.8888888889,0.909090909091,0.0,0.0,262.631578947,156.8,0.0,57.5757575758
2,1,482376326.0,675222828,A,1.0,5252.5,114.074074074,26.6666666667,2901.75,78.5714285714,217.2,55.625,721.5,9.31818181818,62.2826086957,1575.75,24.4444444444,0.909090909091,0.0,0.0,262.105263158,156.8,0.0,57.8787878788
2,1,482376327.0,675222828,A,1.0,5252.5,114.074074074,26.6666666667,2901.75,78.5714285714,217.2,55.625,717.6,9.27272727273,62.2826086957,1575.75,24.8611111111,0.909090909091,0.0,0.0,262.631578947,156.8,0.0,57.8787878788
2,1,482376328.0,675222828,A,1.0,5252.5,114.074074074,26.6666666667,2901.75,78.5714285714,216.0,55.625,713.7,9.27272727273,62.2826086957,1575.75,25.1388888889,0.909090909091,0.0,0.0,262.631578947,156.8,0.0,57.5757575758
2,1,482376329.0,675222828,A,1.0,5252.5,114.074074074,26.6666666667,2901.75,78.5714285714,216.0,55.625,721.5,9.27272727273,62.2826086957,1575.75,25.4166666667,0.909090909091,0.0,0.0,262.631578947,156.8,0.0,57.5757575758
2,1,482376330.0,675222828,A,1.0,5252.5,114.074074074,26.6666666667,2901.75,78.0952380952,216.0,55.625,721.5,9.27272727273,62.2826086957,1575.75,25.5555555556,0.909090909091,0.0,0.0,262.631578947,156.8,0.0,57.5757575758
2,1,482376331.0,675222828,A,1.0,5252.5,114.074074074,27.4074074074,2901.75,78.5714285714,217.2,55.625,717.6,9.27272727273,62.2826086957,1575.75,25.6944444444,0.909090909091,0.0,0.0,262.631578947,156.8,0.0,57.5757575758
2,1,482376332.0,675222828,A,1.0,5252.5,114.074074074,27.4074074074,2901.75,78.5714285714,216.0,55.625,721.5,9.27272727273,62.2826086957,1575.75,25.8333333333,0.909090909091,0.0,0.0,263.026315789,160.0,0.0,57.5757575758
2,1,482376333.0,675222828,A,1.0,5252.5,114.074074074,27.4074074074,2901.75,78.5714285714,216.0,55.625,717.6,9.27272727273,62.2826086957,1575.75,25.9722222222,0.909090909091,0.0,0.0,262.631578947,160.0,0.0,57.5757575758
2,1,482376334.0,675222828,A,1.0,5252.5,114.074074074,27.4074074074,2901.75,78.5714285714,217.2,55.625,721.5,9.27272727273,62.2826086957,1575.75,25.9722222222,0.909090909091,0.0,0.0,262.631578947,160.0,0.0,57.5757575758
2,1,482376335.0,675222828,A,1.0,5252.5,114.074074074,27.4074074074,2901.75,78.5714285714,217.2,55.625,717.6,9.31818181818,62.2826086957,1575.75,26.1111111111,0.909090909091,0.0,0.0,262.105263158,160.0,0.0,57.5757575758
2,1,482376336.333,675222828,A,1.0,5253.33333333,114.074074074,27.4074074074,2901.75,78.5714285714,192.0,50.3125,1298.7,8.13636363636,62.2924901186,1576.0,25.0,0.909090909091,0.0,0.0,262.631578947,160.0,1.0,49.696969697
2,1,482376337.0,675222828,A,1.0,5253.33333333,114.074074074,27.4074074074,2901.75,78.5714285714,60.0,15.9375,1423.5,2.31818181818,62.2924901186,1576.0,19.4444444444,0.909090909091,0.0,0.0,262.631578947,160.0,1.0,15.4545454545
2,1,482376338.0,675222828,A,1.0,5253.33333333,114.074074074,27.4074074074,2901.75,78.5714285714,60.0,15.9375,1419.6,2.27272727273,62.2924901186,1576.0,15.4166666667,0.909090909091,0.0,0.0,262.631578947,160.0,1.0,15.4545454545
2,1,482376340.667,675222828,A,1.0,5253.33333333,114.074074074,27.4074074074,2901.75,22.380952381,0.0,0.0,7066.8,0.0,62.2924901186,1576.0,7.91666666667,0.909090909091,0.0,0.0,262.631578947,160.0,1.0,0.0
2,1,482376341.0,675222828,A,1.0,5253.33333333,114.074074074,27.4074074074,2901.75,22.380952381,0.0,0.0,7062.9,0.0,62.2924901186,1576.0,7.36111111111,0.909090909091,0.0,0.0,262.631578947,160.0,1.0,0.0
2,1,482376341.333,675222828,A,1.0,5253.33333333,114.074074074,27.4074074074,2901.75,22.380952381,0.0,0.0,7062.9,0.0,62.2924901186,1576.0,6.94444444444,0.909090909091,0.0,0.0,262.631578947,160.0,1.0,0.0
