MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485063711.667,2987014184,B,4,4965.0,502.222222222,177.037037037,3670.25,0.0,0.0,0.0,0.0,0.0,58.8735177866,1489.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,485063712.667,2987014184,B,4,4965.0,502.222222222,177.037037037,3670.25,0.0,0.0,0.0,0.0,0.0,58.8735177866,1489.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,485063714.0,2987014184,B,4,4965.0,502.222222222,177.037037037,3670.25,0.0,0.0,0.0,0.0,0.0,58.8735177866,1489.5,9.44444444444,0.909090909091,156.8,0.0,0.0,160.0,1.0,0.0
2,4,485063714.667,2987014184,B,4,4965.0,502.222222222,177.037037037,3670.25,0.0,0.0,0.0,0.0,0.0,58.8735177866,1489.5,13.1944444444,0.909090909091,224.0,0.0,0.0,160.0,1.0,0.0
2,4,485063715.667,2987014184,B,4,4965.0,502.222222222,177.037037037,3670.25,0.0,0.0,0.0,0.0,0.0,58.8735177866,1489.5,17.0833333333,0.909090909091,316.4,0.0,0.0,160.0,1.0,0.0
2,4,485063716.667,2987014184,B,4,4965.0,502.222222222,177.037037037,3670.25,0.0,0.0,0.0,0.0,0.0,58.8735177866,1489.5,18.75,0.909090909091,361.2,0.0,0.0,160.0,1.0,0.0
2,4,485063717.667,2987014184,B,4,4965.0,502.222222222,177.037037037,3670.25,0.0,0.0,0.0,0.0,0.0,58.8735177866,1489.5,20.1388888889,0.909090909091,392.0,0.0,0.0,160.0,1.0,0.0
2,4,485063720.333,2987014184,B,4,4965.0,502.222222222,177.037037037,3670.25,0.0,0.0,0.0,0.0,0.0,58.8735177866,1489.5,21.9444444444,0.909090909091,445.2,0.0,0.0,160.0,1.0,0.0
2,4,485063720.667,2987014184,B,4,4965.0,502.222222222,177.037037037,3670.25,0.0,0.0,0.0,0.0,0.0,58.8735177866,1489.5,22.3611111111,0.909090909091,456.4,0.0,0.0,160.0,1.0,0.0
2,4,485063721.0,2987014184,B,4,4965.0,502.222222222,177.037037037,3670.25,0.0,0.0,0.0,0.0,0.0,58.8735177866,1489.5,22.5,0.909090909091,456.4,0.0,0.0,160.0,1.0,0.0
2,4,485063721.667,2987014184,B,4,4965.0,502.222222222,177.037037037,3670.25,0.0,0.0,0.0,0.0,0.0,58.8735177866,1489.5,22.7777777778,0.909090909091,464.8,0.0,0.0,160.0,1.0,0.0
2,4,485063722.667,2987014184,B,4,4965.0,502.222222222,177.037037037,3670.25,0.0,0.0,0.0,0.0,0.0,58.8735177866,1489.5,21.8055555556,0.909090909091,420.0,0.0,0.0,160.0,0.0,0.0
2,4,485063724.0,2987014184,B,4,4965.0,502.222222222,177.037037037,3670.25,0.0,0.0,0.0,0.0,0.0,58.8735177866,1489.5,17.5,0.909090909091,291.2,0.0,0.0,160.0,0.0,0.0
