MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,484636891.0,3015014260,B,4.0,1725.0,308.888888889,279.259259259,3539.75,0.0,0.0,0.0,0.0,0.0,20.4545454545,517.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,484636892.0,3015014260,B,4.0,1725.0,308.888888889,279.259259259,3539.75,0.0,0.0,0.0,0.0,0.0,20.4545454545,517.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,4,484636893.0,3015014260,B,4.0,1725.0,308.888888889,279.259259259,3539.75,0.0,0.0,0.0,0.0,0.0,20.4545454545,517.5,2.22222222222,0.909090909091,156.8,0.0,0.0,160.0,0.0,0.0
2,4,484636894.0,3015014260,B,4.0,1725.0,308.888888889,279.259259259,3539.75,0.0,0.0,0.0,0.0,0.0,20.4545454545,517.5,2.22222222222,0.909090909091,226.8,0.0,0.0,160.0,0.0,0.0
2,4,484636895.0,3015014260,B,4.0,1725.0,308.888888889,279.259259259,3539.75,0.0,0.0,0.0,0.0,0.0,20.4545454545,517.5,2.22222222222,0.909090909091,305.2,0.0,0.0,160.0,0.0,0.0
2,4,484636896.0,3015014260,B,4.0,1725.0,308.888888889,279.259259259,3539.75,0.0,0.0,0.0,0.0,0.0,20.4545454545,517.5,2.22222222222,0.909090909091,358.4,0.0,0.0,160.0,0.0,0.0
2,4,484636897.0,3015014260,B,4.0,1725.0,308.888888889,279.259259259,3539.75,0.0,0.0,0.0,0.0,0.0,20.4545454545,517.5,2.22222222222,0.909090909091,392.0,0.0,0.0,160.0,0.0,0.0
2,4,484636898.0,3015014260,B,4.0,1725.0,308.888888889,279.259259259,3539.75,0.0,0.0,0.0,0.0,0.0,20.4545454545,517.5,2.22222222222,0.909090909091,420.0,0.0,0.0,160.0,0.0,0.0
2,4,484636899.0,3015014260,B,4.0,1725.0,308.888888889,279.259259259,3539.75,0.0,0.0,0.0,0.0,0.0,20.4545454545,517.5,2.22222222222,0.909090909091,436.8,0.0,0.0,160.0,0.0,0.0
2,4,484636900.0,3015014260,B,4.0,1725.0,308.888888889,279.259259259,3539.75,0.0,0.0,0.0,0.0,0.0,20.4545454545,517.5,2.22222222222,0.909090909091,456.4,0.0,0.0,156.8,0.0,0.0
2,4,484636901.0,3015014260,B,4.0,1725.0,308.888888889,279.259259259,3539.75,0.0,0.0,0.0,0.0,0.0,20.4545454545,517.5,2.22222222222,0.909090909091,462.0,0.0,0.0,156.8,0.0,0.0
2,4,484636902.0,3015014260,B,4.0,1725.0,308.888888889,279.259259259,3539.75,0.0,0.0,0.0,0.0,0.0,20.4545454545,517.5,2.22222222222,0.909090909091,428.4,0.0,0.0,160.0,0.0,0.0
2,4,484636903.0,3015014260,B,4.0,1725.0,308.888888889,279.259259259,3539.75,0.0,0.0,0.0,0.0,0.0,20.4545454545,517.5,2.22222222222,0.909090909091,324.8,0.0,0.0,160.0,0.0,0.0
2,4,484636904.0,3015014260,B,4.0,1725.0,308.888888889,279.259259259,3539.75,0.0,0.0,0.0,0.0,0.0,20.4545454545,517.5,2.22222222222,0.909090909091,249.2,0.0,0.0,160.0,0.0,0.0
2,4,484636905.0,3015014260,B,4.0,1725.0,308.888888889,279.259259259,3539.75,0.0,0.0,0.0,0.0,0.0,20.4545454545,517.5,2.22222222222,0.909090909091,170.8,0.0,0.0,160.0,0.0,0.0
2,4,484636906.0,3015014260,B,4.0,1725.0,308.888888889,279.259259259,3539.75,0.0,0.0,0.0,0.0,0.0,20.4545454545,517.5,0.0,0.0,0.0,4.18604651163,0.0,160.0,0.0,0.0
2,4,484636908.0,3015014260,B,4.0,1725.0,308.888888889,279.259259259,3539.75,0.0,0.0,0.0,0.0,0.0,20.4545454545,517.5,2.22222222222,0.909090909091,240.8,21.6279069767,0.0,156.8,0.0,0.0
2,4,484636908.333,3015014260,B,4.0,1725.0,308.888888889,279.259259259,3539.75,0.0,0.0,0.0,0.0,0.0,20.4545454545,517.5,2.22222222222,0.909090909091,285.6,21.6279069767,0.0,156.8,0.0,0.0
2,4,484636909.0,3015014260,B,4.0,1725.0,308.888888889,279.259259259,3539.75,0.0,0.0,0.0,0.0,0.0,20.4545454545,517.5,2.22222222222,0.909090909091,333.2,21.6279069767,0.0,156.8,0.0,0.0
2,4,484636910.0,3015014260,B,4.0,1725.0,308.888888889,279.259259259,3539.75,0.0,0.0,0.0,6481.8,0.0,20.4545454545,517.5,2.22222222222,0.909090909091,358.4,21.6279069767,0.0,156.8,0.0,0.0
2,4,484636911.0,3015014260,B,4.0,1725.0,308.888888889,279.259259259,3539.75,105.238095238,0.0,0.0,2394.6,0.0,20.4545454545,517.5,2.22222222222,0.909090909091,369.6,26.0465116279,0.0,156.8,0.0,0.0
2,4,484636912.0,3015014260,B,4.0,1725.0,308.888888889,279.259259259,3539.75,150.0,0.0,0.0,2398.5,0.0,20.4545454545,517.5,2.22222222222,0.909090909091,380.8,26.0465116279,0.0,160.0,0.0,0.0
2,4,484636913.0,3015014260,B,4.0,1725.0,308.888888889,279.259259259,3539.75,73.3333333333,189.6,49.0625,2542.8,8.95454545455,20.4545454545,517.5,2.22222222222,0.909090909091,389.2,26.0465116279,0.0,160.0,0.0,32.7272727273
2,4,484636914.0,3015014260,B,4.0,1725.0,308.888888889,279.259259259,3539.75,72.8571428571,258.0,65.9375,2527.2,10.0454545455,20.4545454545,517.5,2.22222222222,0.909090909091,397.6,26.0465116279,0.0,156.8,0.0,43.9393939394
2,4,484636915.0,3015014260,B,4.0,1725.0,308.888888889,279.259259259,3539.75,72.8571428571,258.0,65.9375,2523.3,10.0454545455,20.4545454545,517.5,2.22222222222,0.909090909091,400.4,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,484636916.0,3015014260,B,4.0,1725.0,308.888888889,279.259259259,3539.75,72.8571428571,258.0,65.9375,2519.4,10.0454545455,20.4545454545,517.5,2.22222222222,0.909090909091,406.0,34.6511627907,0.0,156.8,0.0,43.9393939394
