MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,486827477.0,2076207440,A,1,6725.0,498.518518519,81.4814814815,4190.0,0.0,0.0,0.0,0.0,0.0,79.743083004,2017.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486827478.0,2076207440,A,1,6725.0,498.518518519,81.4814814815,4190.0,0.0,0.0,0.0,0.0,0.0,79.743083004,2017.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486827479.0,2076207440,A,1,6725.0,498.518518519,81.4814814815,4190.0,0.0,0.0,0.0,0.0,0.0,79.743083004,2017.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486827480.0,2076207440,A,1,6725.0,498.518518519,81.4814814815,4190.0,0.0,0.0,0.0,0.0,0.0,79.743083004,2017.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486827481.0,2076207440,A,1,6725.0,498.518518519,81.4814814815,4190.0,0.0,0.0,0.0,0.0,0.0,79.743083004,2017.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486827482.0,2076207440,A,1,6725.0,498.518518519,81.4814814815,4190.0,0.0,0.0,0.0,0.0,0.0,79.743083004,2017.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486827483.0,2076207440,A,1,6725.0,498.518518519,81.4814814815,4190.0,0.0,0.0,0.0,0.0,0.0,79.743083004,2017.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486827483.667,2076207440,A,1,6725.0,498.518518519,81.4814814815,4190.0,0.0,0.0,0.0,0.0,0.0,79.743083004,2017.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486827485.0,2076207440,A,1,6725.0,498.518518519,81.4814814815,4190.0,0.0,0.0,0.0,0.0,0.0,79.743083004,2017.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486827486.0,2076207440,A,1,6725.0,498.518518519,81.4814814815,4190.0,0.0,0.0,0.0,0.0,0.0,79.743083004,2017.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486827486.667,2076207440,A,1,6725.0,498.518518519,81.4814814815,4190.0,0.0,0.0,0.0,0.0,0.0,79.743083004,2017.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486827488.0,2076207440,A,1,6725.0,498.518518519,81.4814814815,4190.0,0.0,0.0,0.0,0.0,0.0,79.743083004,2017.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486827489.333,2076207440,A,1,6725.0,498.518518519,81.4814814815,4190.0,0.0,0.0,0.0,0.0,0.0,79.743083004,2017.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486827490.0,2076207440,A,1,6725.0,498.518518519,81.4814814815,4190.0,0.0,0.0,0.0,0.0,0.0,79.743083004,2017.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486827491.0,2076207440,A,1,6725.0,498.518518519,81.4814814815,4190.0,0.0,0.0,0.0,0.0,0.0,79.743083004,2017.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486827492.0,2076207440,A,1,6725.0,498.518518519,81.4814814815,4190.0,0.0,0.0,0.0,0.0,0.0,79.743083004,2017.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
