MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,484925343.667,1834206726,A,1,4077.5,448.888888889,40.7407407407,3634.0,0.0,0.0,0.0,0.0,0.0,48.3498023715,1223.25,20.2777777778,0.909090909091,380.8,0.0,0.0,156.8,0.0,0.0
2,1,484925344.0,1834206726,A,1,4077.5,448.888888889,40.7407407407,3634.0,0.0,0.0,0.0,0.0,0.0,48.3498023715,1223.25,18.3333333333,0.909090909091,341.6,0.0,0.0,156.8,0.0,0.0
2,1,484925344.667,1834206726,A,1,4077.5,448.888888889,40.7407407407,3634.0,0.0,0.0,0.0,0.0,0.0,48.3498023715,1223.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,484925345.667,1834206726,A,1,4077.5,448.888888889,40.7407407407,3634.0,0.0,0.0,0.0,0.0,0.0,48.3498023715,1223.25,12.0833333333,0.909090909091,193.2,0.0,0.0,160.0,0.0,0.0
2,1,484925346.667,1834206726,A,1,4077.5,448.888888889,40.7407407407,3634.0,0.0,0.0,0.0,0.0,0.0,48.3498023715,1223.25,9.58333333333,0.909090909091,218.4,0.0,0.0,156.8,0.0,0.0
2,1,484925347.667,1834206726,A,1,4077.5,448.888888889,40.7407407407,3634.0,0.0,0.0,0.0,0.0,0.0,48.3498023715,1223.25,7.5,0.909090909091,268.8,0.0,0.0,156.8,0.0,0.0
2,1,484925348.667,1834206726,A,1,4077.5,448.888888889,40.7407407407,3634.0,0.0,0.0,0.0,0.0,0.0,48.3498023715,1223.25,6.11111111111,0.909090909091,310.8,0.0,0.0,156.8,0.0,0.0
2,1,484925349.667,1834206726,A,1,4077.5,448.888888889,40.7407407407,3634.0,34.7619047619,0.0,0.0,5947.5,0.0,48.3498023715,1223.25,4.86111111111,0.909090909091,338.8,0.0,0.0,156.8,0.0,0.0
2,1,484925350.667,1834206726,A,1,4077.5,448.888888889,40.7407407407,3634.0,149.523809524,0.0,0.0,2402.4,0.0,48.3498023715,1223.25,4.44444444444,0.909090909091,352.8,0.0,0.0,156.8,0.0,0.0
2,1,484925351.667,1834206726,A,1,4077.5,448.888888889,40.7407407407,3634.0,150.0,0.0,0.0,7324.2,2.0,48.3498023715,1223.25,3.75,0.909090909091,375.2,0.0,0.0,160.0,0.0,0.0
2,1,484925352.667,1834206726,A,1,4077.5,448.888888889,40.7407407407,3634.0,92.380952381,126.0,49.0625,2527.2,9.68181818182,48.3498023715,1223.25,3.19444444444,0.909090909091,386.4,0.0,0.0,156.8,0.0,22.1212121212
2,1,484925353.667,1834206726,A,1,4077.5,448.888888889,40.7407407407,3634.0,72.380952381,256.8,65.9375,2531.1,10.0,48.3498023715,1223.25,2.22222222222,0.909090909091,394.8,0.0,0.0,160.0,0.0,43.9393939394
2,1,484925354.667,1834206726,A,1,4077.5,448.888888889,40.7407407407,3634.0,72.8571428571,256.8,65.625,2523.3,10.0454545455,48.3498023715,1223.25,2.22222222222,0.909090909091,403.2,0.0,0.0,160.0,0.0,43.9393939394
2,1,484925355.667,1834206726,A,1,4077.5,448.888888889,40.7407407407,3634.0,72.8571428571,256.8,65.9375,2273.7,10.0454545455,48.3498023715,1223.25,2.22222222222,0.909090909091,408.8,0.0,0.0,160.0,0.0,44.2424242424
2,1,484925356.667,1834206726,A,1,4077.5,448.888888889,40.7407407407,3634.0,72.8571428571,258.0,65.9375,1454.7,10.0454545455,48.3498023715,1223.25,2.22222222222,0.909090909091,414.4,0.0,0.0,160.0,0.0,43.9393939394
2,1,484925357.667,1834206726,A,1,4077.5,448.888888889,40.7407407407,3634.0,72.8571428571,256.8,65.9375,1454.7,10.0454545455,48.3498023715,1223.25,2.22222222222,0.909090909091,417.2,0.0,0.0,160.0,0.0,44.2424242424
2,1,484925358.667,1834206726,A,1,4077.5,448.888888889,40.7407407407,3634.0,72.8571428571,258.0,65.9375,1450.8,10.0454545455,48.3498023715,1223.25,2.22222222222,0.909090909091,420.0,4.18604651163,0.0,160.0,0.0,43.9393939394
2,1,484925359.667,1834206726,A,1,4077.5,448.888888889,40.7407407407,3634.0,72.8571428571,258.0,65.9375,1454.7,10.0454545455,48.3498023715,1223.25,2.22222222222,0.909090909091,422.8,13.023255814,0.0,160.0,0.0,43.9393939394
2,1,484925360.667,1834206726,A,1,4077.5,448.888888889,40.7407407407,3634.0,72.8571428571,258.0,65.9375,1450.8,10.0454545455,48.3498023715,1223.25,2.22222222222,0.909090909091,422.8,16.976744186,0.0,160.0,0.0,44.2424242424
2,1,484925361.667,1834206726,A,1,4077.5,448.888888889,40.7407407407,3634.0,72.8571428571,258.0,65.9375,1450.8,10.0,48.3498023715,1223.25,2.22222222222,0.909090909091,425.6,16.976744186,0.0,160.0,0.0,44.2424242424
2,1,484925362.667,1834206726,A,1,4077.5,448.888888889,40.7407407407,3634.0,72.8571428571,258.0,65.9375,1454.7,10.0454545455,48.3498023715,1223.25,2.22222222222,0.909090909091,428.4,16.976744186,0.0,160.0,0.0,44.2424242424
2,1,484925363.667,1834206726,A,1,4077.5,448.888888889,40.7407407407,3634.0,72.8571428571,258.0,65.9375,1450.8,10.0,48.3498023715,1223.25,2.22222222222,0.909090909091,428.4,16.976744186,0.0,160.0,0.0,44.2424242424
2,1,484925364.667,1834206726,A,1,4077.5,448.888888889,40.7407407407,3634.0,72.8571428571,258.0,65.9375,1450.8,10.0454545455,48.3498023715,1223.25,2.22222222222,0.909090909091,431.2,21.3953488372,0.0,160.0,0.0,43.9393939394
2,1,484925365.667,1834206726,A,1,4077.5,448.888888889,40.7407407407,3634.0,72.8571428571,256.8,65.9375,1458.6,10.0,48.3498023715,1223.25,2.22222222222,0.909090909091,431.2,21.3953488372,0.0,160.0,0.0,44.2424242424
2,1,484925366.667,1834206726,A,1,4077.5,448.888888889,40.7407407407,3634.0,72.8571428571,256.8,65.9375,1450.8,10.0454545455,48.3498023715,1223.25,2.22222222222,0.909090909091,434.0,26.0465116279,0.0,160.0,0.0,43.9393939394
2,1,484925367.667,1834206726,A,1,4077.5,448.888888889,40.7407407407,3634.0,72.8571428571,256.8,65.9375,1450.8,10.0454545455,48.3498023715,1223.25,2.22222222222,0.909090909091,434.0,30.4651162791,0.0,160.0,0.0,43.9393939394
