MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,486561305.667,3623681114,A,4,5790.83333333,435.925925926,66.6666666667,4148.0,0.0,0.0,0.0,0.0,0.0,68.6660079051,1737.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,486561307.0,3623681114,A,4,5790.83333333,435.925925926,66.6666666667,4148.0,0.0,0.0,0.0,0.0,0.0,68.6660079051,1737.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,4,486561307.333,3623681114,A,4,5790.83333333,435.925925926,66.6666666667,4148.0,0.0,0.0,0.0,0.0,0.0,68.6660079051,1737.25,2.22222222222,0.909090909091,25.2,0.0,0.0,160.0,0.0,0.0
2,4,486561307.667,3623681114,A,4,5790.83333333,435.925925926,66.6666666667,4148.0,0.0,0.0,0.0,0.0,0.0,68.6660079051,1737.25,2.22222222222,0.909090909091,92.4,0.0,0.0,160.0,0.0,0.0
2,4,486561308.0,3623681114,A,4,5790.83333333,435.925925926,66.6666666667,4148.0,0.0,0.0,0.0,0.0,0.0,68.6660079051,1737.25,2.22222222222,0.909090909091,148.4,0.0,0.0,160.0,0.0,0.0
2,4,486561308.667,3623681114,A,4,5790.83333333,435.925925926,66.6666666667,4148.0,0.0,0.0,0.0,0.0,0.0,68.6660079051,1737.25,2.22222222222,0.909090909091,190.4,0.0,0.0,160.0,0.0,0.0
2,4,486561309.0,3623681114,A,4,5790.83333333,435.925925926,66.6666666667,4148.0,0.0,0.0,0.0,0.0,0.0,68.6660079051,1737.25,2.22222222222,0.909090909091,229.6,0.0,0.0,160.0,0.0,0.0
2,4,486561309.333,3623681114,A,4,5790.83333333,435.925925926,66.6666666667,4148.0,0.0,0.0,0.0,0.0,0.0,68.6660079051,1737.25,2.22222222222,0.909090909091,260.4,0.0,0.0,160.0,0.0,0.0
2,4,486561309.667,3623681114,A,4,5790.83333333,435.925925926,66.6666666667,4148.0,0.0,0.0,0.0,0.0,0.0,68.6660079051,1737.25,2.22222222222,0.909090909091,277.2,0.0,0.0,160.0,0.0,0.0
2,4,486561310.0,3623681114,A,4,5790.83333333,435.925925926,66.6666666667,4148.0,0.0,0.0,0.0,0.0,0.0,68.6660079051,1737.25,2.22222222222,0.909090909091,305.2,0.0,0.0,160.0,0.0,0.0
2,4,486561310.333,3623681114,A,4,5790.83333333,435.925925926,66.6666666667,4148.0,0.0,0.0,0.0,0.0,0.0,68.6660079051,1737.25,2.22222222222,0.909090909091,327.6,0.0,0.0,160.0,0.0,0.0
2,4,486561310.667,3623681114,A,4,5790.83333333,435.925925926,66.6666666667,4148.0,0.0,0.0,0.0,0.0,0.0,68.6660079051,1737.25,2.22222222222,0.909090909091,338.8,0.0,0.0,160.0,0.0,0.0
2,4,486561312.667,3623681114,A,4,5790.83333333,435.925925926,66.6666666667,4148.0,0.0,0.0,0.0,0.0,0.0,68.6660079051,1737.25,2.22222222222,0.909090909091,411.6,0.0,0.0,160.0,0.0,0.0
2,4,486561313.0,3623681114,A,4,5790.83333333,435.925925926,66.6666666667,4148.0,0.0,0.0,0.0,0.0,0.0,68.6660079051,1737.25,2.22222222222,0.909090909091,422.8,0.0,0.0,160.0,0.0,0.0
2,4,486561313.333,3623681114,A,4,5790.83333333,435.925925926,66.6666666667,4148.0,0.0,0.0,0.0,0.0,0.0,68.6660079051,1737.25,2.22222222222,0.909090909091,428.4,0.0,0.0,160.0,0.0,0.0
