MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,483212652.667,-4023511616,A,4.0,1862.5,503.333333333,169.62962963,3164.75,0.0,0.0,0.0,0.0,0.0,22.0849802372,558.75,2.22222222222,0.909090909091,820.4,0.0,0.0,160.0,0.0,0.0
2,4,483212653.0,-4023511616,A,4.0,1862.5,503.333333333,169.62962963,3164.75,0.0,0.0,0.0,0.0,0.0,22.0849802372,558.75,2.22222222222,0.909090909091,870.8,0.0,0.0,160.0,0.0,0.0
2,4,483212653.333,-4023511616,A,4.0,1862.5,503.333333333,169.62962963,3164.75,0.0,0.0,0.0,0.0,0.0,22.0849802372,558.75,2.22222222222,0.909090909091,870.8,0.0,0.0,160.0,0.0,0.0
2,4,483212653.667,-4023511616,A,4.0,1862.5,503.333333333,169.62962963,3164.75,0.0,0.0,0.0,0.0,0.0,22.0849802372,558.75,2.22222222222,0.909090909091,901.6,0.0,0.0,160.0,0.0,0.0
2,4,483212654.0,-4023511616,A,4.0,1862.5,503.333333333,169.62962963,3164.75,0.0,0.0,0.0,0.0,0.0,22.0849802372,558.75,2.22222222222,0.909090909091,873.6,0.0,0.0,160.0,0.0,0.0
2,4,483212654.333,-4023511616,A,4.0,1862.5,503.333333333,169.62962963,3164.75,0.0,0.0,0.0,0.0,0.0,22.0849802372,558.75,2.22222222222,0.909090909091,834.4,0.0,0.0,160.0,0.0,0.0
2,4,483212654.667,-4023511616,A,4.0,1862.5,503.333333333,169.62962963,3164.75,0.0,0.0,0.0,0.0,0.0,22.0849802372,558.75,2.22222222222,0.909090909091,806.4,0.0,0.0,160.0,0.0,0.0
2,4,483212655.0,-4023511616,A,4.0,1862.5,503.333333333,169.62962963,3164.75,0.0,0.0,0.0,0.0,0.0,22.0849802372,558.75,2.22222222222,0.909090909091,747.6,0.0,0.0,160.0,0.0,0.0
2,4,483212656.333,-4023511616,A,4.0,1862.5,503.333333333,169.62962963,3164.75,0.0,0.0,0.0,3892.2,0.0,22.0849802372,558.75,2.22222222222,0.909090909091,649.6,0.0,0.0,160.0,0.0,0.0
2,4,483212657.0,-4023511616,A,4.0,1862.5,503.333333333,169.62962963,3164.75,73.3333333333,0.0,0.0,4095.0,0.0,22.0849802372,558.75,2.22222222222,0.909090909091,599.2,0.0,0.0,160.0,0.0,0.0
2,4,483212659.333,-4023511616,A,4.0,1862.5,503.333333333,169.62962963,3164.75,80.4761904762,175.2,50.0,2718.3,7.40909090909,22.0849802372,558.75,2.22222222222,0.909090909091,492.8,0.0,0.0,160.0,0.0,32.4242424242
2,4,483212659.667,-4023511616,A,4.0,1862.5,503.333333333,169.62962963,3164.75,77.619047619,268.8,71.875,2527.2,9.95454545455,22.0849802372,558.75,2.22222222222,0.909090909091,487.2,0.0,0.0,160.0,0.0,44.2424242424
2,4,483212660.0,-4023511616,A,4.0,1862.5,503.333333333,169.62962963,3164.75,77.1428571429,268.8,71.875,2527.2,10.0,22.0849802372,558.75,2.22222222222,0.909090909091,478.8,0.0,0.0,160.0,0.0,48.4848484848
2,4,483212661.0,-4023511616,A,4.0,1862.5,503.333333333,169.62962963,3164.75,77.1428571429,270.0,71.875,2527.2,10.0,22.0849802372,558.75,2.22222222222,0.909090909091,456.4,0.0,0.0,160.0,0.0,48.4848484848
2,4,483212662.0,-4023511616,A,4.0,1862.5,503.333333333,169.62962963,3164.75,77.1428571429,270.0,72.1875,2519.4,9.95454545455,22.0849802372,558.75,2.22222222222,0.909090909091,442.4,0.0,0.0,160.0,0.0,48.4848484848
2,4,483212663.0,-4023511616,A,4.0,1862.5,503.333333333,169.62962963,3164.75,77.1428571429,270.0,72.1875,1751.1,10.0,22.0849802372,558.75,2.22222222222,0.909090909091,431.2,0.0,0.0,160.0,0.0,48.7878787879
2,4,483212664.333,-4023511616,A,4.0,1862.5,503.333333333,169.62962963,3164.75,77.1428571429,270.0,72.1875,1454.7,9.95454545455,22.0849802372,558.75,2.22222222222,0.909090909091,425.6,0.0,0.0,156.8,0.0,48.4848484848
2,4,483212665.0,-4023511616,A,4.0,1862.5,503.333333333,169.62962963,3164.75,77.1428571429,270.0,72.1875,1450.8,9.95454545455,22.0849802372,558.75,2.22222222222,0.909090909091,420.0,0.0,0.0,156.8,0.0,48.4848484848
2,4,483212666.0,-4023511616,A,4.0,1862.5,503.333333333,169.62962963,3164.75,77.1428571429,268.8,72.1875,1450.8,9.95454545455,22.0849802372,558.75,2.22222222222,0.909090909091,414.4,0.0,0.0,156.8,0.0,48.4848484848
2,4,483212667.667,-4023511616,A,4.0,1862.5,503.333333333,169.62962963,3164.75,77.1428571429,270.0,72.1875,1446.9,10.0,22.0849802372,558.75,2.22222222222,0.909090909091,411.6,0.0,0.0,156.8,0.0,48.4848484848
2,4,483212668.0,-4023511616,A,4.0,1862.5,503.333333333,169.62962963,3164.75,77.1428571429,270.0,72.1875,1450.8,9.95454545455,22.0849802372,558.75,2.22222222222,0.909090909091,411.6,0.0,0.0,156.8,0.0,48.4848484848
2,4,483212669.333,-4023511616,A,4.0,1862.5,503.333333333,169.62962963,3164.75,77.1428571429,270.0,72.1875,1454.7,9.95454545455,22.0849802372,558.75,2.22222222222,0.909090909091,411.6,0.0,0.0,156.8,0.0,48.4848484848
2,4,483212670.0,-4023511616,A,4.0,1862.5,503.333333333,169.62962963,3164.75,77.1428571429,270.0,72.1875,1454.7,10.0,22.0849802372,558.75,2.22222222222,0.909090909091,411.6,0.0,0.0,156.8,0.0,48.4848484848
2,4,483212671.0,-4023511616,A,4.0,1862.5,503.333333333,169.62962963,3164.75,77.1428571429,270.0,72.1875,1454.7,9.95454545455,22.0849802372,558.75,2.22222222222,0.909090909091,408.8,0.0,0.0,160.0,0.0,48.4848484848
2,4,483212672.0,-4023511616,A,4.0,1862.5,503.333333333,169.62962963,3164.75,77.619047619,270.0,72.1875,1450.8,9.95454545455,22.0849802372,558.75,2.22222222222,0.909090909091,408.8,0.0,0.0,160.0,0.0,48.4848484848
2,4,483212673.0,-4023511616,A,4.0,1862.5,503.333333333,169.62962963,3164.75,77.1428571429,270.0,72.1875,1450.8,9.95454545455,22.0849802372,558.75,2.22222222222,0.909090909091,411.6,0.0,0.0,160.0,0.0,48.7878787879
2,4,483212674.333,-4023511616,A,4.0,1862.5,503.333333333,169.62962963,3164.75,77.1428571429,270.0,72.1875,1450.8,9.95454545455,22.0849802372,558.75,2.22222222222,0.909090909091,411.6,0.0,0.0,160.0,0.0,48.4848484848
2,4,483212675.0,-4023511616,A,4.0,1862.5,503.333333333,169.62962963,3164.75,77.1428571429,270.0,72.1875,1454.7,10.0,22.0849802372,558.75,2.22222222222,0.909090909091,408.8,0.0,0.0,160.0,0.0,48.7878787879
2,4,483212676.0,-4023511616,A,4.0,1862.5,503.333333333,169.62962963,3164.75,77.1428571429,270.0,72.1875,1450.8,9.95454545455,22.0849802372,558.75,2.22222222222,0.909090909091,411.6,0.0,0.0,160.0,0.0,48.4848484848
2,4,483212677.0,-4023511616,A,4.0,1862.5,503.333333333,169.62962963,3164.75,77.1428571429,268.8,72.1875,1450.8,9.95454545455,22.0849802372,558.75,2.22222222222,0.909090909091,411.6,0.0,0.0,160.0,0.0,48.4848484848
2,4,483212678.0,-4023511616,A,4.0,1863.33333333,503.333333333,169.62962963,3164.75,77.619047619,270.0,72.1875,1454.7,9.95454545455,22.0948616601,559.0,2.22222222222,0.909090909091,414.4,0.0,0.0,160.0,0.0,48.4848484848
2,4,483212679.333,-4023511616,A,4.0,1863.33333333,503.333333333,169.62962963,3164.75,77.619047619,270.0,72.1875,1450.8,9.95454545455,22.0948616601,559.0,2.22222222222,0.909090909091,414.4,0.0,0.0,160.0,0.0,48.4848484848
2,4,483212680.0,-4023511616,A,4.0,1863.33333333,503.333333333,169.62962963,3164.75,77.619047619,270.0,72.1875,1446.9,9.95454545455,22.0948616601,559.0,2.22222222222,0.909090909091,414.4,0.0,0.0,160.0,0.0,48.4848484848
2,4,483212681.0,-4023511616,A,4.0,1863.33333333,503.333333333,169.62962963,3164.75,77.619047619,270.0,72.1875,1450.8,9.95454545455,22.0948616601,559.0,2.22222222222,0.909090909091,414.4,0.0,0.0,160.0,0.0,48.4848484848
2,4,483212682.0,-4023511616,A,4.0,1863.33333333,503.333333333,170.37037037,3164.75,77.619047619,270.0,72.1875,1446.9,10.0,22.0948616601,559.0,2.22222222222,0.909090909091,414.4,0.0,0.0,160.0,0.0,48.7878787879
2,4,483212683.0,-4023511616,A,4.0,1863.33333333,503.333333333,170.37037037,3164.75,77.1428571429,270.0,72.1875,1458.6,9.95454545455,22.0948616601,559.0,2.22222222222,0.909090909091,414.4,0.0,0.0,156.8,0.0,48.4848484848
2,4,483212684.0,-4023511616,A,4.0,1863.33333333,503.333333333,170.37037037,3164.75,77.1428571429,270.0,72.1875,1454.7,9.95454545455,22.0948616601,559.0,2.22222222222,0.909090909091,417.2,0.0,0.0,156.8,0.0,48.4848484848
2,4,483212685.333,-4023511616,A,4.0,1863.33333333,503.333333333,170.37037037,3164.75,77.1428571429,270.0,72.1875,1458.6,9.95454545455,22.0948616601,559.0,2.22222222222,0.909090909091,417.2,0.0,0.0,156.8,0.0,48.4848484848
2,4,483212688.333,-4023511616,A,4.0,1863.33333333,503.333333333,170.37037037,3164.75,77.1428571429,270.0,72.1875,1450.8,10.0,22.0948616601,559.0,2.22222222222,0.909090909091,417.2,0.0,0.0,156.8,0.0,48.4848484848
2,4,483212688.667,-4023511616,A,4.0,1863.33333333,503.333333333,170.37037037,3164.75,77.619047619,270.0,72.1875,1454.7,9.95454545455,22.0948616601,559.0,2.22222222222,0.909090909091,420.0,0.0,0.0,156.8,0.0,48.7878787879
2,4,483212689.0,-4023511616,A,4.0,1863.33333333,503.333333333,170.37037037,3164.75,77.619047619,270.0,72.1875,1454.7,10.0,22.0948616601,559.0,2.22222222222,0.909090909091,420.0,0.0,0.0,156.8,0.0,48.7878787879
2,4,483212689.333,-4023511616,A,4.0,1863.33333333,503.333333333,170.37037037,3164.75,77.619047619,270.0,72.1875,1458.6,9.95454545455,22.0948616601,559.0,2.22222222222,0.909090909091,420.0,0.0,0.0,156.8,0.0,48.4848484848
2,4,483212690.333,-4023511616,A,4.0,1863.33333333,503.333333333,170.37037037,3164.75,77.619047619,270.0,72.1875,1450.8,10.0,22.0948616601,559.0,2.22222222222,0.909090909091,420.0,0.0,0.0,156.8,0.0,48.4848484848
2,4,483212691.0,-4023511616,A,4.0,1863.33333333,503.333333333,170.37037037,3164.75,77.1428571429,270.0,72.1875,1450.8,10.0,22.0948616601,559.0,2.22222222222,0.909090909091,420.0,0.0,0.0,156.8,0.0,48.4848484848
2,4,483212692.0,-4023511616,A,4.0,1863.33333333,503.333333333,170.37037037,3164.75,77.619047619,270.0,72.1875,1450.8,9.95454545455,22.0948616601,559.0,2.22222222222,0.909090909091,420.0,0.0,0.0,156.8,0.0,48.4848484848
2,4,483212693.0,-4023511616,A,4.0,1863.33333333,503.333333333,170.37037037,3164.75,77.1428571429,270.0,72.1875,1450.8,10.0,22.0948616601,559.0,2.22222222222,0.909090909091,422.8,0.0,0.0,160.0,0.0,48.4848484848
2,4,483212694.0,-4023511616,A,4.0,1863.33333333,503.333333333,170.37037037,3164.75,77.1428571429,270.0,72.1875,1450.8,10.0,22.0948616601,559.0,2.22222222222,0.909090909091,422.8,0.0,0.0,160.0,0.0,48.4848484848
2,4,483212695.333,-4023511616,A,4.0,1863.33333333,503.333333333,170.37037037,3164.75,77.619047619,270.0,72.1875,1446.9,10.0,22.0948616601,559.0,2.22222222222,0.909090909091,420.0,0.0,0.0,160.0,0.0,48.4848484848
2,4,483212696.0,-4023511616,A,4.0,1863.33333333,503.333333333,170.37037037,3164.75,77.619047619,270.0,72.1875,1454.7,9.95454545455,22.0948616601,559.0,2.22222222222,0.909090909091,422.8,0.0,0.0,160.0,0.0,48.7878787879
2,4,483212697.0,-4023511616,A,4.0,1863.33333333,503.333333333,170.37037037,3164.75,77.1428571429,270.0,72.1875,1450.8,10.0,22.0948616601,559.0,2.22222222222,0.909090909091,422.8,0.0,0.0,160.0,0.0,48.4848484848
2,4,483212698.0,-4023511616,A,4.0,1863.33333333,503.333333333,170.37037037,3164.75,77.1428571429,270.0,72.1875,1450.8,10.0,22.0948616601,559.0,2.22222222222,0.909090909091,422.8,0.0,0.0,156.8,0.0,48.7878787879
2,4,483212699.0,-4023511616,A,4.0,1864.16666667,503.333333333,170.37037037,3164.75,77.619047619,270.0,72.1875,1454.7,9.95454545455,22.104743083,559.25,2.22222222222,0.909090909091,422.8,0.0,0.0,160.0,0.0,48.7878787879
2,4,483212700.333,-4023511616,A,4.0,1864.16666667,503.333333333,170.37037037,3164.75,77.619047619,270.0,72.1875,1462.5,9.95454545455,22.104743083,559.25,2.22222222222,0.909090909091,425.6,0.0,0.0,160.0,0.0,48.4848484848
2,4,483212701.0,-4023511616,A,4.0,1864.16666667,503.333333333,170.37037037,3164.75,77.1428571429,270.0,72.1875,1450.8,9.95454545455,22.104743083,559.25,2.22222222222,0.909090909091,422.8,0.0,0.0,160.0,0.0,48.4848484848
2,4,483212702.0,-4023511616,A,4.0,1864.16666667,503.333333333,171.111111111,3164.75,77.619047619,270.0,72.1875,1454.7,9.95454545455,22.104743083,559.25,2.22222222222,0.909090909091,425.6,0.0,0.0,156.8,0.0,48.4848484848
2,4,483212703.0,-4023511616,A,4.0,1864.16666667,503.333333333,171.111111111,3164.75,77.619047619,270.0,72.1875,1450.8,9.95454545455,22.104743083,559.25,2.22222222222,0.909090909091,425.6,0.0,0.0,156.8,0.0,48.4848484848
