MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,487018172.0,41494382,A,4,7733.33333333,560.37037037,283.703703704,4232.0,0.0,0.0,0.0,0.0,0.0,91.6996047431,2320.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,487018173.0,41494382,A,4,7733.33333333,560.37037037,283.703703704,4232.0,0.0,0.0,0.0,0.0,0.0,91.6996047431,2320.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,487018174.333,41494382,A,4,7733.33333333,560.37037037,283.703703704,4232.0,0.0,0.0,0.0,0.0,0.0,91.6996047431,2320.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,487018175.333,41494382,A,4,7733.33333333,560.37037037,283.703703704,4232.0,0.0,0.0,0.0,0.0,0.0,91.6996047431,2320.0,2.22222222222,0.909090909091,173.6,0.0,0.0,156.8,1.0,0.0
2,4,487018176.333,41494382,A,4,7733.33333333,560.37037037,283.703703704,4232.0,0.0,0.0,0.0,0.0,0.0,91.6996047431,2320.0,2.22222222222,0.909090909091,257.6,0.0,0.0,156.8,1.0,0.0
2,4,487018177.333,41494382,A,4,7733.33333333,560.37037037,283.703703704,4232.0,0.0,0.0,0.0,0.0,0.0,91.6996047431,2320.0,2.22222222222,0.909090909091,327.6,0.0,0.0,156.8,1.0,0.0
2,4,487018178.0,41494382,A,4,7733.33333333,560.37037037,283.703703704,4232.0,0.0,0.0,0.0,0.0,0.0,91.6996047431,2320.0,2.22222222222,0.909090909091,378.0,0.0,0.0,156.8,1.0,0.0
2,4,487018179.333,41494382,A,4,7733.33333333,560.37037037,283.703703704,4232.0,0.0,0.0,0.0,0.0,0.0,91.6996047431,2320.0,2.22222222222,0.909090909091,408.8,0.0,0.0,156.8,1.0,0.0
2,4,487018180.333,41494382,A,4,7733.33333333,560.37037037,283.703703704,4232.0,0.0,0.0,0.0,0.0,0.0,91.6996047431,2320.0,2.22222222222,0.909090909091,442.4,0.0,0.0,160.0,1.0,0.0
2,4,487018181.333,41494382,A,4,7733.33333333,560.37037037,283.703703704,4232.0,0.0,0.0,0.0,0.0,0.0,91.6996047431,2320.0,2.22222222222,0.909090909091,453.6,0.0,0.0,156.8,1.0,0.0
2,4,487018182.333,41494382,A,4,7733.33333333,560.37037037,283.703703704,4232.0,0.0,0.0,0.0,0.0,0.0,91.6996047431,2320.0,2.22222222222,0.909090909091,470.4,0.0,0.0,156.8,1.0,0.0
2,4,487018183.333,41494382,A,4,7733.33333333,560.37037037,283.703703704,4232.0,0.0,0.0,0.0,0.0,0.0,91.6996047431,2320.0,2.22222222222,0.909090909091,478.8,0.0,0.0,156.8,1.0,0.0
2,4,487018184.333,41494382,A,4,7733.33333333,560.37037037,283.703703704,4232.0,0.0,0.0,0.0,0.0,0.0,91.6996047431,2320.0,2.22222222222,0.909090909091,394.8,0.0,0.0,156.8,1.0,0.0
