MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,487163065.667,29494088,B,4,8778.33333333,623.333333333,224.444444444,4274.5,0.0,0.0,0.0,0.0,0.0,104.090909091,2633.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,487163067.0,29494088,B,4,8778.33333333,623.333333333,224.444444444,4274.5,0.0,0.0,0.0,0.0,0.0,104.090909091,2633.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,487163068.0,29494088,B,4,8778.33333333,623.333333333,224.444444444,4274.5,0.0,0.0,0.0,0.0,0.0,104.090909091,2633.5,2.22222222222,0.909090909091,42.0,0.0,0.0,156.8,0.0,0.0
2,4,487163068.667,29494088,B,4,8778.33333333,623.333333333,224.444444444,4274.5,0.0,0.0,0.0,0.0,0.0,104.090909091,2633.5,2.22222222222,0.909090909091,193.2,0.0,0.0,156.8,0.0,0.0
2,4,487163069.667,29494088,B,4,8778.33333333,623.333333333,224.444444444,4274.5,0.0,0.0,0.0,0.0,0.0,104.090909091,2633.5,2.22222222222,0.909090909091,288.4,0.0,0.0,156.8,0.0,0.0
2,4,487163071.0,29494088,B,4,8778.33333333,623.333333333,224.444444444,4274.5,0.0,0.0,0.0,0.0,0.0,104.090909091,2633.5,2.22222222222,0.909090909091,347.2,0.0,0.0,156.8,0.0,0.0
2,4,487163072.0,29494088,B,4,8778.33333333,623.333333333,224.444444444,4274.5,0.0,0.0,0.0,0.0,0.0,104.090909091,2633.5,2.22222222222,0.909090909091,383.6,0.0,0.0,156.8,0.0,0.0
2,4,487163073.0,29494088,B,4,8778.33333333,623.333333333,224.444444444,4274.5,0.0,0.0,0.0,0.0,0.0,104.090909091,2633.5,2.22222222222,0.909090909091,411.6,0.0,0.0,160.0,0.0,0.0
2,4,487163074.0,29494088,B,4,8778.33333333,623.333333333,224.444444444,4274.5,0.0,0.0,0.0,0.0,0.0,104.090909091,2633.5,2.22222222222,0.909090909091,436.8,0.0,0.0,160.0,0.0,0.0
2,4,487163075.0,29494088,B,4,8778.33333333,623.333333333,224.444444444,4274.5,0.0,0.0,0.0,0.0,0.0,104.090909091,2633.5,2.22222222222,0.909090909091,450.8,0.0,0.0,160.0,0.0,0.0
