MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,485422159.0,1842206782,A,1,7581.66666667,663.703703704,136.296296296,3779.0,20.4761904762,0.0,0.0,7133.1,0.0,89.9011857708,2274.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,485422160.333,1842206782,A,1,7581.66666667,663.703703704,136.296296296,3779.0,20.4761904762,0.0,0.0,7125.3,0.0,89.9011857708,2274.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485422161.0,1842206782,A,1,7581.66666667,663.703703704,136.296296296,3779.0,20.4761904762,0.0,0.0,7133.1,0.0,89.9011857708,2274.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,485422163.667,1842206782,A,1,7581.66666667,663.703703704,137.037037037,3779.0,40.9523809524,0.0,0.0,7148.7,0.0,89.9011857708,2274.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485422164.0,1842206782,A,1,7581.66666667,663.703703704,137.037037037,3779.0,21.9047619048,0.0,0.0,4293.9,0.0,89.9011857708,2274.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485422164.333,1842206782,A,1,7581.66666667,663.703703704,137.037037037,3779.0,21.9047619048,0.0,0.0,3244.8,0.0,89.9011857708,2274.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485422167.333,1842206782,A,1,7581.66666667,663.703703704,137.037037037,3779.0,0.0,0.0,0.0,0.0,0.0,89.9011857708,2274.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485422167.667,1842206782,A,1,7581.66666667,663.703703704,137.037037037,3779.0,0.0,0.0,0.0,0.0,0.0,89.9011857708,2274.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485422168.0,1842206782,A,1,7581.66666667,663.703703704,137.037037037,3779.0,0.0,0.0,0.0,0.0,0.0,89.9011857708,2274.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485422168.333,1842206782,A,1,7581.66666667,663.703703704,137.037037037,3779.0,0.0,0.0,0.0,0.0,0.0,89.9011857708,2274.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485422169.333,1842206782,A,1,7581.66666667,663.703703704,137.037037037,3779.0,0.0,0.0,0.0,0.0,0.0,89.9011857708,2274.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485422170.0,1842206782,A,1,7581.66666667,663.703703704,137.037037037,3779.0,0.0,0.0,0.0,0.0,0.0,89.9011857708,2274.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485422171.0,1842206782,A,1,7581.66666667,663.703703704,137.037037037,3779.0,0.0,0.0,0.0,0.0,0.0,89.9011857708,2274.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
