MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,486196189.333,1314253600,A,4,3160.83333333,274.444444444,28.8888888889,4039.0,0.0,0.0,0.0,0.0,0.0,37.4802371542,948.25,0.0,0.0,0.0,34.6511627907,197.631578947,160.0,0.0,0.0
2,4,486196190.667,1314253600,A,4,3160.83333333,274.444444444,28.8888888889,4039.0,0.0,0.0,0.0,0.0,0.0,37.4802371542,948.25,2.22222222222,0.909090909091,854.0,34.6511627907,197.105263158,160.0,0.0,0.0
2,4,486196191.667,1314253600,A,4,3160.83333333,274.444444444,28.8888888889,4039.0,0.0,0.0,0.0,0.0,0.0,37.4802371542,948.25,2.22222222222,0.909090909091,946.4,34.6511627907,197.105263158,160.0,0.0,0.0
2,4,486196192.667,1314253600,A,4,3160.83333333,274.444444444,28.8888888889,4039.0,0.0,0.0,0.0,0.0,0.0,37.4802371542,948.25,2.22222222222,0.909090909091,842.8,34.6511627907,197.105263158,160.0,0.0,0.0
2,4,486196193.333,1314253600,A,4,3160.83333333,274.444444444,28.8888888889,4039.0,0.0,0.0,0.0,0.0,0.0,37.4802371542,948.25,2.22222222222,0.909090909091,733.6,34.6511627907,197.105263158,160.0,0.0,0.0
2,4,486196194.333,1314253600,A,4,3160.83333333,274.444444444,28.8888888889,4039.0,0.0,0.0,0.0,5506.8,0.0,37.4802371542,948.25,2.22222222222,0.909090909091,655.2,34.6511627907,197.105263158,156.8,0.0,0.0
2,4,486196195.667,1314253600,A,4,3160.83333333,274.444444444,28.8888888889,4039.0,150.0,0.0,0.0,2390.7,0.0,37.4802371542,948.25,2.22222222222,0.909090909091,568.4,34.6511627907,197.105263158,156.8,0.0,0.0
2,4,486196196.667,1314253600,A,4,3160.83333333,274.444444444,28.8888888889,4039.0,150.0,0.0,0.0,7519.2,0.0,37.4802371542,948.25,2.22222222222,0.909090909091,532.0,34.6511627907,197.105263158,156.8,0.0,0.0
2,4,486196197.667,1314253600,A,4,3160.83333333,274.444444444,28.8888888889,4039.0,86.1904761905,261.6,67.5,2523.3,9.86363636364,37.4802371542,948.25,2.22222222222,0.909090909091,498.4,34.6511627907,197.105263158,156.8,0.0,34.8484848485
2,4,486196198.333,1314253600,A,4,3160.83333333,274.444444444,28.8888888889,4039.0,77.1428571429,270.0,72.1875,2519.4,10.0,37.4802371542,948.25,2.22222222222,0.909090909091,476.0,34.6511627907,86.7105263158,156.8,0.0,48.4848484848
2,4,486196199.667,1314253600,A,4,3160.83333333,274.444444444,28.8888888889,4039.0,77.1428571429,270.0,72.1875,2507.7,10.0,37.4802371542,948.25,2.22222222222,0.909090909091,450.8,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,486196200.667,1314253600,A,4,3160.83333333,274.444444444,28.8888888889,4039.0,77.1428571429,270.0,72.1875,2499.9,10.0,37.4802371542,948.25,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,0.0,48.7878787879
2,4,486196201.667,1314253600,A,4,3160.83333333,274.444444444,28.8888888889,4039.0,77.1428571429,270.0,72.1875,1443.0,9.95454545455,37.4802371542,948.25,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,0.0,48.7878787879
2,4,486196202.333,1314253600,A,4,3160.83333333,274.444444444,28.8888888889,4039.0,77.1428571429,270.0,72.1875,1439.1,10.0,37.4802371542,948.25,2.22222222222,0.909090909091,425.6,34.6511627907,0.0,160.0,0.0,48.7878787879
2,4,486196203.667,1314253600,A,4,3160.83333333,274.444444444,28.8888888889,4039.0,77.1428571429,270.0,72.1875,1435.2,9.95454545455,37.4802371542,948.25,2.22222222222,0.909090909091,420.0,34.8837209302,0.0,160.0,0.0,48.7878787879
2,4,486196204.667,1314253600,A,4,3160.83333333,274.444444444,28.8888888889,4039.0,77.619047619,270.0,72.1875,1427.4,9.95454545455,37.4802371542,948.25,2.22222222222,0.909090909091,417.2,34.8837209302,80.9210526316,156.8,0.0,48.4848484848
2,4,486196205.667,1314253600,A,4,3160.83333333,274.444444444,28.8888888889,4039.0,77.619047619,270.0,72.1875,1435.2,10.0,37.4802371542,948.25,2.22222222222,0.909090909091,417.2,34.8837209302,262.631578947,156.8,0.0,48.7878787879
2,4,486196206.667,1314253600,A,4,3160.83333333,274.444444444,28.8888888889,4039.0,77.1428571429,268.8,72.1875,1435.2,10.0,37.4802371542,948.25,2.22222222222,0.909090909091,414.4,34.8837209302,262.631578947,156.8,0.0,48.7878787879
2,4,486196207.667,1314253600,A,4,3160.83333333,274.444444444,28.8888888889,4039.0,77.1428571429,270.0,72.1875,1439.1,10.0,37.4802371542,948.25,2.22222222222,0.909090909091,411.6,34.8837209302,262.631578947,160.0,0.0,48.7878787879
2,4,486196208.333,1314253600,A,4,3160.83333333,274.444444444,28.8888888889,4039.0,77.1428571429,270.0,72.1875,1439.1,9.95454545455,37.4802371542,948.25,2.22222222222,0.909090909091,414.4,34.8837209302,262.631578947,160.0,0.0,48.7878787879
2,4,486196209.333,1314253600,A,4,3161.66666667,274.444444444,28.8888888889,4039.0,77.1428571429,270.0,72.1875,1435.2,10.0454545455,37.4901185771,948.5,2.22222222222,0.909090909091,411.6,34.6511627907,262.631578947,160.0,0.0,48.7878787879
2,4,486196210.667,1314253600,A,4,3161.66666667,274.444444444,28.8888888889,4039.0,77.1428571429,270.0,72.1875,1439.1,10.0,37.4901185771,948.5,2.22222222222,0.909090909091,411.6,34.6511627907,262.631578947,160.0,0.0,48.7878787879
2,4,486196211.333,1314253600,A,4,3161.66666667,274.444444444,28.8888888889,4039.0,77.1428571429,270.0,72.1875,1439.1,10.0,37.4901185771,948.5,2.22222222222,0.909090909091,411.6,34.6511627907,262.631578947,160.0,0.0,48.7878787879
2,4,486196212.333,1314253600,A,4,3161.66666667,274.444444444,29.6296296296,4039.0,77.1428571429,270.0,72.1875,1435.2,10.0,37.4901185771,948.5,2.22222222222,0.909090909091,411.6,34.6511627907,262.631578947,156.8,0.0,48.7878787879
2,4,486196213.333,1314253600,A,4,3161.66666667,274.444444444,29.6296296296,4039.0,77.1428571429,270.0,72.1875,1435.2,10.0,37.4901185771,948.5,2.22222222222,0.909090909091,414.4,34.6511627907,262.631578947,156.8,0.0,48.7878787879
2,4,486196214.333,1314253600,A,4,3161.66666667,274.444444444,29.6296296296,4039.0,77.1428571429,270.0,72.1875,1435.2,10.0,37.4901185771,948.5,2.22222222222,0.909090909091,411.6,34.6511627907,262.631578947,156.8,0.0,48.7878787879
2,4,486196215.667,1314253600,A,4,3161.66666667,274.444444444,29.6296296296,4039.0,77.1428571429,270.0,72.1875,1439.1,10.0,37.4901185771,948.5,2.22222222222,0.909090909091,411.6,34.6511627907,262.631578947,156.8,0.0,48.7878787879
2,4,486196216.667,1314253600,A,4,3161.66666667,274.444444444,29.6296296296,4039.0,77.1428571429,270.0,72.1875,1435.2,10.0,37.4901185771,948.5,2.22222222222,0.909090909091,414.4,34.8837209302,263.026315789,156.8,0.0,48.7878787879
2,4,486196217.667,1314253600,A,4,3161.66666667,274.444444444,29.6296296296,4039.0,77.1428571429,270.0,72.1875,1431.3,10.0,37.4901185771,948.5,2.22222222222,0.909090909091,414.4,34.8837209302,262.631578947,156.8,0.0,48.7878787879
2,4,486196218.333,1314253600,A,4,3161.66666667,274.444444444,29.6296296296,4039.0,77.1428571429,270.0,72.1875,1435.2,10.0,37.4901185771,948.5,2.22222222222,0.909090909091,417.2,34.8837209302,262.631578947,156.8,0.0,48.4848484848
2,4,486196220.667,1314253600,A,4,3161.66666667,274.444444444,29.6296296296,4039.0,77.1428571429,270.0,72.1875,1435.2,10.0,37.4901185771,948.5,2.22222222222,0.909090909091,417.2,0.0,262.631578947,160.0,0.0,48.7878787879
