MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,483102802.667,-4025511528,B,4.0,1380.0,468.888888889,58.5185185185,3141.25,0.0,0.0,0.0,0.0,0.0,16.3636363636,414.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,483102803.333,-4025511528,B,4.0,1380.0,468.888888889,58.5185185185,3141.25,0.0,0.0,0.0,0.0,0.0,16.3636363636,414.0,6.80555555556,0.909090909091,100.8,0.0,0.0,160.0,1.0,0.0
2,4,483102804.667,-4025511528,B,4.0,1380.0,468.888888889,58.5185185185,3141.25,0.0,0.0,0.0,0.0,0.0,16.3636363636,414.0,13.4722222222,0.909090909091,218.4,0.0,0.0,160.0,1.0,0.0
2,4,483102805.667,-4025511528,B,4.0,1380.0,468.888888889,58.5185185185,3141.25,0.0,0.0,0.0,0.0,0.0,16.3636363636,414.0,17.2222222222,0.909090909091,299.6,0.0,0.0,156.8,1.0,0.0
2,4,483102806.333,-4025511528,B,4.0,1380.0,468.888888889,58.5185185185,3141.25,0.0,0.0,0.0,0.0,0.0,16.3636363636,414.0,19.1666666667,0.909090909091,347.2,0.0,0.0,156.8,1.0,0.0
2,4,483102807.333,-4025511528,B,4.0,1380.0,468.888888889,58.5185185185,3141.25,0.0,0.0,0.0,0.0,0.0,16.3636363636,414.0,20.5555555556,0.909090909091,386.4,0.0,0.0,160.0,1.0,0.0
2,4,483102808.667,-4025511528,B,4.0,1380.0,468.888888889,58.5185185185,3141.25,0.0,0.0,0.0,0.0,0.0,16.3636363636,414.0,21.5277777778,0.909090909091,414.4,0.0,0.0,156.8,1.0,0.0
2,4,483102809.333,-4025511528,B,4.0,1380.0,468.888888889,58.5185185185,3141.25,0.0,0.0,0.0,0.0,0.0,16.3636363636,414.0,22.3611111111,0.909090909091,434.0,0.0,0.0,156.8,1.0,0.0
2,4,483102810.333,-4025511528,B,4.0,1380.0,468.888888889,58.5185185185,3141.25,0.0,0.0,0.0,0.0,0.0,16.3636363636,414.0,22.9166666667,0.909090909091,450.8,0.0,0.0,160.0,1.0,0.0
2,4,483102811.333,-4025511528,B,4.0,1380.0,468.888888889,58.5185185185,3141.25,0.0,0.0,0.0,0.0,0.0,16.3636363636,414.0,23.1944444444,0.909090909091,462.0,0.0,0.0,156.8,1.0,0.0
