MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,486730801.0,2066207580,A,1,6293.33333333,470.0,37.7777777778,4171.0,146.19047619,498.0,109.6875,1930.5,17.2727272727,74.6245059289,1888.0,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,160.0,1.0,69.696969697
2,1,486730802.0,2066207580,A,1,6293.33333333,470.0,37.7777777778,4171.0,146.19047619,498.0,109.6875,1926.6,17.3181818182,74.6245059289,1888.0,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,160.0,1.0,69.696969697
2,1,486730803.0,2066207580,A,1,6293.33333333,470.0,37.7777777778,4171.0,146.19047619,498.0,109.6875,1926.6,17.3181818182,74.6245059289,1888.0,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,160.0,1.0,69.696969697
2,1,486730804.0,2066207580,A,1,6293.33333333,470.0,37.7777777778,4171.0,146.19047619,498.0,109.6875,1926.6,17.3181818182,74.6245059289,1888.0,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,160.0,1.0,69.696969697
2,1,486730805.0,2066207580,A,1,6293.33333333,470.0,37.7777777778,4171.0,146.19047619,498.0,109.6875,1930.5,17.2727272727,74.6245059289,1888.0,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,160.0,1.0,69.696969697
2,1,486730806.0,2066207580,A,1,6293.33333333,470.0,37.7777777778,4171.0,146.19047619,498.0,109.6875,1922.7,17.2727272727,74.6245059289,1888.0,2.22222222222,0.909090909091,420.0,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,486730807.0,2066207580,A,1,6293.33333333,470.0,37.7777777778,4171.0,146.19047619,498.0,109.6875,1926.6,17.2727272727,74.6245059289,1888.0,2.22222222222,0.909090909091,420.0,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,486730808.0,2066207580,A,1,6293.33333333,470.0,37.7777777778,4171.0,145.714285714,498.0,109.6875,1930.5,17.2727272727,74.6245059289,1888.0,2.22222222222,0.909090909091,420.0,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,486730809.0,2066207580,A,1,6293.33333333,470.0,37.7777777778,4171.0,146.19047619,498.0,109.6875,1930.5,17.3181818182,74.6245059289,1888.0,2.22222222222,0.909090909091,420.0,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,486730810.0,2066207580,A,1,6293.33333333,470.0,37.7777777778,4171.0,146.19047619,498.0,109.6875,1926.6,17.3181818182,74.6245059289,1888.0,2.22222222222,0.909090909091,422.8,34.8837209302,0.0,160.0,1.0,69.696969697
2,1,486730811.0,2066207580,A,1,6293.33333333,470.0,37.7777777778,4171.0,146.19047619,498.0,109.6875,1938.3,17.2727272727,74.6245059289,1888.0,2.22222222222,0.909090909091,422.8,34.8837209302,0.0,160.0,1.0,69.696969697
2,1,486730813.0,2066207580,A,1,6294.16666667,470.0,37.7777777778,4171.0,146.19047619,498.0,109.6875,1926.6,17.2727272727,74.6343873518,1888.25,2.22222222222,0.909090909091,422.8,34.8837209302,0.0,160.0,1.0,69.696969697
2,1,486730814.0,2066207580,A,1,6294.16666667,470.0,37.7777777778,4171.0,146.19047619,498.0,109.6875,1934.4,17.2727272727,74.6343873518,1888.25,2.22222222222,0.909090909091,422.8,34.8837209302,0.0,160.0,1.0,69.696969697
2,1,486730814.333,2066207580,A,1,6294.16666667,470.0,37.7777777778,4171.0,146.19047619,498.0,109.6875,1930.5,17.2727272727,74.6343873518,1888.25,2.22222222222,0.909090909091,422.8,34.8837209302,0.0,160.0,1.0,69.696969697
2,1,486730815.0,2066207580,A,1,6294.16666667,470.0,37.7777777778,4171.0,146.19047619,496.8,109.6875,1922.7,17.3181818182,74.6343873518,1888.25,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,160.0,1.0,69.696969697
2,1,486730816.0,2066207580,A,1,6294.16666667,470.0,37.7777777778,4171.0,146.19047619,498.0,109.6875,1926.6,17.2727272727,74.6343873518,1888.25,2.22222222222,0.909090909091,425.6,34.6511627907,0.0,156.8,1.0,69.696969697
2,1,486730817.0,2066207580,A,1,6294.16666667,470.0,37.7777777778,4171.0,146.19047619,498.0,109.6875,1926.6,17.3181818182,74.6343873518,1888.25,2.22222222222,0.909090909091,425.6,34.6511627907,0.0,156.8,1.0,69.696969697
2,1,486730818.0,2066207580,A,1,6294.16666667,470.0,37.7777777778,4171.0,146.19047619,498.0,109.6875,1922.7,17.2727272727,74.6343873518,1888.25,2.22222222222,0.909090909091,425.6,34.6511627907,0.0,156.8,1.0,69.696969697
2,1,486730819.0,2066207580,A,1,6294.16666667,470.0,38.5185185185,4171.0,145.714285714,498.0,109.6875,1934.4,17.3181818182,74.6343873518,1888.25,2.22222222222,0.909090909091,425.6,34.6511627907,0.0,156.8,1.0,69.696969697
2,1,486730820.0,2066207580,A,1,6294.16666667,470.0,38.5185185185,4171.0,146.19047619,498.0,109.6875,1922.7,17.3181818182,74.6343873518,1888.25,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,486730821.0,2066207580,A,1,6294.16666667,470.0,38.5185185185,4171.0,146.19047619,498.0,109.6875,1922.7,17.3181818182,74.6343873518,1888.25,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,486730822.0,2066207580,A,1,6294.16666667,470.0,38.5185185185,4171.0,146.19047619,498.0,109.6875,1930.5,17.3181818182,74.6343873518,1888.25,2.22222222222,0.909090909091,428.4,34.8837209302,0.0,160.0,1.0,69.696969697
2,1,486730823.0,2066207580,A,1,6294.16666667,470.0,38.5185185185,4171.0,146.19047619,498.0,109.6875,1930.5,17.2727272727,74.6343873518,1888.25,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,156.8,1.0,69.696969697
2,1,486730824.0,2066207580,A,1,6294.16666667,470.0,38.5185185185,4171.0,146.19047619,498.0,109.6875,1926.6,17.3181818182,74.6343873518,1888.25,2.22222222222,0.909090909091,428.4,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,486730825.0,2066207580,A,1,6294.16666667,470.0,38.5185185185,4171.0,145.714285714,498.0,109.6875,1930.5,17.3181818182,74.6343873518,1888.25,2.22222222222,0.909090909091,428.4,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,486730826.0,2066207580,A,1,6294.16666667,470.0,38.5185185185,4171.0,146.19047619,498.0,109.6875,1926.6,17.2727272727,74.6343873518,1888.25,2.22222222222,0.909090909091,428.4,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,486730827.0,2066207580,A,1,6294.16666667,470.0,38.5185185185,4171.0,146.19047619,498.0,109.6875,1934.4,17.2727272727,74.6343873518,1888.25,2.22222222222,0.909090909091,428.4,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,486730828.0,2066207580,A,1,6294.16666667,470.0,38.5185185185,4171.0,146.19047619,498.0,109.6875,1918.8,17.2727272727,74.6343873518,1888.25,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,486730829.0,2066207580,A,1,6294.16666667,470.0,38.5185185185,4171.0,145.714285714,498.0,109.6875,1926.6,17.2727272727,74.6343873518,1888.25,2.22222222222,0.909090909091,428.4,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,486730830.0,2066207580,A,1,6294.16666667,470.0,38.5185185185,4171.0,146.19047619,498.0,109.6875,1914.9,17.3181818182,74.6343873518,1888.25,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,156.8,1.0,69.696969697
2,1,486730831.0,2066207580,A,1,6294.16666667,470.0,38.5185185185,4171.0,146.19047619,498.0,109.6875,1918.8,17.3181818182,74.6343873518,1888.25,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,156.8,1.0,69.696969697
2,1,486730832.0,2066207580,A,1,6295.0,470.0,38.5185185185,4171.0,146.19047619,498.0,109.6875,1918.8,17.2727272727,74.6442687747,1888.5,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,156.8,1.0,69.696969697
2,1,486730833.0,2066207580,A,1,6295.0,470.0,38.5185185185,4171.0,146.19047619,498.0,109.6875,1922.7,17.3181818182,74.6442687747,1888.5,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,156.8,1.0,69.696969697
2,1,486730834.0,2066207580,A,1,6295.0,470.0,38.5185185185,4171.0,146.19047619,498.0,109.6875,1922.7,17.3181818182,74.6442687747,1888.5,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,1.0,69.696969697
2,1,486730835.0,2066207580,A,1,6295.0,470.0,38.5185185185,4171.0,146.19047619,496.8,109.6875,1918.8,17.3181818182,74.6442687747,1888.5,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,1.0,69.696969697
2,1,486730836.0,2066207580,A,1,6295.0,470.0,38.5185185185,4171.0,146.19047619,498.0,109.6875,1914.9,17.3181818182,74.6442687747,1888.5,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,486730837.0,2066207580,A,1,6295.0,470.0,38.5185185185,4171.0,146.19047619,498.0,109.6875,1918.8,17.2727272727,74.6442687747,1888.5,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,486730838.0,2066207580,A,1,6295.0,470.0,38.5185185185,4171.0,146.19047619,498.0,109.6875,1922.7,17.3181818182,74.6442687747,1888.5,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,486730839.0,2066207580,A,1,6295.0,470.0,39.2592592593,4171.0,146.19047619,498.0,109.6875,1918.8,17.2727272727,74.6442687747,1888.5,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,486730840.0,2066207580,A,1,6295.0,470.0,39.2592592593,4171.0,146.19047619,498.0,109.6875,1922.7,17.2727272727,74.6442687747,1888.5,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,486730841.0,2066207580,A,1,6295.0,470.0,39.2592592593,4171.0,145.714285714,498.0,109.6875,1918.8,17.2727272727,74.6442687747,1888.5,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,486730842.0,2066207580,A,1,6295.0,470.0,39.2592592593,4171.0,146.19047619,498.0,109.6875,1914.9,17.2727272727,74.6442687747,1888.5,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,486730843.0,2066207580,A,1,6295.0,470.0,39.2592592593,4171.0,146.19047619,496.8,109.6875,1922.7,17.2727272727,74.6442687747,1888.5,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,486730844.0,2066207580,A,1,6295.0,470.0,39.2592592593,4171.0,146.19047619,498.0,109.6875,1918.8,17.3181818182,74.6442687747,1888.5,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,486730845.0,2066207580,A,1,6295.0,470.0,39.2592592593,4171.0,146.19047619,498.0,109.6875,1918.8,17.3181818182,74.6442687747,1888.5,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,486730846.0,2066207580,A,1,6295.0,470.0,39.2592592593,4171.0,146.19047619,498.0,109.6875,1918.8,17.3181818182,74.6442687747,1888.5,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,486730847.0,2066207580,A,1,6295.0,470.0,39.2592592593,4171.0,146.19047619,498.0,109.6875,1918.8,17.2727272727,74.6442687747,1888.5,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,160.0,1.0,69.696969697
2,1,486730848.0,2066207580,A,1,6295.0,470.0,39.2592592593,4171.0,146.19047619,498.0,109.6875,1922.7,17.2727272727,74.6442687747,1888.5,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,160.0,1.0,69.696969697
2,1,486730849.0,2066207580,A,1,6295.0,470.0,39.2592592593,4171.0,146.19047619,498.0,109.6875,1922.7,17.3181818182,74.6442687747,1888.5,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,160.0,1.0,69.696969697
2,1,486730850.667,2066207580,A,1,6295.0,470.0,39.2592592593,4171.0,146.19047619,498.0,109.6875,1918.8,17.2727272727,74.6442687747,1888.5,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,160.0,1.0,69.696969697
2,1,486730851.0,2066207580,A,1,6295.0,470.0,39.2592592593,4171.0,146.19047619,498.0,109.6875,1918.8,17.2727272727,74.6442687747,1888.5,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,160.0,1.0,69.696969697
2,1,486730852.0,2066207580,A,1,6295.83333333,470.0,39.2592592593,4171.0,146.19047619,498.0,109.6875,1918.8,17.2727272727,74.6541501976,1888.75,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,486730853.0,2066207580,A,1,6295.83333333,470.0,39.2592592593,4171.0,146.19047619,498.0,109.6875,1918.8,17.3181818182,74.6541501976,1888.75,2.22222222222,0.909090909091,436.8,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,486730854.0,2066207580,A,1,6295.83333333,470.0,39.2592592593,4171.0,146.19047619,498.0,109.6875,1918.8,17.3181818182,74.6541501976,1888.75,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,486730855.0,2066207580,A,1,6295.83333333,470.0,39.2592592593,4171.0,145.714285714,496.8,109.6875,1922.7,17.2727272727,74.6541501976,1888.75,2.22222222222,0.909090909091,436.8,34.8837209302,0.0,156.8,1.0,69.696969697
2,1,486730856.0,2066207580,A,1,6295.83333333,470.0,39.2592592593,4171.0,146.19047619,496.8,109.6875,1914.9,17.2727272727,74.6541501976,1888.75,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,1.0,69.696969697
2,1,486730857.0,2066207580,A,1,6295.83333333,470.0,39.2592592593,4171.0,146.19047619,498.0,109.6875,1918.8,17.3181818182,74.6541501976,1888.75,2.22222222222,0.909090909091,436.8,0.0,0.0,156.8,1.0,69.696969697
2,1,486730858.0,2066207580,A,1,6295.83333333,470.0,39.2592592593,4171.0,146.19047619,498.0,109.6875,1918.8,17.2727272727,74.6541501976,1888.75,2.22222222222,0.909090909091,436.8,0.0,0.0,156.8,1.0,69.696969697
2,1,486730859.0,2066207580,A,1,6295.83333333,470.0,40.0,4171.0,146.19047619,496.8,109.6875,1922.7,17.2727272727,74.6541501976,1888.75,2.22222222222,0.909090909091,436.8,0.0,0.0,156.8,1.0,69.696969697
2,1,486730860.0,2066207580,A,1,6295.83333333,470.0,40.0,4171.0,146.19047619,498.0,109.6875,1922.7,17.2727272727,74.6541501976,1888.75,2.22222222222,0.909090909091,436.8,0.0,0.0,156.8,1.0,69.696969697
2,1,486730861.0,2066207580,A,1,6295.83333333,470.0,40.0,4171.0,146.19047619,498.0,109.6875,1918.8,17.2727272727,74.6541501976,1888.75,2.22222222222,0.909090909091,436.8,0.0,0.0,160.0,1.0,69.696969697
2,1,486730862.0,2066207580,A,1,6295.83333333,470.0,40.0,4171.0,146.19047619,496.8,109.6875,1914.9,17.3181818182,74.6541501976,1888.75,2.22222222222,0.909090909091,436.8,0.0,0.0,160.0,1.0,69.696969697
2,1,486730863.0,2066207580,A,1,6295.83333333,470.0,40.0,4171.0,145.714285714,498.0,109.6875,1918.8,17.3181818182,74.6541501976,1888.75,2.22222222222,0.909090909091,436.8,0.0,0.0,160.0,1.0,69.696969697
2,1,486730864.0,2066207580,A,1,6295.83333333,470.0,40.0,4171.0,146.19047619,498.0,109.6875,1914.9,17.2727272727,74.6541501976,1888.75,2.22222222222,0.909090909091,434.0,0.0,0.0,160.0,1.0,69.696969697
2,1,486730865.0,2066207580,A,1,6295.83333333,470.0,40.0,4171.0,146.19047619,498.0,109.6875,1914.9,17.2727272727,74.6541501976,1888.75,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,1.0,69.696969697
2,1,486730866.0,2066207580,A,1,6295.83333333,470.0,40.0,4171.0,146.19047619,496.8,109.6875,1922.7,17.3181818182,74.6541501976,1888.75,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,1.0,69.696969697
