MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,481842056.667,-879170254,B,4.0,1106.66666667,649.259259259,51.8518518519,2744.0,0.0,0.0,0.0,0.0,0.0,13.1225296443,332.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,481842057.333,-879170254,B,4.0,1106.66666667,649.259259259,51.8518518519,2744.0,0.0,0.0,0.0,0.0,0.0,13.1225296443,332.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,481842058.333,-879170254,B,4.0,1106.66666667,649.259259259,51.8518518519,2744.0,0.0,0.0,0.0,0.0,0.0,13.1225296443,332.0,8.47222222222,0.909090909091,128.8,0.0,0.0,160.0,1.0,0.0
2,4,481842060.0,-879170254,B,4.0,1106.66666667,649.259259259,51.8518518519,2744.0,0.0,0.0,0.0,0.0,0.0,13.1225296443,332.0,17.2222222222,0.909090909091,305.2,0.0,0.0,160.0,1.0,0.0
2,4,481842060.333,-879170254,B,4.0,1106.66666667,649.259259259,51.8518518519,2744.0,0.0,0.0,0.0,0.0,0.0,13.1225296443,332.0,18.0555555556,0.909090909091,322.0,0.0,0.0,160.0,1.0,0.0
2,4,481842065.667,-879170254,B,4.0,1106.66666667,649.259259259,51.8518518519,2744.0,0.0,0.0,0.0,0.0,0.0,13.1225296443,332.0,22.5,0.909090909091,439.6,0.0,0.0,156.8,1.0,0.0
2,4,481842067.333,-879170254,B,4.0,1106.66666667,649.259259259,51.8518518519,2744.0,0.0,0.0,0.0,0.0,0.0,13.1225296443,332.0,22.3611111111,0.909090909091,425.6,0.0,0.0,156.8,0.0,0.0
2,4,481842073.667,-879170254,B,4.0,1106.66666667,649.259259259,51.8518518519,2744.0,0.0,0.0,0.0,6360.9,0.0,13.1225296443,332.0,5.69444444444,0.909090909091,375.2,17.4418604651,0.0,156.8,0.0,0.0
2,4,481842074.333,-879170254,B,4.0,1106.66666667,649.259259259,51.8518518519,2744.0,150.0,0.0,0.0,2402.4,0.0,13.1225296443,332.0,4.86111111111,0.909090909091,386.4,17.4418604651,0.0,156.8,0.0,0.0
2,4,481842075.0,-879170254,B,4.0,1106.66666667,649.259259259,51.8518518519,2744.0,150.0,0.0,0.0,2410.2,0.0,13.1225296443,332.0,4.72222222222,0.909090909091,389.2,17.4418604651,0.0,156.8,0.0,0.0
2,4,481842075.333,-879170254,B,4.0,1106.66666667,649.259259259,51.8518518519,2744.0,150.0,0.0,0.0,2406.3,0.0,13.1225296443,332.0,4.44444444444,0.909090909091,392.0,17.4418604651,0.0,156.8,0.0,0.0
2,4,481842075.667,-879170254,B,4.0,1106.66666667,649.259259259,51.8518518519,2744.0,150.0,0.0,0.0,6914.7,0.0,13.1225296443,332.0,4.30555555556,0.909090909091,394.8,17.4418604651,0.0,156.8,0.0,0.30303030303
2,4,481842076.0,-879170254,B,4.0,1106.66666667,649.259259259,51.8518518519,2744.0,115.714285714,111.6,27.5,4477.2,4.90909090909,13.1225296443,332.0,4.30555555556,0.909090909091,394.8,21.6279069767,0.0,156.8,0.0,20.9090909091
2,4,481842076.333,-879170254,B,4.0,1106.66666667,649.259259259,51.8518518519,2744.0,78.0952380952,242.4,60.625,2659.8,9.95454545455,13.1225296443,332.0,4.02777777778,0.909090909091,397.6,21.6279069767,0.0,156.8,0.0,31.8181818182
2,4,481842076.667,-879170254,B,4.0,1106.66666667,649.259259259,51.8518518519,2744.0,78.0952380952,242.4,60.625,2531.1,9.95454545455,13.1225296443,332.0,4.02777777778,0.909090909091,397.6,21.6279069767,0.0,156.8,0.0,31.8181818182
2,4,481842077.0,-879170254,B,4.0,1106.66666667,649.259259259,51.8518518519,2744.0,73.8095238095,256.8,65.9375,2531.1,10.0454545455,13.1225296443,332.0,3.88888888889,0.909090909091,400.4,21.6279069767,0.0,160.0,0.0,44.2424242424
