MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,484567998.667,2939014254,B,4.0,1227.5,282.222222222,179.259259259,3521.5,0.0,0.0,0.0,0.0,0.0,14.5553359684,368.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,484567999.667,2939014254,B,4.0,1227.5,282.222222222,179.259259259,3521.5,0.0,0.0,0.0,0.0,0.0,14.5553359684,368.25,2.5,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,484568000.667,2939014254,B,4.0,1227.5,282.222222222,179.259259259,3521.5,0.0,0.0,0.0,0.0,0.0,14.5553359684,368.25,10.2777777778,0.909090909091,176.4,0.0,0.0,160.0,1.0,0.0
2,4,484568001.667,2939014254,B,4.0,1227.5,282.222222222,179.259259259,3521.5,0.0,0.0,0.0,0.0,0.0,14.5553359684,368.25,15.5555555556,0.909090909091,282.8,0.0,0.0,160.0,1.0,0.0
2,4,484568003.0,2939014254,B,4.0,1227.5,282.222222222,179.259259259,3521.5,0.0,0.0,0.0,0.0,0.0,14.5553359684,368.25,18.0555555556,0.909090909091,344.4,0.0,0.0,156.8,1.0,0.0
2,4,484568003.667,2939014254,B,4.0,1227.5,282.222222222,179.259259259,3521.5,0.0,0.0,0.0,0.0,0.0,14.5553359684,368.25,20.0,0.909090909091,392.0,0.0,0.0,156.8,1.0,0.0
2,4,484568004.667,2939014254,B,4.0,1227.5,282.222222222,179.259259259,3521.5,0.0,0.0,0.0,0.0,0.0,14.5553359684,368.25,20.8333333333,0.909090909091,420.0,0.0,0.0,156.8,1.0,0.0
2,4,484568005.667,2939014254,B,4.0,1227.5,282.222222222,179.259259259,3521.5,0.0,0.0,0.0,0.0,0.0,14.5553359684,368.25,21.6666666667,0.909090909091,436.8,0.0,0.0,156.8,1.0,0.0
2,4,484568007.0,2939014254,B,4.0,1227.5,282.222222222,179.259259259,3521.5,0.0,0.0,0.0,0.0,0.0,14.5553359684,368.25,22.2222222222,0.909090909091,456.4,0.0,0.0,156.8,1.0,0.0
2,4,484568007.667,2939014254,B,4.0,1227.5,282.222222222,179.259259259,3521.5,0.0,0.0,0.0,0.0,0.0,14.5553359684,368.25,22.7777777778,0.909090909091,467.6,0.0,0.0,156.8,1.0,0.0
2,4,484568008.667,2939014254,B,4.0,1227.5,282.222222222,179.259259259,3521.5,0.0,0.0,0.0,0.0,0.0,14.5553359684,368.25,23.0555555556,0.909090909091,473.2,0.0,0.0,160.0,1.0,0.0
2,4,484568009.667,2939014254,B,4.0,1227.5,282.222222222,179.259259259,3521.5,0.0,0.0,0.0,0.0,0.0,14.5553359684,368.25,19.8611111111,0.909090909091,369.6,0.0,0.0,160.0,1.0,0.0
2,4,484568010.667,2939014254,B,4.0,1227.5,282.222222222,179.259259259,3521.5,0.0,0.0,0.0,0.0,0.0,14.5553359684,368.25,16.6666666667,0.909090909091,285.6,0.0,0.0,160.0,1.0,0.0
2,4,484568011.667,2939014254,B,4.0,1227.5,282.222222222,179.259259259,3521.5,0.0,0.0,0.0,0.0,0.0,14.5553359684,368.25,12.2222222222,0.909090909091,198.8,0.0,0.0,160.0,1.0,0.0
2,4,484568013.0,2939014254,B,4.0,1227.5,282.222222222,179.259259259,3521.5,0.0,0.0,0.0,0.0,0.0,14.5553359684,368.25,9.16666666667,0.909090909091,285.6,0.0,0.0,160.0,1.0,0.0
2,4,484568013.667,2939014254,B,4.0,1227.5,282.222222222,179.259259259,3521.5,0.0,0.0,0.0,0.0,0.0,14.5553359684,368.25,7.77777777778,0.909090909091,316.4,8.60465116279,0.0,160.0,1.0,0.0
2,4,484568014.667,2939014254,B,4.0,1227.5,282.222222222,179.259259259,3521.5,0.0,0.0,0.0,0.0,0.0,14.5553359684,368.25,6.11111111111,0.909090909091,347.2,17.4418604651,0.0,160.0,1.0,0.0
2,4,484568015.667,2939014254,B,4.0,1227.5,282.222222222,179.259259259,3521.5,0.0,0.0,0.0,6255.6,0.0,14.5553359684,368.25,5.41666666667,0.909090909091,361.2,17.4418604651,0.0,160.0,1.0,0.0
2,4,484568016.667,2939014254,B,4.0,1227.5,282.222222222,179.259259259,3521.5,150.0,0.0,0.0,2402.4,0.0,14.5553359684,368.25,4.58333333333,0.909090909091,378.0,17.4418604651,0.0,160.0,1.0,0.0
2,4,484568018.0,2939014254,B,4.0,1227.5,282.222222222,179.259259259,3521.5,112.857142857,126.0,32.5,5475.6,4.95454545455,14.5553359684,368.25,3.75,0.909090909091,392.0,17.4418604651,0.0,156.8,1.0,10.9090909091
2,4,484568018.667,2939014254,B,4.0,1227.5,282.222222222,179.259259259,3521.5,72.8571428571,258.0,65.9375,2535.0,10.0,14.5553359684,368.25,3.47222222222,0.909090909091,400.4,17.4418604651,0.0,160.0,1.0,44.2424242424
2,4,484568019.667,2939014254,B,4.0,1227.5,282.222222222,179.259259259,3521.5,72.8571428571,258.0,65.9375,2542.8,10.0454545455,14.5553359684,368.25,2.22222222222,0.909090909091,406.0,17.4418604651,0.0,160.0,1.0,44.2424242424
2,4,484568020.667,2939014254,B,4.0,1227.5,282.222222222,179.259259259,3521.5,72.8571428571,258.0,65.9375,2531.1,10.0,14.5553359684,368.25,2.22222222222,0.909090909091,411.6,17.4418604651,0.0,160.0,1.0,43.9393939394
2,4,484568022.0,2939014254,B,4.0,1228.33333333,282.222222222,179.259259259,3521.5,72.8571428571,258.0,65.9375,2004.6,10.0454545455,14.5652173913,368.5,2.22222222222,0.909090909091,417.2,26.0465116279,0.0,160.0,1.0,44.2424242424
2,4,484568022.667,2939014254,B,4.0,1228.33333333,282.222222222,179.259259259,3521.5,72.8571428571,258.0,65.9375,1466.4,10.0,14.5652173913,368.5,2.22222222222,0.909090909091,420.0,34.8837209302,0.0,160.0,1.0,43.9393939394
2,4,484568023.667,2939014254,B,4.0,1228.33333333,282.222222222,179.259259259,3521.5,72.8571428571,258.0,65.9375,1458.6,10.0454545455,14.5652173913,368.5,2.22222222222,0.909090909091,422.8,34.8837209302,0.0,160.0,1.0,43.9393939394
2,4,484568024.667,2939014254,B,4.0,1228.33333333,282.222222222,179.259259259,3521.5,72.8571428571,258.0,65.9375,1458.6,10.0454545455,14.5652173913,368.5,2.22222222222,0.909090909091,422.8,34.8837209302,0.0,160.0,1.0,44.2424242424
2,4,484568025.667,2939014254,B,4.0,1228.33333333,282.222222222,179.259259259,3521.5,72.8571428571,258.0,65.9375,1454.7,10.0454545455,14.5652173913,368.5,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,160.0,1.0,43.9393939394
2,4,484568026.667,2939014254,B,4.0,1228.33333333,282.222222222,179.259259259,3521.5,72.380952381,258.0,65.9375,1458.6,10.0454545455,14.5652173913,368.5,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,156.8,1.0,44.2424242424
2,4,484568028.0,2939014254,B,4.0,1228.33333333,282.222222222,179.259259259,3521.5,72.8571428571,258.0,65.9375,1462.5,10.0454545455,14.5652173913,368.5,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,156.8,1.0,44.2424242424
2,4,484568028.667,2939014254,B,4.0,1228.33333333,282.222222222,179.259259259,3521.5,72.8571428571,258.0,65.9375,1454.7,10.0454545455,14.5652173913,368.5,2.22222222222,0.909090909091,428.4,34.8837209302,0.0,160.0,1.0,43.9393939394
2,4,484568029.667,2939014254,B,4.0,1228.33333333,282.222222222,179.259259259,3521.5,72.8571428571,258.0,65.9375,1454.7,10.0454545455,14.5652173913,368.5,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,160.0,1.0,43.9393939394
2,4,484568030.667,2939014254,B,4.0,1228.33333333,282.222222222,179.259259259,3521.5,72.8571428571,258.0,65.9375,1466.4,10.0454545455,14.5652173913,368.5,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,160.0,1.0,44.2424242424
2,4,484568031.667,2939014254,B,4.0,1228.33333333,282.222222222,179.259259259,3521.5,72.8571428571,258.0,65.9375,1466.4,10.0454545455,14.5652173913,368.5,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,160.0,1.0,43.9393939394
2,4,484568033.0,2939014254,B,4.0,1228.33333333,282.222222222,179.259259259,3521.5,72.8571428571,258.0,65.9375,1458.6,10.0454545455,14.5652173913,368.5,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,156.8,1.0,44.2424242424
2,4,484568034.667,2939014254,B,4.0,1228.33333333,282.222222222,179.259259259,3521.5,72.8571428571,258.0,65.9375,1458.6,10.0454545455,14.5652173913,368.5,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,156.8,1.0,44.2424242424
2,4,484568035.0,2939014254,B,4.0,1228.33333333,282.222222222,179.259259259,3521.5,72.8571428571,258.0,65.9375,1458.6,10.0454545455,14.5652173913,368.5,2.22222222222,0.909090909091,436.8,34.8837209302,0.0,156.8,1.0,44.2424242424
2,4,484568035.667,2939014254,B,4.0,1228.33333333,282.222222222,180.0,3521.5,72.8571428571,258.0,65.9375,1458.6,10.0454545455,14.5652173913,368.5,2.22222222222,0.909090909091,436.8,34.8837209302,0.0,156.8,1.0,43.9393939394
2,4,484568036.667,2939014254,B,4.0,1228.33333333,282.222222222,180.0,3521.5,72.8571428571,258.0,65.9375,1458.6,10.0454545455,14.5652173913,368.5,2.22222222222,0.909090909091,436.8,34.8837209302,0.0,160.0,1.0,43.9393939394
