MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485634039.667,1486254084,A,4,9633.33333333,17.037037037,121.481481481,3865.0,0.0,0.0,0.0,0.0,0.0,114.229249012,2890.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,485634040.667,1486254084,A,4,9633.33333333,17.037037037,121.481481481,3865.0,0.0,0.0,0.0,0.0,0.0,114.229249012,2890.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,485634041.667,1486254084,A,4,9633.33333333,17.037037037,121.481481481,3865.0,0.0,0.0,0.0,0.0,0.0,114.229249012,2890.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,485634042.667,1486254084,A,4,9633.33333333,17.037037037,121.481481481,3865.0,0.0,0.0,0.0,0.0,0.0,114.229249012,2890.0,7.5,0.909090909091,142.8,0.0,0.0,160.0,1.0,0.0
2,4,485634043.667,1486254084,A,4,9633.33333333,17.037037037,121.481481481,3865.0,0.0,0.0,0.0,0.0,0.0,114.229249012,2890.0,14.8611111111,0.909090909091,246.4,0.0,0.0,160.0,1.0,0.0
2,4,485634044.333,1486254084,A,4,9633.33333333,17.037037037,121.481481481,3865.0,0.0,0.0,0.0,0.0,0.0,114.229249012,2890.0,17.7777777778,0.909090909091,310.8,0.0,0.0,156.8,1.0,0.0
2,4,485634045.667,1486254084,A,4,9633.33333333,17.037037037,121.481481481,3865.0,0.0,0.0,0.0,0.0,0.0,114.229249012,2890.0,19.5833333333,0.909090909091,361.2,0.0,0.0,156.8,1.0,0.0
2,4,485634046.667,1486254084,A,4,9633.33333333,17.037037037,121.481481481,3865.0,0.0,0.0,0.0,0.0,0.0,114.229249012,2890.0,20.9722222222,0.909090909091,386.4,0.0,0.0,156.8,1.0,0.0
2,4,485634047.667,1486254084,A,4,9633.33333333,17.037037037,121.481481481,3865.0,0.0,0.0,0.0,0.0,0.0,114.229249012,2890.0,22.0833333333,0.909090909091,414.4,0.0,0.0,156.8,1.0,0.0
2,4,485634048.667,1486254084,A,4,9633.33333333,17.037037037,121.481481481,3865.0,0.0,0.0,0.0,0.0,0.0,114.229249012,2890.0,22.7777777778,0.909090909091,431.2,0.0,0.0,156.8,1.0,0.0
2,4,485634049.667,1486254084,A,4,9633.33333333,17.037037037,121.481481481,3865.0,0.0,0.0,0.0,0.0,0.0,114.229249012,2890.0,23.3333333333,0.909090909091,445.2,0.0,0.0,156.8,1.0,0.0
2,4,485634050.667,1486254084,A,4,9633.33333333,17.037037037,121.481481481,3865.0,0.0,0.0,0.0,0.0,0.0,114.229249012,2890.0,23.75,0.909090909091,459.2,0.0,0.0,156.8,1.0,0.0
2,4,485634051.333,1486254084,A,4,9633.33333333,17.037037037,121.481481481,3865.0,0.0,0.0,0.0,0.0,0.0,114.229249012,2890.0,22.7777777778,0.909090909091,406.0,0.0,0.0,156.8,1.0,0.0
2,4,485634054.667,1486254084,A,4,9633.33333333,17.037037037,121.481481481,3865.0,0.0,0.0,0.0,0.0,0.0,114.229249012,2890.0,10.5555555556,0.909090909091,235.2,13.023255814,0.0,156.8,1.0,0.0
2,4,485634055.0,1486254084,A,4,9633.33333333,17.037037037,121.481481481,3865.0,0.0,0.0,0.0,0.0,0.0,114.229249012,2890.0,9.72222222222,0.909090909091,260.4,17.2093023256,0.0,156.8,1.0,0.0
2,4,485634055.333,1486254084,A,4,9633.33333333,17.037037037,121.481481481,3865.0,0.0,0.0,0.0,0.0,0.0,114.229249012,2890.0,8.75,0.909090909091,294.0,17.2093023256,0.0,156.8,1.0,0.0
2,4,485634055.667,1486254084,A,4,9633.33333333,17.037037037,121.481481481,3865.0,0.0,0.0,0.0,0.0,0.0,114.229249012,2890.0,7.63888888889,0.909090909091,322.0,17.2093023256,0.0,156.8,1.0,0.0
2,4,485634056.667,1486254084,A,4,9633.33333333,17.037037037,121.481481481,3865.0,0.0,0.0,0.0,0.0,0.0,114.229249012,2890.0,6.52777777778,0.909090909091,344.4,17.2093023256,0.0,160.0,1.0,0.0
