MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,481895979.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,481895980.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,481895981.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,481895982.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,481895983.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481895984.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481895986.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481895986.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481895987.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481895988.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,481895989.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,481895990.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,481895991.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,481895992.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,481895993.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,481895994.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481895995.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481895996.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,481895997.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,481895998.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,481895999.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,481896000.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,481896001.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,481896002.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,481896003.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,481896004.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896005.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896006.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896007.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896008.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,481896009.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,481896010.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,481896011.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,481896012.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,481896013.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,481896014.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,481896015.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896016.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896017.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896018.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896019.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,481896020.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,481896021.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,481896023.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,481896023.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,481896024.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896025.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,481896026.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,481896027.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,481896028.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,481896029.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,481896030.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,481896031.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896032.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896033.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896034.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896035.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896036.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896037.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896038.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896039.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896040.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896041.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896042.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,481896043.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896046.0,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896046.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896046.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896047.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896048.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896049.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,481896050.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,481896051.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,481896052.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,481896053.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,481896054.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,481896055.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,481896056.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,481896057.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,481896059.0,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,481896060.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
