MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,481687336.0,373446782,A,1.0,9839.16666667,564.074074074,13.3333333333,2686.5,0.0,0.0,0.0,0.0,0.0,116.669960474,2951.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,481687337.0,373446782,A,1.0,9839.16666667,564.074074074,13.3333333333,2686.5,0.0,0.0,0.0,0.0,0.0,116.669960474,2951.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,481687338.333,373446782,A,1.0,9839.16666667,564.074074074,13.3333333333,2686.5,0.0,0.0,0.0,0.0,0.0,116.669960474,2951.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,481687339.0,373446782,A,1.0,9839.16666667,564.074074074,13.3333333333,2686.5,0.0,0.0,0.0,0.0,0.0,116.669960474,2951.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481687340.333,373446782,A,1.0,9839.16666667,564.074074074,13.3333333333,2686.5,0.0,0.0,0.0,0.0,0.0,116.669960474,2951.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481687341.333,373446782,A,1.0,9839.16666667,564.074074074,13.3333333333,2686.5,0.0,0.0,0.0,0.0,0.0,116.669960474,2951.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481687342.0,373446782,A,1.0,9839.16666667,564.074074074,13.3333333333,2686.5,0.0,0.0,0.0,0.0,0.0,116.669960474,2951.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481687343.333,373446782,A,1.0,9839.16666667,564.074074074,13.3333333333,2686.5,0.0,0.0,0.0,0.0,0.0,116.669960474,2951.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481687344.0,373446782,A,1.0,9839.16666667,564.074074074,13.3333333333,2686.5,0.0,0.0,0.0,0.0,0.0,116.669960474,2951.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481687345.0,373446782,A,1.0,9839.16666667,564.074074074,13.3333333333,2686.5,0.0,0.0,0.0,0.0,0.0,116.669960474,2951.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
