MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,484433285.333,1477739034,B,4.0,210.833333333,220.740740741,264.444444444,3480.25,0.0,0.0,0.0,0.0,0.0,2.5,63.25,20.0,0.909090909091,389.2,0.0,0.0,156.8,1.0,0.0
2,4,484433287.0,1477739034,B,4.0,210.833333333,220.740740741,264.444444444,3480.25,0.0,0.0,0.0,0.0,0.0,2.5,63.25,21.8055555556,0.909090909091,434.0,0.0,0.0,156.8,1.0,0.0
2,4,484433287.333,1477739034,B,4.0,210.833333333,220.740740741,264.444444444,3480.25,0.0,0.0,0.0,0.0,0.0,2.5,63.25,22.0833333333,0.909090909091,439.6,0.0,0.0,156.8,1.0,0.0
2,4,484433287.667,1477739034,B,4.0,210.833333333,220.740740741,264.444444444,3480.25,0.0,0.0,0.0,0.0,0.0,2.5,63.25,22.3611111111,0.909090909091,445.2,0.0,0.0,156.8,1.0,0.0
2,4,484433288.0,1477739034,B,4.0,210.833333333,220.740740741,264.444444444,3480.25,0.0,0.0,0.0,0.0,0.0,2.5,63.25,22.3611111111,0.909090909091,450.8,0.0,0.0,156.8,1.0,0.0
2,4,484433288.333,1477739034,B,4.0,210.833333333,220.740740741,264.444444444,3480.25,0.0,0.0,0.0,0.0,0.0,2.5,63.25,22.5,0.909090909091,453.6,0.0,0.0,156.8,1.0,0.0
2,4,484433288.667,1477739034,B,4.0,210.833333333,220.740740741,264.444444444,3480.25,0.0,0.0,0.0,0.0,0.0,2.5,63.25,22.6388888889,0.909090909091,459.2,0.0,0.0,156.8,1.0,0.0
2,4,484433289.333,1477739034,B,4.0,210.833333333,220.740740741,264.444444444,3480.25,0.0,0.0,0.0,0.0,0.0,2.5,63.25,22.7777777778,0.909090909091,462.0,0.0,0.0,156.8,1.0,0.0
2,4,484433289.667,1477739034,B,4.0,210.833333333,220.740740741,264.444444444,3480.25,0.0,0.0,0.0,0.0,0.0,2.5,63.25,22.9166666667,0.909090909091,464.8,0.0,0.0,156.8,1.0,0.0
2,4,484433290.0,1477739034,B,4.0,210.833333333,220.740740741,264.444444444,3480.25,0.0,0.0,0.0,0.0,0.0,2.5,63.25,23.0555555556,0.909090909091,467.6,0.0,0.0,156.8,1.0,0.0
2,4,484433290.333,1477739034,B,4.0,210.833333333,220.740740741,264.444444444,3480.25,0.0,0.0,0.0,0.0,0.0,2.5,63.25,23.0555555556,0.909090909091,467.6,0.0,0.0,156.8,0.0,0.0
2,4,484433290.667,1477739034,B,4.0,210.833333333,220.740740741,264.444444444,3480.25,0.0,0.0,0.0,0.0,0.0,2.5,63.25,23.1944444444,0.909090909091,467.6,0.0,0.0,156.8,0.0,0.0
2,4,484433291.0,1477739034,B,4.0,210.833333333,220.740740741,264.444444444,3480.25,0.0,0.0,0.0,0.0,0.0,2.5,63.25,22.5,0.909090909091,428.4,0.0,0.0,156.8,0.0,0.0
2,4,484433291.333,1477739034,B,4.0,210.833333333,220.740740741,264.444444444,3480.25,0.0,0.0,0.0,0.0,0.0,2.5,63.25,20.5555555556,0.909090909091,383.6,0.0,0.0,156.8,0.0,0.0
2,4,484433291.667,1477739034,B,4.0,210.833333333,220.740740741,264.444444444,3480.25,0.0,0.0,0.0,0.0,0.0,2.5,63.25,18.4722222222,0.909090909091,316.4,0.0,0.0,156.8,0.0,0.0
2,4,484433292.0,1477739034,B,4.0,210.833333333,220.740740741,264.444444444,3480.25,0.0,0.0,0.0,0.0,0.0,2.5,63.25,16.6666666667,0.909090909091,296.8,0.0,0.0,156.8,0.0,0.0
2,4,484433293.333,1477739034,B,4.0,210.833333333,220.740740741,264.444444444,3480.25,0.0,0.0,0.0,0.0,0.0,2.5,63.25,12.9166666667,0.909090909091,210.0,0.0,0.0,160.0,0.0,0.0
2,4,484433293.667,1477739034,B,4.0,210.833333333,220.740740741,264.444444444,3480.25,0.0,0.0,0.0,0.0,0.0,2.5,63.25,11.6666666667,0.909090909091,187.6,0.0,0.0,160.0,0.0,0.0
2,4,484433294.0,1477739034,B,4.0,210.833333333,220.740740741,264.444444444,3480.25,0.0,0.0,0.0,0.0,0.0,2.5,63.25,10.0,0.909090909091,240.8,0.0,0.0,156.8,0.0,0.0
2,4,484433295.0,1477739034,B,4.0,210.833333333,220.740740741,264.444444444,3480.25,0.0,0.0,0.0,0.0,0.0,2.5,63.25,7.91666666667,0.909090909091,302.4,0.0,0.0,156.8,0.0,0.0
2,4,484433296.0,1477739034,B,4.0,210.833333333,220.740740741,264.444444444,3480.25,0.0,0.0,0.0,0.0,0.0,2.5,63.25,6.38888888889,0.909090909091,333.2,4.18604651163,0.0,156.8,0.0,0.0
2,4,484433297.0,1477739034,B,4.0,210.833333333,220.740740741,264.444444444,3480.25,0.0,0.0,0.0,5998.2,0.0,2.5,63.25,5.27777777778,0.909090909091,352.8,13.023255814,0.0,156.8,0.0,0.0
2,4,484433298.0,1477739034,B,4.0,210.833333333,220.740740741,264.444444444,3480.25,150.0,0.0,0.0,2394.6,0.0,2.5,63.25,4.58333333333,0.909090909091,366.8,17.2093023256,0.0,156.8,0.0,0.0
2,4,484433299.0,1477739034,B,4.0,210.833333333,220.740740741,264.444444444,3480.25,150.0,0.0,0.0,7663.5,0.0,2.5,63.25,4.02777777778,0.909090909091,380.8,21.6279069767,0.0,156.8,0.0,0.30303030303
2,4,484433300.0,1477739034,B,4.0,210.833333333,220.740740741,264.444444444,3480.25,72.8571428571,258.0,65.625,2527.2,10.0454545455,2.5,63.25,3.47222222222,0.909090909091,392.0,21.6279069767,0.0,156.8,0.0,43.9393939394
