MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,484467119.0,1477739050,B,4.0,487.5,237.037037037,180.0,3491.25,0.0,0.0,0.0,0.0,0.0,5.78063241107,146.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,484467120.333,1477739050,B,4.0,487.5,237.037037037,180.0,3491.25,0.0,0.0,0.0,0.0,0.0,5.78063241107,146.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,484467121.0,1477739050,B,4.0,487.5,237.037037037,180.0,3491.25,0.0,0.0,0.0,0.0,0.0,5.78063241107,146.25,2.22222222222,0.909090909091,53.2,0.0,0.0,160.0,1.0,0.0
2,4,484467121.667,1477739050,B,4.0,487.5,237.037037037,180.0,3491.25,0.0,0.0,0.0,0.0,0.0,5.78063241107,146.25,2.22222222222,0.909090909091,238.0,0.0,0.0,160.0,1.0,0.0
2,4,484467122.667,1477739050,B,4.0,487.5,237.037037037,180.0,3491.25,0.0,0.0,0.0,0.0,0.0,5.78063241107,146.25,2.22222222222,0.909090909091,322.0,0.0,0.0,160.0,1.0,0.0
2,4,484467123.667,1477739050,B,4.0,487.5,237.037037037,180.0,3491.25,0.0,0.0,0.0,0.0,0.0,5.78063241107,146.25,2.22222222222,0.909090909091,372.4,0.0,0.0,160.0,1.0,0.0
2,4,484467124.667,1477739050,B,4.0,487.5,237.037037037,180.0,3491.25,0.0,0.0,0.0,0.0,0.0,5.78063241107,146.25,2.22222222222,0.909090909091,406.0,0.0,0.0,160.0,1.0,0.0
2,4,484467125.667,1477739050,B,4.0,487.5,237.037037037,180.0,3491.25,0.0,0.0,0.0,0.0,0.0,5.78063241107,146.25,2.22222222222,0.909090909091,434.0,0.0,0.0,160.0,1.0,0.0
2,4,484467126.667,1477739050,B,4.0,487.5,237.037037037,180.0,3491.25,0.0,0.0,0.0,0.0,0.0,5.78063241107,146.25,2.22222222222,0.909090909091,453.6,0.0,0.0,160.0,1.0,0.0
2,4,484467127.667,1477739050,B,4.0,487.5,237.037037037,180.0,3491.25,0.0,0.0,0.0,0.0,0.0,5.78063241107,146.25,2.22222222222,0.909090909091,464.8,0.0,0.0,160.0,1.0,0.0
2,4,484467129.0,1477739050,B,4.0,487.5,237.037037037,180.0,3491.25,0.0,0.0,0.0,0.0,0.0,5.78063241107,146.25,2.22222222222,0.909090909091,476.0,0.0,0.0,160.0,1.0,0.0
2,4,484467130.0,1477739050,B,4.0,487.5,237.037037037,180.0,3491.25,0.0,0.0,0.0,0.0,0.0,5.78063241107,146.25,2.22222222222,0.909090909091,481.6,0.0,0.0,160.0,1.0,0.0
2,4,484467130.667,1477739050,B,4.0,487.5,237.037037037,180.0,3491.25,0.0,0.0,0.0,0.0,0.0,5.78063241107,146.25,2.22222222222,0.909090909091,400.4,0.0,0.0,156.8,1.0,0.0
2,4,484467131.667,1477739050,B,4.0,487.5,237.037037037,180.0,3491.25,0.0,0.0,0.0,0.0,0.0,5.78063241107,146.25,2.22222222222,0.909090909091,277.2,0.0,0.0,156.8,1.0,0.0
2,4,484467132.667,1477739050,B,4.0,487.5,237.037037037,180.0,3491.25,0.0,0.0,0.0,0.0,0.0,5.78063241107,146.25,2.22222222222,0.909090909091,201.6,0.0,0.0,160.0,1.0,0.0
2,4,484467133.667,1477739050,B,4.0,487.5,237.037037037,180.0,3491.25,0.0,0.0,0.0,0.0,0.0,5.78063241107,146.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,4,484467134.667,1477739050,B,4.0,487.5,237.037037037,180.0,3491.25,0.0,0.0,0.0,0.0,0.0,5.78063241107,146.25,2.22222222222,0.909090909091,126.0,8.60465116279,0.0,160.0,1.0,0.0
2,4,484467135.667,1477739050,B,4.0,487.5,237.037037037,180.0,3491.25,0.0,0.0,0.0,0.0,0.0,5.78063241107,146.25,2.22222222222,0.909090909091,224.0,17.2093023256,0.0,160.0,1.0,0.0
2,4,484467137.0,1477739050,B,4.0,487.5,237.037037037,180.0,3491.25,0.0,0.0,0.0,0.0,0.0,5.78063241107,146.25,2.22222222222,0.909090909091,288.4,17.2093023256,0.0,160.0,1.0,0.0
2,4,484467137.667,1477739050,B,4.0,487.5,237.037037037,180.0,3491.25,0.0,0.0,0.0,0.0,0.0,5.78063241107,146.25,2.22222222222,0.909090909091,313.6,17.2093023256,0.0,160.0,1.0,0.0
2,4,484467138.667,1477739050,B,4.0,487.5,237.037037037,180.0,3491.25,110.476190476,0.0,0.0,2468.7,0.0,5.78063241107,146.25,2.22222222222,0.909090909091,338.8,17.2093023256,0.0,160.0,1.0,0.0
2,4,484467139.667,1477739050,B,4.0,487.5,237.037037037,180.0,3491.25,150.0,0.0,0.0,2410.2,0.0,5.78063241107,146.25,2.22222222222,0.909090909091,361.2,21.6279069767,0.0,160.0,1.0,0.0
2,4,484467140.667,1477739050,B,4.0,487.5,237.037037037,180.0,3491.25,119.047619048,46.8,27.1875,4520.1,4.86363636364,5.78063241107,146.25,2.22222222222,0.909090909091,375.2,21.6279069767,0.0,160.0,1.0,9.39393939394
2,4,484467141.667,1477739050,B,4.0,487.5,237.037037037,180.0,3491.25,72.8571428571,256.8,65.9375,2535.0,10.0,5.78063241107,146.25,2.22222222222,0.909090909091,386.4,21.6279069767,0.0,160.0,1.0,43.9393939394
2,4,484467143.0,1477739050,B,4.0,487.5,237.037037037,180.0,3491.25,72.8571428571,258.0,65.9375,2531.1,10.0454545455,5.78063241107,146.25,2.22222222222,0.909090909091,397.6,30.4651162791,0.0,160.0,1.0,44.2424242424
2,4,484467143.667,1477739050,B,4.0,487.5,237.037037037,180.0,3491.25,72.8571428571,258.0,65.9375,2531.1,10.0454545455,5.78063241107,146.25,2.22222222222,0.909090909091,400.4,34.8837209302,0.0,160.0,1.0,43.9393939394
2,4,484467144.667,1477739050,B,4.0,487.5,237.037037037,180.0,3491.25,72.8571428571,258.0,65.9375,1602.9,10.0,5.78063241107,146.25,2.22222222222,0.909090909091,408.8,34.6511627907,0.0,160.0,1.0,44.2424242424
2,4,484467145.667,1477739050,B,4.0,487.5,237.037037037,180.0,3491.25,72.8571428571,256.8,65.9375,1454.7,10.0,5.78063241107,146.25,2.22222222222,0.909090909091,414.4,34.8837209302,0.0,160.0,1.0,44.2424242424
2,4,484467146.667,1477739050,B,4.0,487.5,237.037037037,180.0,3491.25,72.8571428571,258.0,65.9375,1458.6,10.0,5.78063241107,146.25,2.22222222222,0.909090909091,417.2,34.8837209302,0.0,160.0,1.0,43.9393939394
2,4,484467148.0,1477739050,B,4.0,488.333333333,237.037037037,180.0,3491.25,72.8571428571,258.0,65.9375,1450.8,10.0454545455,5.79051383399,146.5,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,160.0,1.0,44.2424242424
2,4,484467148.667,1477739050,B,4.0,488.333333333,237.037037037,180.0,3491.25,72.8571428571,256.8,65.9375,1454.7,10.0454545455,5.79051383399,146.5,2.22222222222,0.909090909091,420.0,34.8837209302,0.0,160.0,1.0,44.2424242424
2,4,484467149.667,1477739050,B,4.0,488.333333333,237.037037037,180.0,3491.25,72.8571428571,258.0,65.9375,1458.6,10.0454545455,5.79051383399,146.5,2.22222222222,0.909090909091,422.8,34.8837209302,0.0,160.0,1.0,43.9393939394
2,4,484467150.667,1477739050,B,4.0,488.333333333,237.037037037,180.0,3491.25,72.8571428571,258.0,65.9375,1462.5,10.0,5.79051383399,146.5,2.22222222222,0.909090909091,422.8,34.8837209302,0.0,156.8,1.0,43.9393939394
2,4,484467151.667,1477739050,B,4.0,488.333333333,237.037037037,180.740740741,3491.25,72.8571428571,258.0,65.9375,1462.5,10.0454545455,5.79051383399,146.5,2.22222222222,0.909090909091,422.8,34.6511627907,0.0,156.8,1.0,43.9393939394
2,4,484467153.0,1477739050,B,4.0,488.333333333,237.037037037,180.740740741,3491.25,72.8571428571,256.8,65.9375,1458.6,10.0,5.79051383399,146.5,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,160.0,1.0,44.2424242424
2,4,484467153.667,1477739050,B,4.0,488.333333333,237.037037037,180.740740741,3491.25,72.8571428571,258.0,65.9375,1458.6,10.0,5.79051383399,146.5,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,156.8,1.0,44.2424242424
2,4,484467154.667,1477739050,B,4.0,488.333333333,237.037037037,180.740740741,3491.25,72.8571428571,258.0,65.9375,1454.7,10.0454545455,5.79051383399,146.5,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,160.0,1.0,44.2424242424
2,4,484467155.667,1477739050,B,4.0,488.333333333,237.037037037,180.740740741,3491.25,72.8571428571,258.0,65.9375,1454.7,10.0454545455,5.79051383399,146.5,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,160.0,1.0,43.9393939394
2,4,484467157.333,1477739050,B,4.0,488.333333333,237.037037037,180.740740741,3491.25,72.8571428571,256.8,65.9375,1458.6,10.0,5.79051383399,146.5,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,160.0,1.0,44.2424242424
2,4,484467157.667,1477739050,B,4.0,488.333333333,237.037037037,180.740740741,3491.25,72.8571428571,258.0,65.9375,1458.6,10.0,5.79051383399,146.5,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,1.0,43.9393939394
2,4,484467158.667,1477739050,B,4.0,488.333333333,237.037037037,180.740740741,3491.25,72.8571428571,258.0,65.9375,1458.6,10.0454545455,5.79051383399,146.5,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,160.0,1.0,43.9393939394
2,4,484467159.667,1477739050,B,4.0,488.333333333,237.037037037,180.740740741,3491.25,72.8571428571,258.0,65.9375,1458.6,10.0,5.79051383399,146.5,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,1.0,44.2424242424
2,4,484467161.0,1477739050,B,4.0,488.333333333,237.037037037,180.740740741,3491.25,72.8571428571,258.0,65.9375,1458.6,10.0454545455,5.79051383399,146.5,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,1.0,43.9393939394
2,4,484467161.667,1477739050,B,4.0,488.333333333,237.037037037,180.740740741,3491.25,72.8571428571,258.0,65.9375,1458.6,10.0,5.79051383399,146.5,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,1.0,44.2424242424
2,4,484467162.667,1477739050,B,4.0,488.333333333,237.037037037,180.740740741,3491.25,72.8571428571,258.0,65.9375,1454.7,10.0454545455,5.79051383399,146.5,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,160.0,1.0,44.2424242424
2,4,484467163.667,1477739050,B,4.0,488.333333333,237.037037037,180.740740741,3491.25,72.8571428571,258.0,65.9375,1458.6,10.0454545455,5.79051383399,146.5,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,160.0,1.0,43.9393939394
2,4,484467164.667,1477739050,B,4.0,488.333333333,237.037037037,180.740740741,3491.25,72.8571428571,256.8,65.9375,1454.7,10.0454545455,5.79051383399,146.5,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,160.0,1.0,44.2424242424
2,4,484467165.667,1477739050,B,4.0,488.333333333,237.037037037,180.740740741,3491.25,72.8571428571,258.0,65.9375,1462.5,10.0,5.79051383399,146.5,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,156.8,1.0,44.2424242424
2,4,484467167.0,1477739050,B,4.0,488.333333333,237.037037037,180.740740741,3491.25,72.8571428571,258.0,65.9375,1454.7,10.0454545455,5.79051383399,146.5,2.22222222222,0.909090909091,436.8,34.8837209302,0.0,156.8,1.0,44.2424242424
2,4,484467167.667,1477739050,B,4.0,489.166666667,237.037037037,180.740740741,3491.25,72.8571428571,258.0,65.9375,1462.5,10.0,5.80039525692,146.75,2.22222222222,0.909090909091,436.8,34.8837209302,0.0,156.8,1.0,43.9393939394
2,4,484467168.667,1477739050,B,4.0,489.166666667,237.037037037,180.740740741,3491.25,72.8571428571,256.8,65.9375,1462.5,10.0,5.80039525692,146.75,2.22222222222,0.909090909091,436.8,34.8837209302,0.0,156.8,1.0,44.2424242424
2,4,484467169.667,1477739050,B,4.0,489.166666667,237.037037037,180.740740741,3491.25,72.8571428571,258.0,65.9375,1462.5,10.0,5.80039525692,146.75,2.22222222222,0.909090909091,436.8,34.8837209302,0.0,156.8,1.0,44.2424242424
2,4,484467170.667,1477739050,B,4.0,489.166666667,237.037037037,181.481481481,3491.25,72.8571428571,258.0,65.9375,1454.7,10.0,5.80039525692,146.75,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,156.8,1.0,44.2424242424
2,4,484467171.667,1477739050,B,4.0,489.166666667,237.037037037,181.481481481,3491.25,72.8571428571,258.0,65.9375,1462.5,10.0,5.80039525692,146.75,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,156.8,1.0,44.2424242424
2,4,484467172.667,1477739050,B,4.0,489.166666667,237.037037037,181.481481481,3491.25,72.8571428571,256.8,65.9375,1458.6,10.0,5.80039525692,146.75,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,1.0,44.2424242424
2,4,484467174.0,1477739050,B,4.0,489.166666667,237.037037037,181.481481481,3491.25,72.8571428571,258.0,65.9375,1462.5,10.0,5.80039525692,146.75,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,1.0,44.2424242424
2,4,484467174.667,1477739050,B,4.0,489.166666667,237.037037037,181.481481481,3491.25,72.8571428571,258.0,65.9375,1458.6,10.0454545455,5.80039525692,146.75,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,1.0,44.2424242424
2,4,484467175.667,1477739050,B,4.0,489.166666667,237.037037037,181.481481481,3491.25,72.8571428571,258.0,65.9375,1462.5,10.0454545455,5.80039525692,146.75,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,156.8,1.0,43.9393939394
2,4,484467176.667,1477739050,B,4.0,489.166666667,237.037037037,181.481481481,3491.25,72.8571428571,258.0,65.9375,1462.5,10.0,5.80039525692,146.75,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,156.8,1.0,43.9393939394
2,4,484467178.0,1477739050,B,4.0,489.166666667,237.037037037,181.481481481,3491.25,72.8571428571,258.0,65.9375,1458.6,10.0454545455,5.80039525692,146.75,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,1.0,43.9393939394
2,4,484467179.0,1477739050,B,4.0,489.166666667,237.037037037,181.481481481,3491.25,72.8571428571,256.8,66.25,1462.5,10.0,5.80039525692,146.75,2.22222222222,0.909090909091,436.8,34.8837209302,0.0,160.0,1.0,44.2424242424
2,4,484467179.667,1477739050,B,4.0,489.166666667,237.037037037,181.481481481,3491.25,72.8571428571,256.8,65.9375,1466.4,10.0,5.80039525692,146.75,2.22222222222,0.909090909091,436.8,34.8837209302,0.0,160.0,1.0,43.9393939394
2,4,484467180.667,1477739050,B,4.0,489.166666667,237.037037037,181.481481481,3491.25,72.8571428571,258.0,66.25,1454.7,10.0454545455,5.80039525692,146.75,2.22222222222,0.909090909091,436.8,34.8837209302,0.0,160.0,1.0,44.2424242424
2,4,484467181.667,1477739050,B,4.0,489.166666667,237.037037037,181.481481481,3491.25,72.8571428571,258.0,65.9375,1458.6,10.0,5.80039525692,146.75,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,160.0,1.0,44.2424242424
2,4,484467183.0,1477739050,B,4.0,489.166666667,237.037037037,181.481481481,3491.25,72.8571428571,258.0,65.9375,1458.6,10.0,5.80039525692,146.75,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,1.0,44.2424242424
