MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,487136239.667,31494156,A,4,8549.16666667,611.851851852,20.7407407407,4266.75,0.0,0.0,0.0,0.0,0.0,101.373517787,2564.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,487136240.667,31494156,A,4,8549.16666667,611.851851852,20.7407407407,4266.75,0.0,0.0,0.0,0.0,0.0,101.373517787,2564.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,4,487136241.667,31494156,A,4,8549.16666667,611.851851852,20.7407407407,4266.75,0.0,0.0,0.0,0.0,0.0,101.373517787,2564.75,2.22222222222,0.909090909091,70.0,0.0,0.0,160.0,0.0,0.0
2,4,487136243.0,31494156,A,4,8549.16666667,611.851851852,20.7407407407,4266.75,0.0,0.0,0.0,0.0,0.0,101.373517787,2564.75,2.22222222222,0.909090909091,196.0,0.0,0.0,160.0,0.0,0.0
2,4,487136244.0,31494156,A,4,8549.16666667,611.851851852,20.7407407407,4266.75,0.0,0.0,0.0,0.0,0.0,101.373517787,2564.75,2.22222222222,0.909090909091,277.2,0.0,0.0,156.8,0.0,0.0
2,4,487136244.667,31494156,A,4,8549.16666667,611.851851852,20.7407407407,4266.75,0.0,0.0,0.0,0.0,0.0,101.373517787,2564.75,2.22222222222,0.909090909091,324.8,0.0,0.0,156.8,0.0,0.0
2,4,487136246.0,31494156,A,4,8549.16666667,611.851851852,20.7407407407,4266.75,0.0,0.0,0.0,0.0,0.0,101.373517787,2564.75,2.22222222222,0.909090909091,386.4,0.0,0.0,156.8,0.0,0.0
2,4,487136247.0,31494156,A,4,8549.16666667,611.851851852,20.7407407407,4266.75,0.0,0.0,0.0,0.0,0.0,101.373517787,2564.75,2.22222222222,0.909090909091,406.0,0.0,0.0,156.8,0.0,0.0
2,4,487136248.0,31494156,A,4,8549.16666667,611.851851852,20.7407407407,4266.75,0.0,0.0,0.0,0.0,0.0,101.373517787,2564.75,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,0.0,0.0
2,4,487136248.667,31494156,A,4,8549.16666667,611.851851852,20.7407407407,4266.75,0.0,0.0,0.0,0.0,0.0,101.373517787,2564.75,2.22222222222,0.909090909091,445.2,0.0,0.0,156.8,0.0,0.0
