MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,483282580.667,-4023511754,B,4.0,2451.66666667,536.296296296,19.2592592593,3186.75,0.0,0.0,0.0,0.0,0.0,29.0711462451,735.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,483282581.667,-4023511754,B,4.0,2451.66666667,536.296296296,19.2592592593,3186.75,0.0,0.0,0.0,0.0,0.0,29.0711462451,735.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,4,483282582.667,-4023511754,B,4.0,2451.66666667,536.296296296,19.2592592593,3186.75,0.0,0.0,0.0,0.0,0.0,29.0711462451,735.5,2.22222222222,0.909090909091,30.8,0.0,0.0,156.8,0.0,0.0
2,4,483282583.667,-4023511754,B,4.0,2451.66666667,536.296296296,19.2592592593,3186.75,0.0,0.0,0.0,0.0,0.0,29.0711462451,735.5,2.22222222222,0.909090909091,140.0,0.0,0.0,156.8,0.0,0.0
2,4,483282587.333,-4023511754,B,4.0,2451.66666667,536.296296296,19.2592592593,3186.75,0.0,0.0,0.0,0.0,0.0,29.0711462451,735.5,2.22222222222,0.909090909091,364.0,0.0,0.0,156.8,0.0,0.0
2,4,483282587.667,-4023511754,B,4.0,2451.66666667,536.296296296,19.2592592593,3186.75,0.0,0.0,0.0,0.0,0.0,29.0711462451,735.5,2.22222222222,0.909090909091,380.8,0.0,0.0,156.8,0.0,0.0
2,4,483282588.0,-4023511754,B,4.0,2451.66666667,536.296296296,19.2592592593,3186.75,0.0,0.0,0.0,0.0,0.0,29.0711462451,735.5,2.22222222222,0.909090909091,389.2,0.0,0.0,156.8,0.0,0.0
2,4,483282588.333,-4023511754,B,4.0,2451.66666667,536.296296296,19.2592592593,3186.75,0.0,0.0,0.0,0.0,0.0,29.0711462451,735.5,2.22222222222,0.909090909091,403.2,0.0,0.0,156.8,0.0,0.0
2,4,483282588.667,-4023511754,B,4.0,2451.66666667,536.296296296,19.2592592593,3186.75,0.0,0.0,0.0,0.0,0.0,29.0711462451,735.5,2.22222222222,0.909090909091,408.8,0.0,0.0,156.8,0.0,0.0
2,4,483282589.667,-4023511754,B,4.0,2451.66666667,536.296296296,19.2592592593,3186.75,0.0,0.0,0.0,0.0,0.0,29.0711462451,735.5,2.22222222222,0.909090909091,428.4,0.0,0.0,156.8,0.0,0.0
2,4,483282590.667,-4023511754,B,4.0,2451.66666667,536.296296296,19.2592592593,3186.75,0.0,0.0,0.0,0.0,0.0,29.0711462451,735.5,2.22222222222,0.909090909091,445.2,0.0,0.0,156.8,0.0,0.0
2,4,483282591.667,-4023511754,B,4.0,2451.66666667,536.296296296,19.2592592593,3186.75,0.0,0.0,0.0,0.0,0.0,29.0711462451,735.5,2.22222222222,0.909090909091,456.4,0.0,0.0,160.0,0.0,0.0
2,4,483282592.667,-4023511754,B,4.0,2451.66666667,536.296296296,19.2592592593,3186.75,0.0,0.0,0.0,0.0,0.0,29.0711462451,735.5,2.22222222222,0.909090909091,344.4,0.0,0.0,160.0,0.0,0.0
2,4,483282593.667,-4023511754,B,4.0,2451.66666667,536.296296296,19.2592592593,3186.75,0.0,0.0,0.0,0.0,0.0,29.0711462451,735.5,2.22222222222,0.909090909091,252.0,0.0,0.0,160.0,0.0,0.0
2,4,483282594.667,-4023511754,B,4.0,2451.66666667,536.296296296,19.2592592593,3186.75,0.0,0.0,0.0,0.0,0.0,29.0711462451,735.5,2.22222222222,0.909090909091,184.8,8.60465116279,0.0,160.0,0.0,0.0
2,4,483282595.667,-4023511754,B,4.0,2451.66666667,536.296296296,19.2592592593,3186.75,0.0,0.0,0.0,0.0,0.0,29.0711462451,735.5,2.22222222222,0.909090909091,123.2,17.2093023256,0.0,160.0,0.0,0.0
2,4,483282596.667,-4023511754,B,4.0,2451.66666667,536.296296296,19.2592592593,3186.75,0.0,0.0,0.0,0.0,0.0,29.0711462451,735.5,2.22222222222,0.909090909091,165.2,21.6279069767,0.0,160.0,0.0,0.0
2,4,483282597.667,-4023511754,B,4.0,2451.66666667,536.296296296,19.2592592593,3186.75,0.0,0.0,0.0,0.0,0.0,29.0711462451,735.5,2.22222222222,0.909090909091,266.0,21.6279069767,0.0,156.8,0.0,0.0
2,4,483282598.667,-4023511754,B,4.0,2451.66666667,536.296296296,19.2592592593,3186.75,0.0,0.0,0.0,0.0,0.0,29.0711462451,735.5,2.22222222222,0.909090909091,322.0,21.6279069767,0.0,156.8,0.0,0.0
2,4,483282599.667,-4023511754,B,4.0,2451.66666667,536.296296296,19.2592592593,3186.75,0.0,0.0,0.0,5190.9,0.0,29.0711462451,735.5,2.22222222222,0.909090909091,344.4,26.0465116279,0.0,156.8,0.0,0.0
2,4,483282600.667,-4023511754,B,4.0,2451.66666667,536.296296296,19.2592592593,3186.75,136.19047619,0.0,0.0,2402.4,0.0,29.0711462451,735.5,2.22222222222,0.909090909091,358.4,26.0465116279,0.0,156.8,0.0,0.0
2,4,483282601.667,-4023511754,B,4.0,2451.66666667,536.296296296,19.2592592593,3186.75,150.0,0.0,0.0,2402.4,0.0,29.0711462451,735.5,2.22222222222,0.909090909091,369.6,26.0465116279,0.0,156.8,0.0,0.0
2,4,483282602.667,-4023511754,B,4.0,2451.66666667,536.296296296,19.2592592593,3186.75,111.904761905,150.0,34.0625,2616.9,7.36363636364,29.0711462451,735.5,2.22222222222,0.909090909091,383.6,34.6511627907,0.0,156.8,0.0,16.9696969697
2,4,483282603.667,-4023511754,B,4.0,2451.66666667,536.296296296,19.2592592593,3186.75,72.8571428571,258.0,65.9375,2531.1,10.0454545455,29.0711462451,735.5,2.22222222222,0.909090909091,392.0,34.8837209302,0.0,156.8,0.0,43.9393939394
2,4,483282604.667,-4023511754,B,4.0,2451.66666667,536.296296296,19.2592592593,3186.75,72.8571428571,258.0,65.9375,2523.3,10.0454545455,29.0711462451,735.5,2.22222222222,0.909090909091,397.6,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,483282605.667,-4023511754,B,4.0,2451.66666667,536.296296296,19.2592592593,3186.75,72.8571428571,258.0,65.9375,2515.5,10.0454545455,29.0711462451,735.5,2.22222222222,0.909090909091,400.4,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,483282606.667,-4023511754,B,4.0,2451.66666667,536.296296296,19.2592592593,3186.75,72.8571428571,258.0,65.9375,1466.4,10.0454545455,29.0711462451,735.5,2.22222222222,0.909090909091,403.2,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,483282607.667,-4023511754,B,4.0,2451.66666667,536.296296296,19.2592592593,3186.75,72.8571428571,256.8,65.9375,1446.9,10.0454545455,29.0711462451,735.5,2.22222222222,0.909090909091,406.0,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,483282608.667,-4023511754,B,4.0,2451.66666667,536.296296296,19.2592592593,3186.75,72.8571428571,258.0,65.9375,1446.9,10.0,29.0711462451,735.5,2.22222222222,0.909090909091,408.8,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,483282609.667,-4023511754,B,4.0,2452.5,536.296296296,19.2592592593,3186.75,72.8571428571,258.0,65.9375,1446.9,10.0454545455,29.081027668,735.75,2.22222222222,0.909090909091,408.8,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,483282610.667,-4023511754,B,4.0,2452.5,536.296296296,19.2592592593,3186.75,72.8571428571,258.0,65.9375,1450.8,10.0,29.081027668,735.75,2.22222222222,0.909090909091,411.6,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,483282611.667,-4023511754,B,4.0,2452.5,536.296296296,19.2592592593,3186.75,72.8571428571,258.0,65.9375,1446.9,10.0,29.081027668,735.75,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,483282612.667,-4023511754,B,4.0,2452.5,536.296296296,19.2592592593,3186.75,72.8571428571,258.0,65.9375,1450.8,10.0,29.081027668,735.75,2.22222222222,0.909090909091,414.4,34.8837209302,0.0,156.8,0.0,43.9393939394
2,4,483282613.667,-4023511754,B,4.0,2452.5,536.296296296,20.0,3186.75,72.8571428571,258.0,65.9375,1446.9,10.0,29.081027668,735.75,2.22222222222,0.909090909091,417.2,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,483282614.667,-4023511754,B,4.0,2452.5,536.296296296,20.0,3186.75,72.8571428571,258.0,65.9375,1450.8,10.0,29.081027668,735.75,2.22222222222,0.909090909091,417.2,34.8837209302,0.0,156.8,0.0,43.9393939394
