MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,483997504.333,1471739004,B,4.0,6813.33333333,38.5185185185,228.148148148,3357.25,0.0,0.0,0.0,0.0,0.0,80.790513834,2044.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,483997505.667,1471739004,B,4.0,6813.33333333,38.5185185185,228.148148148,3357.25,0.0,0.0,0.0,0.0,0.0,80.790513834,2044.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,483997506.333,1471739004,B,4.0,6813.33333333,38.5185185185,228.148148148,3357.25,0.0,0.0,0.0,0.0,0.0,80.790513834,2044.0,7.08333333333,0.909090909091,120.4,0.0,0.0,156.8,1.0,0.0
2,4,483997507.667,1471739004,B,4.0,6813.33333333,38.5185185185,228.148148148,3357.25,0.0,0.0,0.0,0.0,0.0,80.790513834,2044.0,15.1388888889,0.909090909091,288.4,0.0,0.0,156.8,1.0,0.0
2,4,483997508.333,1471739004,B,4.0,6813.33333333,38.5185185185,228.148148148,3357.25,0.0,0.0,0.0,0.0,0.0,80.790513834,2044.0,17.5,0.909090909091,324.8,0.0,0.0,156.8,1.0,0.0
2,4,483997510.667,1471739004,B,4.0,6813.33333333,38.5185185185,228.148148148,3357.25,0.0,0.0,0.0,0.0,0.0,80.790513834,2044.0,20.9722222222,0.909090909091,411.6,0.0,0.0,160.0,1.0,0.0
2,4,483997511.0,1471739004,B,4.0,6813.33333333,38.5185185185,228.148148148,3357.25,0.0,0.0,0.0,0.0,0.0,80.790513834,2044.0,21.25,0.909090909091,420.0,0.0,0.0,160.0,1.0,0.0
2,4,483997511.667,1471739004,B,4.0,6813.33333333,38.5185185185,228.148148148,3357.25,0.0,0.0,0.0,0.0,0.0,80.790513834,2044.0,21.5277777778,0.909090909091,428.4,0.0,0.0,160.0,1.0,0.0
2,4,483997512.667,1471739004,B,4.0,6813.33333333,38.5185185185,228.148148148,3357.25,0.0,0.0,0.0,0.0,0.0,80.790513834,2044.0,22.2222222222,0.909090909091,448.0,0.0,0.0,160.0,1.0,0.0
2,4,483997514.333,1471739004,B,4.0,6813.33333333,38.5185185185,228.148148148,3357.25,0.0,0.0,0.0,0.0,0.0,80.790513834,2044.0,23.1944444444,0.909090909091,470.4,0.0,0.0,156.8,1.0,0.0
2,4,483997515.0,1471739004,B,4.0,6813.33333333,38.5185185185,228.148148148,3357.25,0.0,0.0,0.0,0.0,0.0,80.790513834,2044.0,23.3333333333,0.909090909091,470.4,0.0,0.0,156.8,0.0,0.0
2,4,483997516.333,1471739004,B,4.0,6813.33333333,38.5185185185,228.148148148,3357.25,0.0,0.0,0.0,0.0,0.0,80.790513834,2044.0,19.3055555556,0.909090909091,355.6,0.0,0.0,156.8,0.0,0.0
2,4,483997516.667,1471739004,B,4.0,6813.33333333,38.5185185185,228.148148148,3357.25,0.0,0.0,0.0,0.0,0.0,80.790513834,2044.0,16.6666666667,0.909090909091,299.6,0.0,0.0,156.8,0.0,0.0
2,4,483997522.0,1471739004,B,4.0,6813.33333333,38.5185185185,228.148148148,3357.25,62.8571428571,0.0,0.0,4906.2,0.0,80.790513834,2044.0,5.0,0.909090909091,403.2,13.023255814,0.0,160.0,0.0,0.0
2,4,483997523.667,1471739004,B,4.0,6813.33333333,38.5185185185,228.148148148,3357.25,150.0,0.0,0.0,7959.9,0.0,80.790513834,2044.0,4.02777777778,0.909090909091,414.4,21.6279069767,0.0,160.0,0.0,0.0
2,4,483997524.0,1471739004,B,4.0,6813.33333333,38.5185185185,228.148148148,3357.25,150.0,0.0,0.0,6704.1,0.0,80.790513834,2044.0,3.75,0.909090909091,411.6,21.6279069767,0.0,160.0,0.0,0.30303030303
2,4,483997524.333,1471739004,B,4.0,6813.33333333,38.5185185185,228.148148148,3357.25,119.047619048,120.0,30.3125,4184.7,4.90909090909,80.790513834,2044.0,3.61111111111,0.909090909091,414.4,21.6279069767,0.0,160.0,0.0,21.2121212121
2,4,483997524.667,1471739004,B,4.0,6813.33333333,38.5185185185,228.148148148,3357.25,80.4761904762,252.0,63.4375,2535.0,9.95454545455,80.790513834,2044.0,3.47222222222,0.909090909091,417.2,21.6279069767,0.0,160.0,0.0,43.0303030303
2,4,483997525.0,1471739004,B,4.0,6813.33333333,38.5185185185,228.148148148,3357.25,72.8571428571,258.0,65.9375,2527.2,10.0454545455,80.790513834,2044.0,2.77777777778,0.909090909091,417.2,26.0465116279,0.0,160.0,0.0,44.2424242424
2,4,483997525.333,1471739004,B,4.0,6813.33333333,38.5185185185,228.148148148,3357.25,72.380952381,256.8,65.9375,2527.2,10.0454545455,80.790513834,2044.0,2.22222222222,0.909090909091,420.0,26.0465116279,0.0,160.0,0.0,43.9393939394
2,4,483997526.0,1471739004,B,4.0,6813.33333333,38.5185185185,228.148148148,3357.25,72.8571428571,256.8,65.9375,2527.2,10.0454545455,80.790513834,2044.0,2.22222222222,0.909090909091,420.0,30.4651162791,0.0,160.0,0.0,44.2424242424
2,4,483997526.333,1471739004,B,4.0,6813.33333333,38.5185185185,228.148148148,3357.25,72.8571428571,258.0,65.9375,2531.1,10.0454545455,80.790513834,2044.0,2.22222222222,0.909090909091,420.0,34.8837209302,0.0,160.0,0.0,44.2424242424
2,4,483997526.667,1471739004,B,4.0,6813.33333333,38.5185185185,228.148148148,3357.25,72.8571428571,258.0,65.9375,2538.9,10.0454545455,80.790513834,2044.0,2.22222222222,0.909090909091,420.0,34.8837209302,0.0,160.0,0.0,44.2424242424
2,4,483997527.667,1471739004,B,4.0,6813.33333333,38.5185185185,228.148148148,3357.25,72.8571428571,258.0,65.9375,2523.3,10.0,80.790513834,2044.0,2.22222222222,0.909090909091,422.8,34.8837209302,0.0,156.8,0.0,43.9393939394
2,4,483997528.667,1471739004,B,4.0,6813.33333333,38.5185185185,228.148148148,3357.25,72.8571428571,258.0,65.9375,1462.5,10.0,80.790513834,2044.0,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,483997529.333,1471739004,B,4.0,6813.33333333,38.5185185185,228.148148148,3357.25,72.8571428571,258.0,65.9375,1458.6,10.0,80.790513834,2044.0,2.22222222222,0.909090909091,425.6,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,483997530.333,1471739004,B,4.0,6813.33333333,38.5185185185,228.148148148,3357.25,72.8571428571,256.8,65.9375,1462.5,10.0,80.790513834,2044.0,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,483997531.333,1471739004,B,4.0,6813.33333333,38.5185185185,228.148148148,3357.25,72.8571428571,258.0,65.9375,1458.6,10.0,80.790513834,2044.0,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,483997532.667,1471739004,B,4.0,6813.33333333,38.5185185185,228.148148148,3357.25,72.8571428571,256.8,65.9375,1454.7,10.0,80.790513834,2044.0,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,483997533.333,1471739004,B,4.0,6813.33333333,38.5185185185,228.148148148,3357.25,72.8571428571,258.0,65.9375,1450.8,10.0454545455,80.790513834,2044.0,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,483997535.0,1471739004,B,4.0,6813.33333333,38.5185185185,228.148148148,3357.25,72.8571428571,258.0,65.9375,1458.6,10.0,80.790513834,2044.0,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,483997535.333,1471739004,B,4.0,6813.33333333,38.5185185185,228.148148148,3357.25,72.8571428571,258.0,65.9375,1458.6,10.0,80.790513834,2044.0,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,156.8,0.0,43.9393939394
2,4,483997536.333,1471739004,B,4.0,6813.33333333,38.5185185185,228.148148148,3357.25,72.8571428571,258.0,65.9375,1466.4,10.0454545455,80.790513834,2044.0,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,160.0,0.0,43.9393939394
