MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485292744.333,-4035511610,B,4,6285.83333333,590.37037037,45.9259259259,3729.5,0.0,0.0,0.0,0.0,0.0,74.5355731225,1885.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,485292745.333,-4035511610,B,4,6285.83333333,590.37037037,45.9259259259,3729.5,0.0,0.0,0.0,0.0,0.0,74.5355731225,1885.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,485292746.333,-4035511610,B,4,6285.83333333,590.37037037,45.9259259259,3729.5,0.0,0.0,0.0,0.0,0.0,74.5355731225,1885.75,9.02777777778,0.909090909091,162.4,0.0,0.0,156.8,1.0,0.0
2,4,485292747.333,-4035511610,B,4,6285.83333333,590.37037037,45.9259259259,3729.5,0.0,0.0,0.0,0.0,0.0,74.5355731225,1885.75,13.8888888889,0.909090909091,249.2,0.0,0.0,156.8,1.0,0.0
2,4,485292748.333,-4035511610,B,4,6285.83333333,590.37037037,45.9259259259,3729.5,0.0,0.0,0.0,0.0,0.0,74.5355731225,1885.75,16.8055555556,0.909090909091,305.2,0.0,0.0,160.0,1.0,0.0
2,4,485292749.333,-4035511610,B,4,6285.83333333,590.37037037,45.9259259259,3729.5,0.0,0.0,0.0,0.0,0.0,74.5355731225,1885.75,19.1666666667,0.909090909091,361.2,0.0,0.0,160.0,1.0,0.0
2,4,485292750.333,-4035511610,B,4,6285.83333333,590.37037037,45.9259259259,3729.5,0.0,0.0,0.0,0.0,0.0,74.5355731225,1885.75,20.4166666667,0.909090909091,394.8,0.0,0.0,160.0,1.0,0.0
2,4,485292751.333,-4035511610,B,4,6285.83333333,590.37037037,45.9259259259,3729.5,0.0,0.0,0.0,0.0,0.0,74.5355731225,1885.75,21.5277777778,0.909090909091,425.6,0.0,0.0,156.8,1.0,0.0
2,4,485292752.333,-4035511610,B,4,6285.83333333,590.37037037,45.9259259259,3729.5,0.0,0.0,0.0,0.0,0.0,74.5355731225,1885.75,22.2222222222,0.909090909091,445.2,0.0,0.0,156.8,1.0,0.0
2,4,485292753.333,-4035511610,B,4,6285.83333333,590.37037037,45.9259259259,3729.5,0.0,0.0,0.0,0.0,0.0,74.5355731225,1885.75,22.7777777778,0.909090909091,459.2,0.0,0.0,156.8,1.0,0.0
2,4,485292754.333,-4035511610,B,4,6285.83333333,590.37037037,45.9259259259,3729.5,0.0,0.0,0.0,0.0,0.0,74.5355731225,1885.75,23.1944444444,0.909090909091,470.4,0.0,0.0,156.8,0.0,0.0
2,4,485292755.333,-4035511610,B,4,6285.83333333,590.37037037,45.9259259259,3729.5,0.0,0.0,0.0,0.0,0.0,74.5355731225,1885.75,20.9722222222,0.909090909091,403.2,0.0,0.0,156.8,0.0,0.0
2,4,485292756.333,-4035511610,B,4,6285.83333333,590.37037037,45.9259259259,3729.5,0.0,0.0,0.0,0.0,0.0,74.5355731225,1885.75,15.9722222222,0.909090909091,294.0,0.0,0.0,156.8,0.0,0.0
2,4,485292757.333,-4035511610,B,4,6285.83333333,590.37037037,45.9259259259,3729.5,0.0,0.0,0.0,0.0,0.0,74.5355731225,1885.75,12.9166666667,0.909090909091,207.2,0.0,0.0,156.8,0.0,0.0
2,4,485292758.333,-4035511610,B,4,6285.83333333,590.37037037,45.9259259259,3729.5,0.0,0.0,0.0,0.0,0.0,74.5355731225,1885.75,10.0,0.909090909091,246.4,4.18604651163,0.0,156.8,0.0,0.0
2,4,485292759.333,-4035511610,B,4,6285.83333333,590.37037037,45.9259259259,3729.5,0.0,0.0,0.0,0.0,0.0,74.5355731225,1885.75,7.77777777778,0.909090909091,322.0,13.023255814,0.0,156.8,0.0,0.0
2,4,485292760.333,-4035511610,B,4,6285.83333333,590.37037037,45.9259259259,3729.5,0.0,0.0,0.0,0.0,0.0,74.5355731225,1885.75,6.52777777778,0.909090909091,352.8,13.023255814,0.0,156.8,0.0,0.0
2,4,485292761.333,-4035511610,B,4,6285.83333333,590.37037037,45.9259259259,3729.5,0.0,0.0,0.0,5709.6,0.0,74.5355731225,1885.75,5.27777777778,0.909090909091,366.8,13.023255814,0.0,156.8,0.0,0.0
2,4,485292762.333,-4035511610,B,4,6285.83333333,590.37037037,45.9259259259,3729.5,150.0,0.0,0.0,2410.2,0.0,74.5355731225,1885.75,4.44444444444,0.909090909091,380.8,13.023255814,0.0,156.8,0.0,0.0
2,4,485292763.333,-4035511610,B,4,6285.83333333,590.37037037,45.9259259259,3729.5,150.0,0.0,0.0,7441.2,0.0,74.5355731225,1885.75,3.75,0.909090909091,394.8,13.023255814,0.0,156.8,0.0,0.0
2,4,485292764.333,-4035511610,B,4,6285.83333333,590.37037037,45.9259259259,3729.5,92.380952381,126.0,49.0625,2550.6,8.81818181818,74.5355731225,1885.75,3.47222222222,0.909090909091,400.4,17.2093023256,0.0,156.8,0.0,22.1212121212
2,4,485292765.333,-4035511610,B,4,6285.83333333,590.37037037,45.9259259259,3729.5,72.380952381,258.0,65.9375,2527.2,10.0,74.5355731225,1885.75,2.22222222222,0.909090909091,406.0,17.4418604651,0.0,156.8,0.0,44.2424242424
2,4,485292766.333,-4035511610,B,4,6285.83333333,590.37037037,45.9259259259,3729.5,72.8571428571,258.0,65.9375,2527.2,10.0454545455,74.5355731225,1885.75,2.22222222222,0.909090909091,411.6,26.0465116279,0.0,156.8,0.0,44.2424242424
2,4,485292767.333,-4035511610,B,4,6285.83333333,590.37037037,45.9259259259,3729.5,72.8571428571,258.0,65.9375,2511.6,10.0454545455,74.5355731225,1885.75,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,485292768.333,-4035511610,B,4,6285.83333333,590.37037037,45.9259259259,3729.5,72.380952381,258.0,65.9375,1497.6,10.0454545455,74.5355731225,1885.75,2.22222222222,0.909090909091,420.0,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,485292770.667,-4035511610,B,4,6285.83333333,590.37037037,45.9259259259,3729.5,72.8571428571,258.0,65.9375,1446.9,10.0454545455,74.5355731225,1885.75,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,485292771.0,-4035511610,B,4,6285.83333333,590.37037037,45.9259259259,3729.5,72.8571428571,258.0,65.9375,1443.0,10.0454545455,74.5355731225,1885.75,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,160.0,0.0,44.2424242424
2,4,485292771.333,-4035511610,B,4,6285.83333333,590.37037037,45.9259259259,3729.5,72.8571428571,258.0,65.9375,1439.1,10.0454545455,74.5355731225,1885.75,2.22222222222,0.909090909091,428.4,34.8837209302,0.0,160.0,0.0,44.2424242424
2,4,485292772.333,-4035511610,B,4,6285.83333333,590.37037037,45.9259259259,3729.5,72.8571428571,258.0,65.9375,1450.8,10.0454545455,74.5355731225,1885.75,2.22222222222,0.909090909091,428.4,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,485292773.333,-4035511610,B,4,6285.83333333,590.37037037,45.9259259259,3729.5,72.8571428571,258.0,65.9375,1446.9,10.0454545455,74.5355731225,1885.75,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,485292774.333,-4035511610,B,4,6285.83333333,590.37037037,46.6666666667,3729.5,72.8571428571,258.0,65.9375,1454.7,10.0454545455,74.5355731225,1885.75,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,485292775.333,-4035511610,B,4,6285.83333333,590.37037037,46.6666666667,3729.5,72.8571428571,258.0,65.9375,1450.8,10.0454545455,74.5355731225,1885.75,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,485292776.333,-4035511610,B,4,6285.83333333,590.37037037,46.6666666667,3729.5,72.8571428571,258.0,65.9375,1450.8,10.0454545455,74.5355731225,1885.75,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,485292777.333,-4035511610,B,4,6285.83333333,590.37037037,46.6666666667,3729.5,72.8571428571,258.0,65.9375,1450.8,10.0454545455,74.5355731225,1885.75,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,485292778.333,-4035511610,B,4,6285.83333333,590.37037037,46.6666666667,3729.5,72.380952381,258.0,65.9375,1450.8,10.0454545455,74.5355731225,1885.75,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,485292779.333,-4035511610,B,4,6285.83333333,590.37037037,46.6666666667,3729.5,72.380952381,258.0,65.9375,1450.8,10.0,74.5355731225,1885.75,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,485292780.333,-4035511610,B,4,6285.83333333,590.37037037,46.6666666667,3729.5,72.8571428571,258.0,65.9375,1450.8,10.0454545455,74.5355731225,1885.75,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,485292781.333,-4035511610,B,4,6285.83333333,590.37037037,46.6666666667,3729.5,72.8571428571,258.0,65.9375,1446.9,10.0454545455,74.5355731225,1885.75,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,485292782.333,-4035511610,B,4,6285.83333333,590.37037037,46.6666666667,3729.5,72.8571428571,258.0,65.9375,1450.8,10.0454545455,74.5355731225,1885.75,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,485292783.333,-4035511610,B,4,6285.83333333,590.37037037,46.6666666667,3729.5,72.380952381,258.0,65.9375,1450.8,10.0454545455,74.5355731225,1885.75,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,485292784.333,-4035511610,B,4,6285.83333333,590.37037037,46.6666666667,3729.5,72.8571428571,258.0,65.9375,1450.8,10.0454545455,74.5355731225,1885.75,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,485292785.333,-4035511610,B,4,6285.83333333,590.37037037,46.6666666667,3729.5,72.8571428571,258.0,65.9375,1454.7,10.0454545455,74.5355731225,1885.75,2.22222222222,0.909090909091,436.8,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,485292786.333,-4035511610,B,4,6285.83333333,590.37037037,46.6666666667,3729.5,72.8571428571,258.0,65.9375,1446.9,10.0454545455,74.5355731225,1885.75,2.22222222222,0.909090909091,436.8,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,485292787.333,-4035511610,B,4,6286.66666667,590.37037037,46.6666666667,3729.5,72.8571428571,258.0,65.9375,1450.8,10.0454545455,74.5454545455,1886.0,2.22222222222,0.909090909091,439.6,34.8837209302,0.0,160.0,0.0,44.2424242424
2,4,485292788.333,-4035511610,B,4,6286.66666667,590.37037037,46.6666666667,3729.5,72.8571428571,258.0,65.9375,1446.9,10.0454545455,74.5454545455,1886.0,2.22222222222,0.909090909091,439.6,34.8837209302,0.0,160.0,0.0,44.2424242424
2,4,485292789.333,-4035511610,B,4,6286.66666667,590.37037037,46.6666666667,3729.5,72.8571428571,258.0,65.9375,1446.9,10.0454545455,74.5454545455,1886.0,2.22222222222,0.909090909091,439.6,34.8837209302,0.0,160.0,0.0,44.2424242424
2,4,485292790.333,-4035511610,B,4,6286.66666667,590.37037037,46.6666666667,3729.5,72.8571428571,258.0,65.9375,1443.0,10.0454545455,74.5454545455,1886.0,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,160.0,0.0,44.2424242424
2,4,485292791.333,-4035511610,B,4,6286.66666667,590.37037037,46.6666666667,3729.5,72.8571428571,258.0,65.9375,1450.8,10.0,74.5454545455,1886.0,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,485292792.333,-4035511610,B,4,6286.66666667,590.37037037,46.6666666667,3729.5,72.8571428571,258.0,65.9375,1450.8,10.0454545455,74.5454545455,1886.0,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,485292793.333,-4035511610,B,4,6286.66666667,590.37037037,46.6666666667,3729.5,72.8571428571,258.0,65.9375,1450.8,10.0454545455,74.5454545455,1886.0,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,485292794.333,-4035511610,B,4,6286.66666667,590.37037037,46.6666666667,3729.5,72.8571428571,258.0,65.9375,1450.8,10.0,74.5454545455,1886.0,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,485292795.333,-4035511610,B,4,6286.66666667,590.37037037,47.4074074074,3729.5,72.380952381,258.0,65.9375,1446.9,10.0454545455,74.5454545455,1886.0,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,485292796.333,-4035511610,B,4,6286.66666667,590.37037037,47.4074074074,3729.5,72.8571428571,258.0,65.9375,1454.7,10.0454545455,74.5454545455,1886.0,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,485292797.333,-4035511610,B,4,6286.66666667,590.37037037,47.4074074074,3729.5,72.380952381,258.0,65.9375,1450.8,10.0454545455,74.5454545455,1886.0,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,485292798.333,-4035511610,B,4,6286.66666667,590.37037037,47.4074074074,3729.5,72.8571428571,258.0,65.9375,1454.7,10.0454545455,74.5454545455,1886.0,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,485292799.333,-4035511610,B,4,6286.66666667,590.37037037,47.4074074074,3729.5,72.8571428571,258.0,65.9375,1450.8,10.0454545455,74.5454545455,1886.0,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,485292800.333,-4035511610,B,4,6286.66666667,590.37037037,47.4074074074,3729.5,72.8571428571,258.0,65.9375,1446.9,10.0454545455,74.5454545455,1886.0,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,485292801.333,-4035511610,B,4,6286.66666667,590.37037037,47.4074074074,3729.5,72.8571428571,258.0,65.9375,1450.8,10.0454545455,74.5454545455,1886.0,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,485292802.333,-4035511610,B,4,6286.66666667,590.37037037,47.4074074074,3729.5,72.380952381,258.0,65.9375,1446.9,10.0454545455,74.5454545455,1886.0,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,485292803.333,-4035511610,B,4,6286.66666667,590.37037037,47.4074074074,3729.5,72.8571428571,258.0,65.9375,1450.8,10.0454545455,74.5454545455,1886.0,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,485292804.667,-4035511610,B,4,6286.66666667,590.37037037,47.4074074074,3729.5,72.8571428571,258.0,65.9375,1454.7,10.0454545455,74.5454545455,1886.0,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,485292805.333,-4035511610,B,4,6286.66666667,590.37037037,47.4074074074,3729.5,72.8571428571,258.0,65.9375,1450.8,10.0454545455,74.5454545455,1886.0,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,485292806.333,-4035511610,B,4,6286.66666667,590.37037037,47.4074074074,3729.5,72.380952381,258.0,65.9375,1446.9,10.0454545455,74.5454545455,1886.0,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,485292807.333,-4035511610,B,4,6287.5,590.37037037,47.4074074074,3729.5,72.8571428571,258.0,65.9375,1454.7,10.0454545455,74.5553359684,1886.25,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,485292810.0,-4035511610,B,4,6287.5,590.37037037,47.4074074074,3729.5,72.8571428571,258.0,65.9375,1450.8,10.0454545455,74.5553359684,1886.25,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,485292810.333,-4035511610,B,4,6287.5,590.37037037,47.4074074074,3729.5,72.8571428571,258.0,65.9375,1450.8,10.0454545455,74.5553359684,1886.25,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,485292810.667,-4035511610,B,4,6287.5,590.37037037,47.4074074074,3729.5,72.8571428571,258.0,65.9375,1450.8,10.0,74.5553359684,1886.25,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,485292811.333,-4035511610,B,4,6287.5,590.37037037,47.4074074074,3729.5,72.8571428571,258.0,65.9375,1450.8,10.0,74.5553359684,1886.25,2.22222222222,0.909090909091,448.0,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,485292812.333,-4035511610,B,4,6287.5,590.37037037,47.4074074074,3729.5,72.8571428571,258.0,65.9375,1450.8,10.0454545455,74.5553359684,1886.25,2.22222222222,0.909090909091,448.0,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,485292813.333,-4035511610,B,4,6287.5,590.37037037,47.4074074074,3729.5,72.8571428571,258.0,65.9375,1446.9,10.0454545455,74.5553359684,1886.25,2.22222222222,0.909090909091,448.0,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,485292814.333,-4035511610,B,4,6287.5,590.37037037,47.4074074074,3729.5,72.8571428571,258.0,65.9375,1446.9,10.0454545455,74.5553359684,1886.25,2.22222222222,0.909090909091,448.0,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,485292815.333,-4035511610,B,4,6287.5,590.37037037,48.1481481481,3729.5,72.8571428571,258.0,65.9375,1450.8,10.0454545455,74.5553359684,1886.25,2.22222222222,0.909090909091,448.0,34.8837209302,0.0,160.0,0.0,44.2424242424
2,4,485292816.333,-4035511610,B,4,6287.5,590.37037037,48.1481481481,3729.5,72.8571428571,258.0,65.9375,1450.8,10.0454545455,74.5553359684,1886.25,2.22222222222,0.909090909091,448.0,34.8837209302,0.0,160.0,0.0,44.2424242424
2,4,485292817.333,-4035511610,B,4,6287.5,590.37037037,48.1481481481,3729.5,72.8571428571,258.0,65.9375,1450.8,10.0454545455,74.5553359684,1886.25,2.22222222222,0.909090909091,448.0,34.8837209302,0.0,160.0,0.0,44.2424242424
2,4,485292818.333,-4035511610,B,4,6287.5,590.37037037,48.1481481481,3729.5,72.8571428571,258.0,65.9375,1446.9,10.0454545455,74.5553359684,1886.25,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,485292819.333,-4035511610,B,4,6287.5,590.37037037,48.1481481481,3729.5,72.8571428571,258.0,65.9375,1450.8,10.0454545455,74.5553359684,1886.25,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,485292820.333,-4035511610,B,4,6287.5,590.37037037,48.1481481481,3729.5,72.8571428571,258.0,65.9375,1454.7,10.0454545455,74.5553359684,1886.25,2.22222222222,0.909090909091,448.0,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,485292821.333,-4035511610,B,4,6287.5,590.37037037,48.1481481481,3729.5,72.8571428571,258.0,65.9375,1446.9,10.0454545455,74.5553359684,1886.25,2.22222222222,0.909090909091,448.0,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,485292822.333,-4035511610,B,4,6287.5,590.37037037,48.1481481481,3729.5,72.8571428571,258.0,65.9375,1450.8,10.0454545455,74.5553359684,1886.25,2.22222222222,0.909090909091,448.0,34.8837209302,0.0,156.8,0.0,43.9393939394
2,4,485292823.333,-4035511610,B,4,6287.5,590.37037037,48.1481481481,3729.5,72.380952381,258.0,65.9375,1450.8,10.0454545455,74.5553359684,1886.25,2.22222222222,0.909090909091,448.0,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,485292824.333,-4035511610,B,4,6287.5,590.37037037,48.1481481481,3729.5,72.380952381,258.0,65.9375,1450.8,10.0454545455,74.5553359684,1886.25,2.22222222222,0.909090909091,448.0,34.8837209302,0.0,160.0,0.0,43.9393939394
2,4,485292825.333,-4035511610,B,4,6287.5,590.37037037,48.1481481481,3729.5,72.8571428571,258.0,65.9375,1450.8,10.0454545455,74.5553359684,1886.25,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,485292826.333,-4035511610,B,4,6287.5,590.37037037,48.1481481481,3729.5,72.8571428571,258.0,65.9375,1454.7,10.0454545455,74.5553359684,1886.25,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,485292827.333,-4035511610,B,4,6288.33333333,590.37037037,48.1481481481,3729.5,72.8571428571,258.0,65.9375,1446.9,10.0454545455,74.5652173913,1886.5,2.22222222222,0.909090909091,450.8,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,485292828.333,-4035511610,B,4,6288.33333333,590.37037037,48.1481481481,3729.5,72.8571428571,258.0,65.9375,1450.8,10.0454545455,74.5652173913,1886.5,2.22222222222,0.909090909091,448.0,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,485292829.333,-4035511610,B,4,6288.33333333,590.37037037,48.1481481481,3729.5,72.8571428571,258.0,65.9375,1450.8,10.0454545455,74.5652173913,1886.5,2.22222222222,0.909090909091,448.0,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,485292830.333,-4035511610,B,4,6288.33333333,590.37037037,48.1481481481,3729.5,72.8571428571,258.0,65.9375,1450.8,10.0454545455,74.5652173913,1886.5,2.22222222222,0.909090909091,448.0,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,485292831.333,-4035511610,B,4,6288.33333333,590.37037037,48.1481481481,3729.5,72.8571428571,258.0,65.9375,1446.9,10.0454545455,74.5652173913,1886.5,2.22222222222,0.909090909091,450.8,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,485292832.333,-4035511610,B,4,6288.33333333,590.37037037,48.1481481481,3729.5,72.8571428571,258.0,65.9375,1450.8,10.0454545455,74.5652173913,1886.5,2.22222222222,0.909090909091,450.8,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,485292833.333,-4035511610,B,4,6288.33333333,590.37037037,48.1481481481,3729.5,72.8571428571,258.0,65.9375,1450.8,10.0454545455,74.5652173913,1886.5,2.22222222222,0.909090909091,450.8,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,485292834.333,-4035511610,B,4,6288.33333333,590.37037037,48.8888888889,3729.5,72.8571428571,256.8,65.9375,1446.9,10.0454545455,74.5652173913,1886.5,2.22222222222,0.909090909091,450.8,34.6511627907,0.0,160.0,0.0,44.2424242424
