MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,487215857.333,33494112,A,4,338.333333333,651.111111111,333.333333333,4293.0,0.0,0.0,0.0,0.0,0.0,4.01185770751,101.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,487215859.333,33494112,A,4,338.333333333,651.111111111,333.333333333,4293.0,0.0,0.0,0.0,0.0,0.0,4.01185770751,101.5,10.2777777778,0.909090909091,168.0,0.0,0.0,160.0,1.0,0.0
2,4,487215859.667,33494112,A,4,338.333333333,651.111111111,333.333333333,4293.0,0.0,0.0,0.0,0.0,0.0,4.01185770751,101.5,10.2777777778,0.909090909091,168.0,0.0,0.0,160.0,1.0,0.0
2,4,487215861.0,33494112,A,4,338.333333333,651.111111111,333.333333333,4293.0,0.0,0.0,0.0,0.0,0.0,4.01185770751,101.5,18.75,0.909090909091,322.0,0.0,0.0,160.0,1.0,0.0
2,4,487215866.667,33494112,A,4,338.333333333,651.111111111,333.333333333,4293.0,0.0,0.0,0.0,0.0,0.0,4.01185770751,101.5,23.8888888889,0.909090909091,456.4,0.0,0.0,156.8,1.0,0.0
2,4,487215867.0,33494112,A,4,338.333333333,651.111111111,333.333333333,4293.0,0.0,0.0,0.0,0.0,0.0,4.01185770751,101.5,24.1666666667,0.909090909091,462.0,0.0,0.0,156.8,1.0,0.0
2,4,487215868.333,33494112,A,4,338.333333333,651.111111111,333.333333333,4293.0,0.0,0.0,0.0,0.0,0.0,4.01185770751,101.5,23.6111111111,0.909090909091,436.8,0.0,0.0,156.8,1.0,0.0
2,4,487215868.667,33494112,A,4,338.333333333,651.111111111,333.333333333,4293.0,0.0,0.0,0.0,0.0,0.0,4.01185770751,101.5,22.6388888889,0.909090909091,403.2,0.0,0.0,160.0,1.0,0.0
2,4,487215869.0,33494112,A,4,338.333333333,651.111111111,333.333333333,4293.0,0.0,0.0,0.0,0.0,0.0,4.01185770751,101.5,20.1388888889,0.909090909091,350.0,0.0,0.0,160.0,1.0,0.0
2,4,487215870.0,33494112,A,4,338.333333333,651.111111111,333.333333333,4293.0,0.0,0.0,0.0,0.0,0.0,4.01185770751,101.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,4,487215870.333,33494112,A,4,338.333333333,651.111111111,333.333333333,4293.0,0.0,0.0,0.0,0.0,0.0,4.01185770751,101.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,4,487215870.667,33494112,A,4,338.333333333,651.111111111,333.333333333,4293.0,0.0,0.0,0.0,0.0,0.0,4.01185770751,101.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,4,487215871.0,33494112,A,4,338.333333333,651.111111111,333.333333333,4293.0,0.0,0.0,0.0,0.0,0.0,4.01185770751,101.5,11.5277777778,0.909090909091,159.6,0.0,0.0,160.0,1.0,0.0
2,4,487215871.667,33494112,A,4,338.333333333,651.111111111,333.333333333,4293.0,0.0,0.0,0.0,0.0,0.0,4.01185770751,101.5,10.4166666667,0.909090909091,148.4,4.18604651163,0.0,160.0,1.0,0.0
2,4,487215872.0,33494112,A,4,338.333333333,651.111111111,333.333333333,4293.0,0.0,0.0,0.0,0.0,0.0,4.01185770751,101.5,9.86111111111,0.909090909091,154.0,8.60465116279,0.0,160.0,1.0,0.0
2,4,487215872.333,33494112,A,4,338.333333333,651.111111111,333.333333333,4293.0,0.0,0.0,0.0,0.0,0.0,4.01185770751,101.5,8.61111111111,0.909090909091,224.0,8.60465116279,0.0,160.0,1.0,0.0
2,4,487215873.667,33494112,A,4,338.333333333,651.111111111,333.333333333,4293.0,0.0,0.0,0.0,0.0,0.0,4.01185770751,101.5,6.66666666667,0.909090909091,302.4,21.6279069767,0.0,156.8,1.0,0.0
2,4,487215874.333,33494112,A,4,338.333333333,651.111111111,333.333333333,4293.0,0.0,0.0,0.0,0.0,0.0,4.01185770751,101.5,5.55555555556,0.909090909091,333.2,26.0465116279,0.0,156.8,1.0,0.0
2,4,487215875.333,33494112,A,4,338.333333333,651.111111111,333.333333333,4293.0,56.6666666667,0.0,0.0,5931.9,0.0,4.01185770751,101.5,4.72222222222,0.909090909091,352.8,26.0465116279,0.0,160.0,1.0,0.0
2,4,487215876.333,33494112,A,4,338.333333333,651.111111111,333.333333333,4293.0,150.0,0.0,0.0,2410.2,0.0,4.01185770751,101.5,4.16666666667,0.909090909091,366.8,26.0465116279,0.0,156.8,1.0,0.0
2,4,487215877.333,33494112,A,4,338.333333333,651.111111111,333.333333333,4293.0,150.0,0.0,0.0,6282.9,0.636363636364,4.01185770751,101.5,3.61111111111,0.909090909091,378.0,26.0465116279,0.0,156.8,1.0,0.30303030303
2,4,487215878.667,33494112,A,4,338.333333333,651.111111111,333.333333333,4293.0,77.1428571429,268.8,72.1875,2535.0,10.0,4.01185770751,101.5,2.5,0.909090909091,389.2,26.0465116279,0.0,156.8,1.0,48.4848484848
2,4,487215879.333,33494112,A,4,338.333333333,651.111111111,333.333333333,4293.0,77.1428571429,270.0,72.1875,2535.0,9.95454545455,4.01185770751,101.5,2.22222222222,0.909090909091,394.8,26.0465116279,0.0,156.8,1.0,48.4848484848
