MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,486093228.333,1306253792,A,4,2566.66666667,235.925925926,172.592592593,4013.0,0.0,0.0,0.0,0.0,0.0,30.4347826087,770.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,486093229.333,1306253792,A,4,2566.66666667,235.925925926,172.592592593,4013.0,0.0,0.0,0.0,0.0,0.0,30.4347826087,770.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,486093230.333,1306253792,A,4,2566.66666667,235.925925926,172.592592593,4013.0,0.0,0.0,0.0,0.0,0.0,30.4347826087,770.0,10.6944444444,0.909090909091,204.4,0.0,0.0,156.8,1.0,0.0
2,4,486093231.333,1306253792,A,4,2566.66666667,235.925925926,172.592592593,4013.0,0.0,0.0,0.0,0.0,0.0,30.4347826087,770.0,16.8055555556,0.909090909091,302.4,0.0,0.0,156.8,1.0,0.0
2,4,486093232.333,1306253792,A,4,2566.66666667,235.925925926,172.592592593,4013.0,0.0,0.0,0.0,0.0,0.0,30.4347826087,770.0,19.3055555556,0.909090909091,352.8,0.0,0.0,156.8,1.0,0.0
2,4,486093233.333,1306253792,A,4,2566.66666667,235.925925926,172.592592593,4013.0,0.0,0.0,0.0,0.0,0.0,30.4347826087,770.0,20.8333333333,0.909090909091,389.2,0.0,0.0,160.0,1.0,0.0
2,4,486093234.333,1306253792,A,4,2566.66666667,235.925925926,172.592592593,4013.0,0.0,0.0,0.0,0.0,0.0,30.4347826087,770.0,22.2222222222,0.909090909091,422.8,0.0,0.0,160.0,1.0,0.0
2,4,486093235.667,1306253792,A,4,2566.66666667,235.925925926,172.592592593,4013.0,0.0,0.0,0.0,0.0,0.0,30.4347826087,770.0,22.6388888889,0.909090909091,439.6,0.0,0.0,160.0,1.0,0.0
2,4,486093236.333,1306253792,A,4,2566.66666667,235.925925926,172.592592593,4013.0,0.0,0.0,0.0,0.0,0.0,30.4347826087,770.0,23.1944444444,0.909090909091,448.0,0.0,0.0,156.8,1.0,0.0
2,4,486093237.333,1306253792,A,4,2566.66666667,235.925925926,172.592592593,4013.0,0.0,0.0,0.0,0.0,0.0,30.4347826087,770.0,23.6111111111,0.909090909091,459.2,0.0,0.0,160.0,1.0,0.0
2,4,486093239.333,1306253792,A,4,2566.66666667,235.925925926,172.592592593,4013.0,0.0,0.0,0.0,0.0,0.0,30.4347826087,770.0,20.8333333333,0.909090909091,369.6,0.0,0.0,156.8,0.0,0.0
