MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,486556883.667,1294253784,A,4,5750.0,434.074074074,30.3703703704,4146.75,0.0,0.0,0.0,0.0,0.0,68.1818181818,1725.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,486556884.667,1294253784,A,4,5750.0,434.074074074,30.3703703704,4146.75,0.0,0.0,0.0,0.0,0.0,68.1818181818,1725.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,486556885.667,1294253784,A,4,5750.0,434.074074074,30.3703703704,4146.75,0.0,0.0,0.0,0.0,0.0,68.1818181818,1725.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,4,486556886.667,1294253784,A,4,5750.0,434.074074074,30.3703703704,4146.75,0.0,0.0,0.0,0.0,0.0,68.1818181818,1725.0,2.22222222222,0.909090909091,75.6,0.0,0.0,156.8,0.0,0.0
2,4,486556887.667,1294253784,A,4,5750.0,434.074074074,30.3703703704,4146.75,0.0,0.0,0.0,0.0,0.0,68.1818181818,1725.0,2.22222222222,0.909090909091,168.0,0.0,0.0,156.8,0.0,0.0
2,4,486556888.333,1294253784,A,4,5750.0,434.074074074,30.3703703704,4146.75,0.0,0.0,0.0,0.0,0.0,68.1818181818,1725.0,2.22222222222,0.909090909091,260.4,0.0,0.0,156.8,0.0,0.0
2,4,486556889.333,1294253784,A,4,5750.0,434.074074074,30.3703703704,4146.75,0.0,0.0,0.0,0.0,0.0,68.1818181818,1725.0,2.22222222222,0.909090909091,322.0,0.0,0.0,160.0,0.0,0.0
2,4,486556890.667,1294253784,A,4,5750.0,434.074074074,30.3703703704,4146.75,0.0,0.0,0.0,0.0,0.0,68.1818181818,1725.0,2.22222222222,0.909090909091,380.8,0.0,0.0,160.0,0.0,0.0
2,4,486556891.667,1294253784,A,4,5750.0,434.074074074,30.3703703704,4146.75,0.0,0.0,0.0,0.0,0.0,68.1818181818,1725.0,2.22222222222,0.909090909091,397.6,0.0,0.0,160.0,0.0,0.0
2,4,486556893.667,1294253784,A,4,5750.0,434.074074074,30.3703703704,4146.75,0.0,0.0,0.0,0.0,0.0,68.1818181818,1725.0,2.22222222222,0.909090909091,448.0,0.0,0.0,160.0,0.0,0.0
2,4,486556894.0,1294253784,A,4,5750.0,434.074074074,30.3703703704,4146.75,0.0,0.0,0.0,0.0,0.0,68.1818181818,1725.0,2.22222222222,0.909090909091,453.6,0.0,0.0,160.0,0.0,0.0
2,4,486556894.667,1294253784,A,4,5750.0,434.074074074,30.3703703704,4146.75,0.0,0.0,0.0,0.0,0.0,68.1818181818,1725.0,2.22222222222,0.909090909091,459.2,0.0,0.0,160.0,0.0,0.0
2,4,486556895.667,1294253784,A,4,5750.0,434.074074074,30.3703703704,4146.75,0.0,0.0,0.0,0.0,0.0,68.1818181818,1725.0,2.22222222222,0.909090909091,464.8,0.0,0.0,160.0,0.0,0.0
2,4,486556896.667,1294253784,A,4,5750.0,434.074074074,30.3703703704,4146.75,0.0,0.0,0.0,0.0,0.0,68.1818181818,1725.0,2.22222222222,0.909090909091,358.4,0.0,0.0,160.0,0.0,0.0
2,4,486556897.667,1294253784,A,4,5750.0,434.074074074,30.3703703704,4146.75,0.0,0.0,0.0,0.0,0.0,68.1818181818,1725.0,2.22222222222,0.909090909091,266.0,4.18604651163,0.0,160.0,0.0,0.0
2,4,486556898.667,1294253784,A,4,5750.0,434.074074074,30.3703703704,4146.75,0.0,0.0,0.0,0.0,0.0,68.1818181818,1725.0,2.22222222222,0.909090909091,182.0,13.023255814,0.0,156.8,0.0,0.0
2,4,486556899.667,1294253784,A,4,5750.0,434.074074074,30.3703703704,4146.75,0.0,0.0,0.0,0.0,0.0,68.1818181818,1725.0,2.22222222222,0.909090909091,128.8,21.6279069767,0.0,156.8,0.0,0.0
2,4,486556900.667,1294253784,A,4,5750.0,434.074074074,30.3703703704,4146.75,0.0,0.0,0.0,0.0,0.0,68.1818181818,1725.0,2.22222222222,0.909090909091,184.8,21.6279069767,0.0,160.0,0.0,0.0
2,4,486556901.667,1294253784,A,4,5750.0,434.074074074,30.3703703704,4146.75,0.0,0.0,0.0,0.0,0.0,68.1818181818,1725.0,2.22222222222,0.909090909091,243.6,21.6279069767,0.0,156.8,0.0,0.0
2,4,486556902.667,1294253784,A,4,5750.0,434.074074074,30.3703703704,4146.75,0.0,0.0,0.0,0.0,0.0,68.1818181818,1725.0,2.22222222222,0.909090909091,288.4,26.0465116279,0.0,156.8,0.0,0.0
2,4,486556903.667,1294253784,A,4,5750.0,434.074074074,30.3703703704,4146.75,0.0,0.0,0.0,0.0,0.0,68.1818181818,1725.0,2.22222222222,0.909090909091,316.4,26.0465116279,0.0,160.0,0.0,0.0
2,4,486556904.667,1294253784,A,4,5750.0,434.074074074,30.3703703704,4146.75,149.523809524,0.0,0.0,2406.3,0.0,68.1818181818,1725.0,2.22222222222,0.909090909091,350.0,26.0465116279,0.0,160.0,0.0,0.0
2,4,486556905.667,1294253784,A,4,5750.0,434.074074074,30.3703703704,4146.75,150.0,0.0,0.0,7776.6,0.0,68.1818181818,1725.0,2.22222222222,0.909090909091,366.8,34.6511627907,0.0,160.0,0.0,0.0
2,4,486556906.667,1294253784,A,4,5750.0,434.074074074,30.3703703704,4146.75,96.1904761905,130.8,53.125,3463.2,7.45454545455,68.1818181818,1725.0,2.22222222222,0.909090909091,375.2,34.6511627907,0.0,160.0,0.0,24.2424242424
2,4,486556907.667,1294253784,A,4,5750.0,434.074074074,30.3703703704,4146.75,77.1428571429,270.0,72.1875,2531.1,9.95454545455,68.1818181818,1725.0,2.22222222222,0.909090909091,389.2,34.8837209302,0.0,156.8,0.0,48.4848484848
2,4,486556908.667,1294253784,A,4,5750.0,434.074074074,30.3703703704,4146.75,77.1428571429,270.0,72.1875,2531.1,9.95454545455,68.1818181818,1725.0,2.22222222222,0.909090909091,397.6,34.8837209302,0.0,160.0,0.0,48.7878787879
2,4,486556909.667,1294253784,A,4,5750.0,434.074074074,30.3703703704,4146.75,77.1428571429,270.0,72.1875,2515.5,9.95454545455,68.1818181818,1725.0,2.22222222222,0.909090909091,403.2,34.8837209302,0.0,160.0,0.0,48.7878787879
2,4,486556910.667,1294253784,A,4,5750.0,434.074074074,30.3703703704,4146.75,77.1428571429,270.0,72.1875,1450.8,9.95454545455,68.1818181818,1725.0,2.22222222222,0.909090909091,408.8,34.8837209302,0.0,156.8,0.0,48.7878787879
2,4,486556911.667,1294253784,A,4,5750.0,434.074074074,30.3703703704,4146.75,77.1428571429,270.0,72.1875,1454.7,9.95454545455,68.1818181818,1725.0,2.22222222222,0.909090909091,411.6,34.8837209302,0.0,160.0,0.0,48.7878787879
2,4,486556912.667,1294253784,A,4,5750.0,434.074074074,30.3703703704,4146.75,77.1428571429,270.0,72.1875,1446.9,9.95454545455,68.1818181818,1725.0,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,156.8,0.0,48.7878787879
2,4,486556913.667,1294253784,A,4,5750.0,434.074074074,30.3703703704,4146.75,77.1428571429,270.0,72.1875,1446.9,9.95454545455,68.1818181818,1725.0,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,156.8,0.0,48.7878787879
2,4,486556914.667,1294253784,A,4,5750.83333333,434.074074074,30.3703703704,4146.75,77.1428571429,270.0,72.1875,1443.0,9.95454545455,68.1916996047,1725.25,2.22222222222,0.909090909091,420.0,34.6511627907,0.0,156.8,0.0,48.7878787879
2,4,486556915.667,1294253784,A,4,5750.83333333,434.074074074,30.3703703704,4146.75,77.1428571429,270.0,72.1875,1454.7,9.95454545455,68.1916996047,1725.25,2.22222222222,0.909090909091,420.0,34.6511627907,0.0,156.8,0.0,48.7878787879
2,4,486556916.667,1294253784,A,4,5750.83333333,434.074074074,30.3703703704,4146.75,77.1428571429,270.0,72.1875,1446.9,9.95454545455,68.1916996047,1725.25,2.22222222222,0.909090909091,420.0,34.6511627907,0.0,156.8,0.0,48.7878787879
2,4,486556917.667,1294253784,A,4,5750.83333333,434.074074074,30.3703703704,4146.75,77.1428571429,270.0,72.1875,1446.9,9.95454545455,68.1916996047,1725.25,2.22222222222,0.909090909091,422.8,34.8837209302,0.0,156.8,0.0,48.7878787879
2,4,486556918.667,1294253784,A,4,5750.83333333,434.074074074,30.3703703704,4146.75,77.1428571429,270.0,72.1875,1446.9,10.0,68.1916996047,1725.25,2.22222222222,0.909090909091,422.8,34.6511627907,0.0,156.8,0.0,48.4848484848
2,4,486556919.667,1294253784,A,4,5750.83333333,434.074074074,31.1111111111,4146.75,77.1428571429,270.0,72.1875,1446.9,9.95454545455,68.1916996047,1725.25,2.22222222222,0.909090909091,422.8,34.8837209302,0.0,156.8,0.0,48.7878787879
2,4,486556920.667,1294253784,A,4,5750.83333333,434.074074074,31.1111111111,4146.75,77.619047619,270.0,72.1875,1454.7,9.95454545455,68.1916996047,1725.25,2.22222222222,0.909090909091,422.8,34.6511627907,0.0,156.8,0.0,48.7878787879
2,4,486556921.333,1294253784,A,4,5750.83333333,434.074074074,31.1111111111,4146.75,77.619047619,270.0,72.1875,1446.9,9.95454545455,68.1916996047,1725.25,2.22222222222,0.909090909091,425.6,34.6511627907,0.0,156.8,0.0,48.7878787879
2,4,486556922.333,1294253784,A,4,5750.83333333,434.074074074,31.1111111111,4146.75,77.1428571429,270.0,72.1875,1450.8,9.95454545455,68.1916996047,1725.25,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,156.8,0.0,48.7878787879
2,4,486556923.667,1294253784,A,4,5750.83333333,434.074074074,31.1111111111,4146.75,77.1428571429,270.0,72.1875,1450.8,9.95454545455,68.1916996047,1725.25,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,156.8,0.0,48.7878787879
2,4,486556924.667,1294253784,A,4,5750.83333333,434.074074074,31.1111111111,4146.75,77.1428571429,270.0,72.1875,1450.8,9.95454545455,68.1916996047,1725.25,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,156.8,0.0,48.7878787879
2,4,486556925.667,1294253784,A,4,5750.83333333,434.074074074,31.1111111111,4146.75,77.1428571429,270.0,72.1875,1446.9,9.95454545455,68.1916996047,1725.25,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,160.0,0.0,48.7878787879
2,4,486556926.667,1294253784,A,4,5750.83333333,434.074074074,31.1111111111,4146.75,77.1428571429,270.0,72.1875,1450.8,9.95454545455,68.1916996047,1725.25,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,160.0,0.0,48.7878787879
2,4,486556927.667,1294253784,A,4,5750.83333333,434.074074074,31.1111111111,4146.75,77.619047619,268.8,72.1875,1450.8,9.95454545455,68.1916996047,1725.25,2.22222222222,0.909090909091,428.4,34.8837209302,0.0,160.0,0.0,48.7878787879
2,4,486556928.333,1294253784,A,4,5750.83333333,434.074074074,31.1111111111,4146.75,77.1428571429,268.8,72.1875,1446.9,9.95454545455,68.1916996047,1725.25,2.22222222222,0.909090909091,428.4,34.8837209302,0.0,160.0,0.0,48.7878787879
2,4,486556929.333,1294253784,A,4,5750.83333333,434.074074074,31.1111111111,4146.75,77.1428571429,268.8,72.1875,1446.9,10.0,68.1916996047,1725.25,2.22222222222,0.909090909091,428.4,34.8837209302,0.0,160.0,0.0,48.7878787879
2,4,486556932.333,1294253784,A,4,5750.83333333,434.074074074,31.1111111111,4146.75,77.1428571429,268.8,72.1875,1450.8,10.0,68.1916996047,1725.25,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,0.0,48.7878787879
2,4,486556932.667,1294253784,A,4,5750.83333333,434.074074074,31.1111111111,4146.75,77.1428571429,268.8,72.1875,1454.7,9.95454545455,68.1916996047,1725.25,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,160.0,0.0,48.7878787879
2,4,486556933.0,1294253784,A,4,5750.83333333,434.074074074,31.1111111111,4146.75,77.1428571429,270.0,72.1875,1450.8,9.95454545455,68.1916996047,1725.25,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,160.0,0.0,48.7878787879
2,4,486556933.667,1294253784,A,4,5750.83333333,434.074074074,31.1111111111,4146.75,77.1428571429,268.8,72.1875,1446.9,10.0,68.1916996047,1725.25,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,0.0,48.7878787879
2,4,486556934.667,1294253784,A,4,5751.66666667,434.074074074,31.1111111111,4146.75,77.1428571429,270.0,72.1875,1450.8,9.95454545455,68.2015810277,1725.5,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,0.0,48.7878787879
2,4,486556935.333,1294253784,A,4,5751.66666667,434.074074074,31.1111111111,4146.75,77.1428571429,270.0,72.1875,1454.7,9.95454545455,68.2015810277,1725.5,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,0.0,48.7878787879
2,4,486556936.333,1294253784,A,4,5751.66666667,434.074074074,31.1111111111,4146.75,77.1428571429,268.8,72.1875,1450.8,9.95454545455,68.2015810277,1725.5,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,0.0,48.7878787879
2,4,486556937.667,1294253784,A,4,5751.66666667,434.074074074,31.1111111111,4146.75,77.1428571429,270.0,72.1875,1450.8,9.95454545455,68.2015810277,1725.5,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,156.8,0.0,48.7878787879
