MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,481638206.333,-2697400572,B,4.0,9333.33333333,535.185185185,320.0,2667.0,0.0,0.0,0.0,0.0,0.0,110.671936759,2800.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,481638206.667,-2697400572,B,4.0,9333.33333333,535.185185185,320.0,2667.0,0.0,0.0,0.0,0.0,0.0,110.671936759,2800.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,481638207.333,-2697400572,B,4.0,9333.33333333,535.185185185,320.0,2667.0,0.0,0.0,0.0,0.0,0.0,110.671936759,2800.0,3.88888888889,0.909090909091,72.8,0.0,0.0,160.0,1.0,0.0
2,4,481638208.667,-2697400572,B,4.0,9333.33333333,535.185185185,320.0,2667.0,0.0,0.0,0.0,0.0,0.0,110.671936759,2800.0,14.0277777778,0.909090909091,235.2,0.0,0.0,160.0,1.0,0.0
2,4,481638209.667,-2697400572,B,4.0,9333.33333333,535.185185185,320.0,2667.0,0.0,0.0,0.0,0.0,0.0,110.671936759,2800.0,17.0833333333,0.909090909091,305.2,0.0,0.0,156.8,1.0,0.0
2,4,481638210.333,-2697400572,B,4.0,9333.33333333,535.185185185,320.0,2667.0,0.0,0.0,0.0,0.0,0.0,110.671936759,2800.0,19.4444444444,0.909090909091,364.0,0.0,0.0,156.8,1.0,0.0
2,4,481638211.667,-2697400572,B,4.0,9333.33333333,535.185185185,320.0,2667.0,0.0,0.0,0.0,0.0,0.0,110.671936759,2800.0,20.8333333333,0.909090909091,397.6,0.0,0.0,156.8,1.0,0.0
2,4,481638212.333,-2697400572,B,4.0,9333.33333333,535.185185185,320.0,2667.0,0.0,0.0,0.0,0.0,0.0,110.671936759,2800.0,21.6666666667,0.909090909091,420.0,0.0,0.0,156.8,1.0,0.0
2,4,481638213.667,-2697400572,B,4.0,9333.33333333,535.185185185,320.0,2667.0,0.0,0.0,0.0,0.0,0.0,110.671936759,2800.0,22.3611111111,0.909090909091,436.8,0.0,0.0,156.8,1.0,0.0
2,4,481638214.333,-2697400572,B,4.0,9333.33333333,535.185185185,320.0,2667.0,0.0,0.0,0.0,0.0,0.0,110.671936759,2800.0,22.6388888889,0.909090909091,448.0,0.0,0.0,160.0,1.0,0.0
2,4,481638215.667,-2697400572,B,4.0,9333.33333333,535.185185185,320.0,2667.0,0.0,0.0,0.0,0.0,0.0,110.671936759,2800.0,23.1944444444,0.909090909091,464.8,0.0,0.0,160.0,1.0,0.0
2,4,481638216.333,-2697400572,B,4.0,9333.33333333,535.185185185,320.0,2667.0,0.0,0.0,0.0,0.0,0.0,110.671936759,2800.0,23.3333333333,0.909090909091,459.2,0.0,0.0,156.8,0.0,0.0
2,4,481638217.667,-2697400572,B,4.0,9333.33333333,535.185185185,320.0,2667.0,0.0,0.0,0.0,0.0,0.0,110.671936759,2800.0,19.4444444444,0.909090909091,352.8,0.0,0.0,156.8,0.0,0.0
2,4,481638218.667,-2697400572,B,4.0,9333.33333333,535.185185185,320.0,2667.0,0.0,0.0,0.0,0.0,0.0,110.671936759,2800.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,4,481638219.667,-2697400572,B,4.0,9333.33333333,535.185185185,320.0,2667.0,0.0,0.0,0.0,0.0,0.0,110.671936759,2800.0,11.6666666667,0.909090909091,179.2,0.0,0.0,156.8,0.0,0.0
2,4,481638220.333,-2697400572,B,4.0,9333.33333333,535.185185185,320.0,2667.0,0.0,0.0,0.0,0.0,0.0,110.671936759,2800.0,9.30555555556,0.909090909091,330.4,0.0,0.0,156.8,0.0,0.0
2,4,481638221.333,-2697400572,B,4.0,9333.33333333,535.185185185,320.0,2667.0,0.0,0.0,0.0,0.0,0.0,110.671936759,2800.0,7.91666666667,0.909090909091,397.6,8.60465116279,0.0,160.0,0.0,0.0
2,4,481638222.667,-2697400572,B,4.0,9333.33333333,535.185185185,320.0,2667.0,0.0,0.0,0.0,0.0,0.0,110.671936759,2800.0,6.52777777778,0.909090909091,408.8,13.023255814,0.0,160.0,0.0,0.0
2,4,481638223.333,-2697400572,B,4.0,9333.33333333,535.185185185,320.0,2667.0,34.2857142857,0.0,0.0,6115.2,0.0,110.671936759,2800.0,5.55555555556,0.909090909091,414.4,17.2093023256,0.0,156.8,0.0,0.0
2,4,481638224.333,-2697400572,B,4.0,9333.33333333,535.185185185,320.0,2667.0,150.0,0.0,0.0,2398.5,0.0,110.671936759,2800.0,4.86111111111,0.909090909091,417.2,17.2093023256,0.0,156.8,0.0,0.0
2,4,481638225.333,-2697400572,B,4.0,9333.33333333,535.185185185,320.0,2667.0,150.476190476,0.0,0.0,6298.5,0.772727272727,110.671936759,2800.0,4.30555555556,0.909090909091,417.2,17.2093023256,0.0,160.0,0.0,0.30303030303
2,4,481638226.667,-2697400572,B,4.0,9333.33333333,535.185185185,320.0,2667.0,73.8095238095,258.0,65.9375,2531.1,10.0,110.671936759,2800.0,3.88888888889,0.909090909091,417.2,17.2093023256,0.0,160.0,0.0,43.9393939394
2,4,481638227.333,-2697400572,B,4.0,9333.33333333,535.185185185,320.0,2667.0,73.8095238095,258.0,65.9375,2531.1,10.0,110.671936759,2800.0,3.75,0.909090909091,420.0,17.2093023256,0.0,160.0,0.0,44.2424242424
2,4,481638228.333,-2697400572,B,4.0,9333.33333333,535.185185185,320.0,2667.0,73.8095238095,258.0,65.9375,2527.2,10.0,110.671936759,2800.0,3.47222222222,0.909090909091,420.0,17.2093023256,0.0,156.8,0.0,44.2424242424
2,4,481638229.333,-2697400572,B,4.0,9333.33333333,535.185185185,320.0,2667.0,73.8095238095,258.0,65.9375,2024.1,10.0,110.671936759,2800.0,3.05555555556,0.909090909091,422.8,21.6279069767,0.0,160.0,0.0,43.9393939394
2,4,481638230.333,-2697400572,B,4.0,9333.33333333,535.185185185,320.0,2667.0,73.8095238095,258.0,65.9375,1458.6,10.0,110.671936759,2800.0,2.22222222222,0.909090909091,425.6,30.4651162791,0.0,156.8,0.0,44.2424242424
2,4,481638231.667,-2697400572,B,4.0,9333.33333333,535.185185185,320.0,2667.0,73.8095238095,256.8,65.9375,1458.6,10.0,110.671936759,2800.0,2.22222222222,0.909090909091,425.6,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,481638232.333,-2697400572,B,4.0,9333.33333333,535.185185185,320.0,2667.0,73.8095238095,256.8,65.9375,1462.5,10.0,110.671936759,2800.0,2.22222222222,0.909090909091,425.6,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,481638233.333,-2697400572,B,4.0,9333.33333333,535.185185185,320.0,2667.0,73.8095238095,256.8,65.9375,1458.6,10.0,110.671936759,2800.0,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,481638234.333,-2697400572,B,4.0,9333.33333333,535.185185185,320.0,2667.0,73.8095238095,258.0,65.9375,1450.8,10.0,110.671936759,2800.0,2.22222222222,0.909090909091,428.4,34.8837209302,0.0,160.0,0.0,44.2424242424
2,4,481638235.333,-2697400572,B,4.0,9333.33333333,535.185185185,320.0,2667.0,73.8095238095,258.0,65.9375,1462.5,10.0,110.671936759,2800.0,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,481638236.667,-2697400572,B,4.0,9333.33333333,535.185185185,320.0,2667.0,73.8095238095,258.0,65.9375,1454.7,10.0454545455,110.671936759,2800.0,2.22222222222,0.909090909091,428.4,34.8837209302,0.0,160.0,0.0,43.9393939394
2,4,481638237.333,-2697400572,B,4.0,9333.33333333,535.185185185,320.0,2667.0,73.8095238095,258.0,65.9375,1458.6,10.0,110.671936759,2800.0,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,160.0,0.0,43.9393939394
