MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485196664.0,2110498200,B,4,5653.33333333,547.037037037,254.814814815,3700.5,0.0,0.0,0.0,0.0,0.0,67.0355731225,1696.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,485196665.0,2110498200,B,4,5653.33333333,547.037037037,254.814814815,3700.5,0.0,0.0,0.0,0.0,0.0,67.0355731225,1696.0,3.47222222222,0.909090909091,30.8,0.0,0.0,156.8,1.0,0.0
2,4,485196666.0,2110498200,B,4,5653.33333333,547.037037037,254.814814815,3700.5,0.0,0.0,0.0,0.0,0.0,67.0355731225,1696.0,12.3611111111,0.909090909091,198.8,0.0,0.0,156.8,1.0,0.0
2,4,485196667.0,2110498200,B,4,5653.33333333,547.037037037,254.814814815,3700.5,0.0,0.0,0.0,0.0,0.0,67.0355731225,1696.0,15.8333333333,0.909090909091,277.2,0.0,0.0,160.0,1.0,0.0
2,4,485196668.0,2110498200,B,4,5653.33333333,547.037037037,254.814814815,3700.5,0.0,0.0,0.0,0.0,0.0,67.0355731225,1696.0,17.6388888889,0.909090909091,336.0,0.0,0.0,160.0,1.0,0.0
2,4,485196669.0,2110498200,B,4,5653.33333333,547.037037037,254.814814815,3700.5,0.0,0.0,0.0,0.0,0.0,67.0355731225,1696.0,19.7222222222,0.909090909091,378.0,0.0,0.0,160.0,1.0,0.0
2,4,485196670.0,2110498200,B,4,5653.33333333,547.037037037,254.814814815,3700.5,0.0,0.0,0.0,0.0,0.0,67.0355731225,1696.0,20.6944444444,0.909090909091,406.0,0.0,0.0,160.0,1.0,0.0
2,4,485196672.333,2110498200,B,4,5653.33333333,547.037037037,254.814814815,3700.5,0.0,0.0,0.0,0.0,0.0,67.0355731225,1696.0,22.2222222222,0.909090909091,448.0,0.0,0.0,160.0,1.0,0.0
2,4,485196672.667,2110498200,B,4,5653.33333333,547.037037037,254.814814815,3700.5,0.0,0.0,0.0,0.0,0.0,67.0355731225,1696.0,22.3611111111,0.909090909091,453.6,0.0,0.0,160.0,1.0,0.0
2,4,485196673.0,2110498200,B,4,5653.33333333,547.037037037,254.814814815,3700.5,0.0,0.0,0.0,0.0,0.0,67.0355731225,1696.0,22.6388888889,0.909090909091,456.4,0.0,0.0,160.0,1.0,0.0
2,4,485196674.0,2110498200,B,4,5653.33333333,547.037037037,254.814814815,3700.5,0.0,0.0,0.0,0.0,0.0,67.0355731225,1696.0,22.9166666667,0.909090909091,464.8,0.0,0.0,160.0,0.0,0.0
2,4,485196675.0,2110498200,B,4,5653.33333333,547.037037037,254.814814815,3700.5,0.0,0.0,0.0,0.0,0.0,67.0355731225,1696.0,20.0,0.909090909091,369.6,0.0,0.0,160.0,0.0,0.0
2,4,485196676.0,2110498200,B,4,5653.33333333,547.037037037,254.814814815,3700.5,0.0,0.0,0.0,0.0,0.0,67.0355731225,1696.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,4,485196677.0,2110498200,B,4,5653.33333333,547.037037037,254.814814815,3700.5,0.0,0.0,0.0,0.0,0.0,67.0355731225,1696.0,11.5277777778,0.909090909091,193.2,0.0,0.0,160.0,0.0,0.0
2,4,485196678.0,2110498200,B,4,5653.33333333,547.037037037,254.814814815,3700.5,0.0,0.0,0.0,0.0,0.0,67.0355731225,1696.0,9.16666666667,0.909090909091,271.6,8.60465116279,0.0,160.0,0.0,0.0
2,4,485196679.0,2110498200,B,4,5653.33333333,547.037037037,254.814814815,3700.5,0.0,0.0,0.0,0.0,0.0,67.0355731225,1696.0,7.22222222222,0.909090909091,305.2,17.4418604651,0.0,160.0,0.0,0.0
2,4,485196680.0,2110498200,B,4,5653.33333333,547.037037037,254.814814815,3700.5,0.0,0.0,0.0,0.0,0.0,67.0355731225,1696.0,5.97222222222,0.909090909091,327.6,17.4418604651,0.0,160.0,0.0,0.0
2,4,485196681.0,2110498200,B,4,5653.33333333,547.037037037,254.814814815,3700.5,60.0,0.0,0.0,5038.8,0.0,67.0355731225,1696.0,5.27777777778,0.909090909091,347.2,17.4418604651,0.0,160.0,0.0,0.0
2,4,485196682.0,2110498200,B,4,5653.33333333,547.037037037,254.814814815,3700.5,150.0,0.0,0.0,2418.0,0.0,67.0355731225,1696.0,4.44444444444,0.909090909091,366.8,17.4418604651,0.0,160.0,0.0,0.0
2,4,485196683.0,2110498200,B,4,5653.33333333,547.037037037,254.814814815,3700.5,130.952380952,61.2,16.25,6064.5,4.27272727273,67.0355731225,1696.0,3.75,0.909090909091,380.8,17.4418604651,0.0,160.0,0.0,11.2121212121
2,4,485196684.0,2110498200,B,4,5653.33333333,547.037037037,254.814814815,3700.5,72.8571428571,192.0,65.625,2535.0,10.0909090909,67.0355731225,1696.0,3.47222222222,0.909090909091,389.2,17.2093023256,0.0,160.0,0.0,33.0303030303
2,4,485196685.0,2110498200,B,4,5653.33333333,547.037037037,254.814814815,3700.5,72.380952381,258.0,65.9375,2527.2,10.0,67.0355731225,1696.0,2.22222222222,0.909090909091,394.8,17.2093023256,0.0,156.8,0.0,44.2424242424
2,4,485196686.0,2110498200,B,4,5653.33333333,547.037037037,254.814814815,3700.5,72.380952381,258.0,65.9375,2527.2,10.0,67.0355731225,1696.0,2.22222222222,0.909090909091,406.0,26.0465116279,0.0,156.8,0.0,43.9393939394
2,4,485196687.333,2110498200,B,4,5653.33333333,547.037037037,254.814814815,3700.5,72.8571428571,258.0,65.9375,1755.0,10.0454545455,67.0355731225,1696.0,2.22222222222,0.909090909091,411.6,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,485196688.0,2110498200,B,4,5653.33333333,547.037037037,254.814814815,3700.5,72.8571428571,258.0,65.9375,1454.7,10.0,67.0355731225,1696.0,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,485196689.0,2110498200,B,4,5653.33333333,547.037037037,254.814814815,3700.5,72.380952381,258.0,65.9375,1454.7,10.0,67.0355731225,1696.0,2.22222222222,0.909090909091,417.2,34.8837209302,0.0,160.0,0.0,44.2424242424
2,4,485196690.0,2110498200,B,4,5654.16666667,547.037037037,254.814814815,3700.5,72.8571428571,258.0,65.9375,1450.8,10.0,67.0454545455,1696.25,2.22222222222,0.909090909091,420.0,34.8837209302,0.0,160.0,0.0,44.2424242424
2,4,485196691.0,2110498200,B,4,5654.16666667,547.037037037,254.814814815,3700.5,72.8571428571,258.0,65.9375,1446.9,10.0,67.0454545455,1696.25,2.22222222222,0.909090909091,420.0,34.6511627907,0.0,160.0,0.0,44.2424242424
