MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485918160.667,2665292990,A,4,1220.83333333,155.555555556,61.4814814815,3958.75,0.0,0.0,0.0,0.0,0.0,14.476284585,366.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,485918161.667,2665292990,A,4,1220.83333333,155.555555556,61.4814814815,3958.75,0.0,0.0,0.0,0.0,0.0,14.476284585,366.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,485918162.667,2665292990,A,4,1220.83333333,155.555555556,61.4814814815,3958.75,0.0,0.0,0.0,0.0,0.0,14.476284585,366.25,2.22222222222,0.909090909091,95.2,0.0,0.0,160.0,1.0,0.0
2,4,485918163.667,2665292990,A,4,1220.83333333,155.555555556,61.4814814815,3958.75,0.0,0.0,0.0,0.0,0.0,14.476284585,366.25,2.22222222222,0.909090909091,165.2,0.0,0.0,160.0,1.0,0.0
2,4,485918164.667,2665292990,A,4,1220.83333333,155.555555556,61.4814814815,3958.75,0.0,0.0,0.0,0.0,0.0,14.476284585,366.25,2.22222222222,0.909090909091,268.8,0.0,0.0,156.8,1.0,0.0
2,4,485918165.667,2665292990,A,4,1220.83333333,155.555555556,61.4814814815,3958.75,0.0,0.0,0.0,0.0,0.0,14.476284585,366.25,2.22222222222,0.909090909091,333.2,0.0,0.0,156.8,1.0,0.0
2,4,485918166.667,2665292990,A,4,1220.83333333,155.555555556,61.4814814815,3958.75,0.0,0.0,0.0,0.0,0.0,14.476284585,366.25,2.22222222222,0.909090909091,372.4,0.0,0.0,156.8,1.0,0.0
2,4,485918167.667,2665292990,A,4,1220.83333333,155.555555556,61.4814814815,3958.75,0.0,0.0,0.0,0.0,0.0,14.476284585,366.25,2.22222222222,0.909090909091,406.0,0.0,0.0,156.8,1.0,0.0
2,4,485918168.667,2665292990,A,4,1220.83333333,155.555555556,61.4814814815,3958.75,0.0,0.0,0.0,0.0,0.0,14.476284585,366.25,2.22222222222,0.909090909091,431.2,0.0,0.0,156.8,1.0,0.0
2,4,485918169.667,2665292990,A,4,1220.83333333,155.555555556,61.4814814815,3958.75,0.0,0.0,0.0,0.0,0.0,14.476284585,366.25,2.22222222222,0.909090909091,442.4,0.0,0.0,156.8,1.0,0.0
2,4,485918170.667,2665292990,A,4,1220.83333333,155.555555556,61.4814814815,3958.75,0.0,0.0,0.0,0.0,0.0,14.476284585,366.25,2.22222222222,0.909090909091,459.2,0.0,0.0,156.8,1.0,0.0
2,4,485918171.667,2665292990,A,4,1220.83333333,155.555555556,61.4814814815,3958.75,0.0,0.0,0.0,0.0,0.0,14.476284585,366.25,2.22222222222,0.909090909091,470.4,0.0,0.0,160.0,1.0,0.0
2,4,485918172.667,2665292990,A,4,1220.83333333,155.555555556,61.4814814815,3958.75,0.0,0.0,0.0,0.0,0.0,14.476284585,366.25,2.22222222222,0.909090909091,350.0,0.0,0.0,160.0,1.0,0.0
2,4,485918173.667,2665292990,A,4,1220.83333333,155.555555556,61.4814814815,3958.75,0.0,0.0,0.0,0.0,0.0,14.476284585,366.25,2.22222222222,0.909090909091,254.8,8.60465116279,0.0,160.0,1.0,0.0
2,4,485918174.667,2665292990,A,4,1220.83333333,155.555555556,61.4814814815,3958.75,0.0,0.0,0.0,0.0,0.0,14.476284585,366.25,2.22222222222,0.909090909091,187.6,17.4418604651,0.0,160.0,1.0,0.0
2,4,485918175.667,2665292990,A,4,1220.83333333,155.555555556,61.4814814815,3958.75,0.0,0.0,0.0,0.0,0.0,14.476284585,366.25,0.0,0.0,0.0,17.4418604651,0.0,160.0,1.0,0.0
2,4,485918176.667,2665292990,A,4,1220.83333333,155.555555556,61.4814814815,3958.75,0.0,0.0,0.0,0.0,0.0,14.476284585,366.25,2.22222222222,0.909090909091,106.4,17.4418604651,0.0,156.8,1.0,0.0
2,4,485918177.667,2665292990,A,4,1220.83333333,155.555555556,61.4814814815,3958.75,0.0,0.0,0.0,0.0,0.0,14.476284585,366.25,2.22222222222,0.909090909091,274.4,17.4418604651,0.0,156.8,1.0,0.0
