MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,486541410.667,2070207730,A,1,5658.33333333,426.296296296,278.518518519,4141.5,64.2857142857,250.8,61.25,1450.8,9.09090909091,67.0948616601,1697.5,2.22222222222,0.909090909091,417.2,0.0,0.0,156.8,1.0,36.6666666667
2,1,486541411.667,2070207730,A,1,5658.33333333,426.296296296,278.518518519,4141.5,64.2857142857,250.8,61.25,1443.0,9.09090909091,67.0948616601,1697.5,2.22222222222,0.909090909091,420.0,0.0,0.0,156.8,1.0,36.6666666667
2,1,486541412.667,2070207730,A,1,5658.33333333,426.296296296,278.518518519,4141.5,64.2857142857,250.8,61.25,1446.9,9.09090909091,67.0948616601,1697.5,2.22222222222,0.909090909091,422.8,0.0,0.0,160.0,1.0,36.6666666667
2,1,486541413.667,2070207730,A,1,5659.16666667,426.296296296,278.518518519,4141.5,64.2857142857,252.0,61.25,1446.9,9.09090909091,67.104743083,1697.75,2.22222222222,0.909090909091,420.0,0.0,0.0,160.0,1.0,36.3636363636
2,1,486541414.667,2070207730,A,1,5659.16666667,426.296296296,278.518518519,4141.5,64.2857142857,250.8,61.25,1439.1,9.09090909091,67.104743083,1697.75,2.22222222222,0.909090909091,422.8,0.0,0.0,160.0,1.0,36.6666666667
2,1,486541415.333,2070207730,A,1,5659.16666667,426.296296296,278.518518519,4141.5,64.2857142857,250.8,61.25,1446.9,9.09090909091,67.104743083,1697.75,2.22222222222,0.909090909091,420.0,0.0,0.0,160.0,1.0,36.6666666667
2,1,486541416.333,2070207730,A,1,5659.16666667,426.296296296,278.518518519,4141.5,64.2857142857,250.8,61.25,1446.9,9.09090909091,67.104743083,1697.75,2.22222222222,0.909090909091,422.8,0.0,0.0,160.0,1.0,36.3636363636
2,1,486541417.333,2070207730,A,1,5659.16666667,426.296296296,278.518518519,4141.5,64.2857142857,250.8,61.25,1446.9,9.09090909091,67.104743083,1697.75,2.22222222222,0.909090909091,425.6,0.0,0.0,160.0,1.0,36.6666666667
2,1,486541418.667,2070207730,A,1,5659.16666667,426.296296296,278.518518519,4141.5,64.2857142857,250.8,61.25,1450.8,9.09090909091,67.104743083,1697.75,2.22222222222,0.909090909091,422.8,0.0,0.0,160.0,1.0,36.3636363636
2,1,486541419.667,2070207730,A,1,5659.16666667,426.296296296,278.518518519,4141.5,64.2857142857,250.8,61.25,1446.9,9.09090909091,67.104743083,1697.75,2.22222222222,0.909090909091,422.8,0.0,0.0,160.0,1.0,36.3636363636
