MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,486615965.333,2064207396,A,1,6210.0,459.62962963,113.333333333,4164.0,146.19047619,498.0,109.6875,1934.4,17.2727272727,73.6363636364,1863.0,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,156.8,0.0,70.0
2,1,486615966.333,2064207396,A,1,6210.0,459.62962963,113.333333333,4164.0,146.19047619,498.0,109.6875,1926.6,17.2727272727,73.6363636364,1863.0,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,156.8,0.0,69.696969697
2,1,486615967.333,2064207396,A,1,6210.0,459.62962963,114.074074074,4164.0,146.19047619,498.0,109.6875,1914.9,17.3181818182,73.6363636364,1863.0,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,156.8,0.0,70.0
2,1,486615968.333,2064207396,A,1,6210.0,459.62962963,114.074074074,4164.0,146.19047619,498.0,109.6875,1922.7,17.3181818182,73.6363636364,1863.0,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,156.8,0.0,69.696969697
2,1,486615971.0,2064207396,A,1,6210.0,459.62962963,114.074074074,4164.0,146.19047619,496.8,109.6875,1926.6,17.2727272727,73.6363636364,1863.0,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,0.0,69.696969697
2,1,486615971.333,2064207396,A,1,6210.0,459.62962963,114.074074074,4164.0,146.19047619,496.8,109.6875,1926.6,17.2727272727,73.6363636364,1863.0,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,160.0,0.0,70.0
2,1,486615971.667,2064207396,A,1,6210.0,459.62962963,114.074074074,4164.0,146.19047619,498.0,109.6875,1922.7,17.2727272727,73.6363636364,1863.0,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,160.0,0.0,69.696969697
2,1,486615972.333,2064207396,A,1,6210.0,459.62962963,114.074074074,4164.0,146.19047619,498.0,109.6875,1918.8,17.2727272727,73.6363636364,1863.0,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,0.0,69.696969697
2,1,486615973.333,2064207396,A,1,6210.0,459.62962963,114.074074074,4164.0,146.19047619,498.0,109.6875,1922.7,17.2727272727,73.6363636364,1863.0,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,0.0,69.696969697
2,1,486615974.333,2064207396,A,1,6210.0,459.62962963,114.074074074,4164.0,146.19047619,496.8,109.6875,1930.5,17.2727272727,73.6363636364,1863.0,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,160.0,0.0,69.696969697
2,1,486615975.333,2064207396,A,1,6210.0,459.62962963,114.074074074,4164.0,146.19047619,498.0,109.6875,1922.7,17.2727272727,73.6363636364,1863.0,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,0.0,69.696969697
2,1,486615976.333,2064207396,A,1,6210.0,459.62962963,114.074074074,4164.0,145.714285714,498.0,109.6875,1918.8,17.2727272727,73.6363636364,1863.0,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,0.0,69.696969697
2,1,486615977.333,2064207396,A,1,6210.0,459.62962963,114.074074074,4164.0,146.19047619,498.0,109.6875,1922.7,17.2727272727,73.6363636364,1863.0,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,160.0,0.0,70.0
2,1,486615978.333,2064207396,A,1,6210.83333333,459.62962963,114.074074074,4164.0,146.19047619,498.0,109.6875,1926.6,17.2727272727,73.6462450593,1863.25,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,160.0,0.0,70.0
2,1,486615979.333,2064207396,A,1,6210.83333333,459.62962963,114.074074074,4164.0,146.19047619,498.0,109.6875,1918.8,17.2727272727,73.6462450593,1863.25,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,156.8,0.0,70.0
2,1,486615980.333,2064207396,A,1,6210.83333333,459.62962963,114.074074074,4164.0,146.19047619,498.0,109.6875,1930.5,17.2727272727,73.6462450593,1863.25,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,156.8,0.0,70.0
2,1,486615981.333,2064207396,A,1,6210.83333333,459.62962963,114.074074074,4164.0,146.19047619,498.0,109.6875,1926.6,17.2727272727,73.6462450593,1863.25,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,156.8,0.0,69.696969697
2,1,486615982.333,2064207396,A,1,6210.83333333,459.62962963,114.074074074,4164.0,146.19047619,498.0,109.6875,1922.7,17.2727272727,73.6462450593,1863.25,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,156.8,0.0,70.0
2,1,486615983.333,2064207396,A,1,6210.83333333,459.62962963,114.074074074,4164.0,146.19047619,498.0,109.6875,1918.8,17.2727272727,73.6462450593,1863.25,2.22222222222,0.909090909091,436.8,34.8837209302,0.0,156.8,0.0,70.0
2,1,486615984.333,2064207396,A,1,6210.83333333,459.62962963,114.074074074,4164.0,146.19047619,498.0,109.6875,1922.7,17.2727272727,73.6462450593,1863.25,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,0.0,69.696969697
2,1,486615985.333,2064207396,A,1,6210.83333333,459.62962963,114.074074074,4164.0,146.19047619,498.0,109.6875,1918.8,17.2727272727,73.6462450593,1863.25,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,160.0,0.0,69.696969697
2,1,486615986.333,2064207396,A,1,6210.83333333,459.62962963,114.074074074,4164.0,146.19047619,498.0,109.6875,1918.8,17.2727272727,73.6462450593,1863.25,2.22222222222,0.909090909091,436.8,34.8837209302,0.0,160.0,0.0,69.696969697
