MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,482280240.0,-897170410,A,4.0,4257.5,60.3703703704,145.925925926,2865.5,0.0,0.0,0.0,0.0,0.0,50.4841897233,1277.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,482280241.0,-897170410,A,4.0,4257.5,60.3703703704,145.925925926,2865.5,0.0,0.0,0.0,0.0,0.0,50.4841897233,1277.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,482280242.0,-897170410,A,4.0,4257.5,60.3703703704,145.925925926,2865.5,0.0,0.0,0.0,0.0,0.0,50.4841897233,1277.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,482280243.0,-897170410,A,4.0,4257.5,60.3703703704,145.925925926,2865.5,0.0,0.0,0.0,0.0,0.0,50.4841897233,1277.25,2.22222222222,0.909090909091,184.8,0.0,0.0,160.0,1.0,0.0
2,4,482280244.333,-897170410,A,4.0,4257.5,60.3703703704,145.925925926,2865.5,0.0,0.0,0.0,0.0,0.0,50.4841897233,1277.25,2.22222222222,0.909090909091,260.4,0.0,0.0,160.0,1.0,0.0
2,4,482280245.0,-897170410,A,4.0,4257.5,60.3703703704,145.925925926,2865.5,0.0,0.0,0.0,0.0,0.0,50.4841897233,1277.25,2.22222222222,0.909090909091,333.2,0.0,0.0,156.8,1.0,0.0
2,4,482280246.0,-897170410,A,4.0,4257.5,60.3703703704,145.925925926,2865.5,0.0,0.0,0.0,0.0,0.0,50.4841897233,1277.25,2.22222222222,0.909090909091,375.2,0.0,0.0,156.8,1.0,0.0
2,4,482280247.0,-897170410,A,4.0,4257.5,60.3703703704,145.925925926,2865.5,0.0,0.0,0.0,0.0,0.0,50.4841897233,1277.25,2.22222222222,0.909090909091,403.2,0.0,0.0,156.8,1.0,0.0
2,4,482280248.0,-897170410,A,4.0,4257.5,60.3703703704,145.925925926,2865.5,0.0,0.0,0.0,0.0,0.0,50.4841897233,1277.25,2.22222222222,0.909090909091,431.2,0.0,0.0,156.8,1.0,0.0
2,4,482280249.0,-897170410,A,4.0,4257.5,60.3703703704,145.925925926,2865.5,0.0,0.0,0.0,0.0,0.0,50.4841897233,1277.25,2.22222222222,0.909090909091,448.0,0.0,0.0,156.8,1.0,0.0
2,4,482280250.0,-897170410,A,4.0,4257.5,60.3703703704,145.925925926,2865.5,0.0,0.0,0.0,0.0,0.0,50.4841897233,1277.25,2.22222222222,0.909090909091,462.0,0.0,0.0,160.0,1.0,0.0
2,4,482280251.333,-897170410,A,4.0,4257.5,60.3703703704,145.925925926,2865.5,0.0,0.0,0.0,0.0,0.0,50.4841897233,1277.25,2.22222222222,0.909090909091,476.0,0.0,0.0,160.0,1.0,0.0
2,4,482280252.0,-897170410,A,4.0,4257.5,60.3703703704,145.925925926,2865.5,0.0,0.0,0.0,0.0,0.0,50.4841897233,1277.25,2.22222222222,0.909090909091,380.8,0.0,0.0,160.0,1.0,0.0
2,4,482280253.0,-897170410,A,4.0,4257.5,60.3703703704,145.925925926,2865.5,0.0,0.0,0.0,0.0,0.0,50.4841897233,1277.25,2.22222222222,0.909090909091,282.8,0.0,0.0,160.0,1.0,0.0
2,4,482280254.0,-897170410,A,4.0,4257.5,60.3703703704,145.925925926,2865.5,0.0,0.0,0.0,0.0,0.0,50.4841897233,1277.25,2.22222222222,0.909090909091,207.2,8.60465116279,0.0,156.8,1.0,0.0
2,4,482280255.0,-897170410,A,4.0,4257.5,60.3703703704,145.925925926,2865.5,0.0,0.0,0.0,0.0,0.0,50.4841897233,1277.25,0.0,0.0,0.0,17.4418604651,0.0,156.8,1.0,0.0
2,4,482280256.333,-897170410,A,4.0,4257.5,60.3703703704,145.925925926,2865.5,0.0,0.0,0.0,0.0,0.0,50.4841897233,1277.25,2.22222222222,0.909090909091,109.2,17.4418604651,0.0,156.8,1.0,0.0
