MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,484551638.0,2941014026,B,4.0,1077.5,273.703703704,45.1851851852,3516.0,0.0,0.0,0.0,0.0,0.0,12.7766798419,323.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,484551639.0,2941014026,B,4.0,1077.5,273.703703704,45.1851851852,3516.0,0.0,0.0,0.0,0.0,0.0,12.7766798419,323.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,484551640.0,2941014026,B,4.0,1077.5,273.703703704,45.1851851852,3516.0,0.0,0.0,0.0,0.0,0.0,12.7766798419,323.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,4,484551641.0,2941014026,B,4.0,1077.5,273.703703704,45.1851851852,3516.0,0.0,0.0,0.0,0.0,0.0,12.7766798419,323.25,2.22222222222,0.909090909091,56.0,0.0,0.0,160.0,0.0,0.0
2,4,484551642.0,2941014026,B,4.0,1077.5,273.703703704,45.1851851852,3516.0,0.0,0.0,0.0,0.0,0.0,12.7766798419,323.25,2.22222222222,0.909090909091,221.2,0.0,0.0,160.0,0.0,0.0
2,4,484551643.0,2941014026,B,4.0,1077.5,273.703703704,45.1851851852,3516.0,0.0,0.0,0.0,0.0,0.0,12.7766798419,323.25,2.22222222222,0.909090909091,302.4,0.0,0.0,160.0,0.0,0.0
2,4,484551644.0,2941014026,B,4.0,1077.5,273.703703704,45.1851851852,3516.0,0.0,0.0,0.0,0.0,0.0,12.7766798419,323.25,2.22222222222,0.909090909091,341.6,0.0,0.0,160.0,0.0,0.0
2,4,484551645.0,2941014026,B,4.0,1077.5,273.703703704,45.1851851852,3516.0,0.0,0.0,0.0,0.0,0.0,12.7766798419,323.25,2.22222222222,0.909090909091,389.2,0.0,0.0,160.0,0.0,0.0
2,4,484551646.0,2941014026,B,4.0,1077.5,273.703703704,45.1851851852,3516.0,0.0,0.0,0.0,0.0,0.0,12.7766798419,323.25,2.22222222222,0.909090909091,420.0,0.0,0.0,160.0,0.0,0.0
2,4,484551647.0,2941014026,B,4.0,1077.5,273.703703704,45.1851851852,3516.0,0.0,0.0,0.0,0.0,0.0,12.7766798419,323.25,2.22222222222,0.909090909091,436.8,0.0,0.0,160.0,0.0,0.0
2,4,484551647.667,2941014026,B,4.0,1077.5,273.703703704,45.1851851852,3516.0,0.0,0.0,0.0,0.0,0.0,12.7766798419,323.25,2.22222222222,0.909090909091,453.6,0.0,0.0,160.0,0.0,0.0
2,4,484551649.0,2941014026,B,4.0,1077.5,273.703703704,45.1851851852,3516.0,0.0,0.0,0.0,0.0,0.0,12.7766798419,323.25,2.22222222222,0.909090909091,467.6,0.0,0.0,160.0,0.0,0.0
2,4,484551650.0,2941014026,B,4.0,1077.5,273.703703704,45.1851851852,3516.0,0.0,0.0,0.0,0.0,0.0,12.7766798419,323.25,2.22222222222,0.909090909091,476.0,0.0,0.0,160.0,0.0,0.0
2,4,484551650.667,2941014026,B,4.0,1077.5,273.703703704,45.1851851852,3516.0,0.0,0.0,0.0,0.0,0.0,12.7766798419,323.25,2.22222222222,0.909090909091,406.0,0.0,0.0,160.0,0.0,0.0
2,4,484551652.0,2941014026,B,4.0,1077.5,273.703703704,45.1851851852,3516.0,0.0,0.0,0.0,0.0,0.0,12.7766798419,323.25,2.22222222222,0.909090909091,285.6,8.60465116279,0.0,160.0,0.0,0.0
2,4,484551653.0,2941014026,B,4.0,1077.5,273.703703704,45.1851851852,3516.0,0.0,0.0,0.0,0.0,0.0,12.7766798419,323.25,2.22222222222,0.909090909091,187.6,17.2093023256,0.0,160.0,0.0,0.0
2,4,484551654.0,2941014026,B,4.0,1077.5,273.703703704,45.1851851852,3516.0,0.0,0.0,0.0,0.0,0.0,12.7766798419,323.25,0.0,0.0,0.0,17.2093023256,0.0,160.0,0.0,0.0
2,4,484551655.0,2941014026,B,4.0,1077.5,273.703703704,45.1851851852,3516.0,0.0,0.0,0.0,0.0,0.0,12.7766798419,323.25,2.22222222222,0.909090909091,126.0,17.2093023256,0.0,160.0,0.0,0.0
2,4,484551655.667,2941014026,B,4.0,1077.5,273.703703704,45.1851851852,3516.0,0.0,0.0,0.0,0.0,0.0,12.7766798419,323.25,2.22222222222,0.909090909091,246.4,17.2093023256,0.0,160.0,0.0,0.0
2,4,484551656.667,2941014026,B,4.0,1077.5,273.703703704,45.1851851852,3516.0,0.0,0.0,0.0,0.0,0.0,12.7766798419,323.25,2.22222222222,0.909090909091,322.0,17.2093023256,0.0,160.0,0.0,0.0
2,4,484551658.0,2941014026,B,4.0,1077.5,273.703703704,45.1851851852,3516.0,0.0,0.0,0.0,0.0,0.0,12.7766798419,323.25,2.22222222222,0.909090909091,352.8,17.2093023256,0.0,160.0,0.0,0.0
2,4,484551659.0,2941014026,B,4.0,1077.5,273.703703704,45.1851851852,3516.0,72.380952381,0.0,0.0,2457.0,0.0,12.7766798419,323.25,2.22222222222,0.909090909091,372.4,17.4418604651,0.0,160.0,0.0,0.0
2,4,484551660.333,2941014026,B,4.0,1077.5,273.703703704,45.1851851852,3516.0,150.0,0.0,0.0,7963.8,0.0,12.7766798419,323.25,2.22222222222,0.909090909091,394.8,34.6511627907,0.0,160.0,0.0,0.0
2,4,484551660.667,2941014026,B,4.0,1077.5,273.703703704,45.1851851852,3516.0,132.857142857,57.6,13.125,6165.9,2.45454545455,12.7766798419,323.25,2.22222222222,0.909090909091,394.8,34.6511627907,0.0,160.0,0.0,21.5151515152
2,4,484551661.667,2941014026,B,4.0,1077.5,273.703703704,45.1851851852,3516.0,72.380952381,256.8,65.9375,2535.0,10.0454545455,12.7766798419,323.25,2.22222222222,0.909090909091,403.2,34.8837209302,0.0,160.0,0.0,43.9393939394
2,4,484551663.0,2941014026,B,4.0,1077.5,273.703703704,45.1851851852,3516.0,72.8571428571,258.0,65.9375,2531.1,10.0454545455,12.7766798419,323.25,2.22222222222,0.909090909091,411.6,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,484551664.0,2941014026,B,4.0,1077.5,273.703703704,45.1851851852,3516.0,72.8571428571,258.0,65.9375,2523.3,10.0454545455,12.7766798419,323.25,2.22222222222,0.909090909091,420.0,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,484551665.0,2941014026,B,4.0,1077.5,273.703703704,45.1851851852,3516.0,72.8571428571,258.0,65.9375,2000.7,10.0454545455,12.7766798419,323.25,2.22222222222,0.909090909091,422.8,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,484551665.667,2941014026,B,4.0,1077.5,273.703703704,45.1851851852,3516.0,72.8571428571,258.0,65.9375,1454.7,10.0454545455,12.7766798419,323.25,2.22222222222,0.909090909091,425.6,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,484551667.0,2941014026,B,4.0,1077.5,273.703703704,45.1851851852,3516.0,72.8571428571,258.0,65.9375,1450.8,10.0454545455,12.7766798419,323.25,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,484551668.0,2941014026,B,4.0,1077.5,273.703703704,45.1851851852,3516.0,72.8571428571,258.0,65.9375,1446.9,10.0454545455,12.7766798419,323.25,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,484551669.0,2941014026,B,4.0,1077.5,273.703703704,45.1851851852,3516.0,72.8571428571,258.0,65.9375,1450.8,10.0454545455,12.7766798419,323.25,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,484551670.0,2941014026,B,4.0,1077.5,273.703703704,45.1851851852,3516.0,72.8571428571,258.0,65.9375,1454.7,10.0454545455,12.7766798419,323.25,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,484551671.0,2941014026,B,4.0,1077.5,273.703703704,45.1851851852,3516.0,72.8571428571,258.0,65.9375,1454.7,10.0454545455,12.7766798419,323.25,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,484551671.667,2941014026,B,4.0,1077.5,273.703703704,45.9259259259,3516.0,72.8571428571,258.0,65.9375,1454.7,10.0454545455,12.7766798419,323.25,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,160.0,0.0,44.2424242424
2,4,484551673.0,2941014026,B,4.0,1077.5,273.703703704,45.9259259259,3516.0,72.8571428571,258.0,65.9375,1454.7,10.0454545455,12.7766798419,323.25,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,160.0,0.0,44.2424242424
2,4,484551674.0,2941014026,B,4.0,1077.5,273.703703704,45.9259259259,3516.0,72.8571428571,258.0,65.9375,1446.9,10.0454545455,12.7766798419,323.25,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,160.0,0.0,44.2424242424
2,4,484551675.0,2941014026,B,4.0,1077.5,273.703703704,45.9259259259,3516.0,72.8571428571,258.0,65.9375,1450.8,10.0454545455,12.7766798419,323.25,2.22222222222,0.909090909091,436.8,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,484551676.0,2941014026,B,4.0,1077.5,273.703703704,45.9259259259,3516.0,72.8571428571,258.0,65.9375,1454.7,10.0454545455,12.7766798419,323.25,2.22222222222,0.909090909091,436.8,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,484551677.0,2941014026,B,4.0,1077.5,273.703703704,45.9259259259,3516.0,72.8571428571,258.0,65.9375,1454.7,10.0454545455,12.7766798419,323.25,2.22222222222,0.909090909091,436.8,34.8837209302,0.0,160.0,0.0,43.9393939394
2,4,484551678.0,2941014026,B,4.0,1078.33333333,273.703703704,45.9259259259,3516.0,72.8571428571,258.0,65.9375,1454.7,10.0454545455,12.7865612648,323.5,2.22222222222,0.909090909091,436.8,34.8837209302,0.0,160.0,0.0,44.2424242424
2,4,484551679.0,2941014026,B,4.0,1078.33333333,273.703703704,45.9259259259,3516.0,72.8571428571,258.0,65.9375,1458.6,10.0454545455,12.7865612648,323.5,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,484551680.0,2941014026,B,4.0,1078.33333333,273.703703704,45.9259259259,3516.0,72.8571428571,258.0,65.9375,1454.7,10.0454545455,12.7865612648,323.5,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,484551681.0,2941014026,B,4.0,1078.33333333,273.703703704,45.9259259259,3516.0,72.8571428571,258.0,65.9375,1454.7,10.0454545455,12.7865612648,323.5,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,484551682.0,2941014026,B,4.0,1078.33333333,273.703703704,45.9259259259,3516.0,72.8571428571,258.0,65.9375,1450.8,10.0454545455,12.7865612648,323.5,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,484551683.0,2941014026,B,4.0,1078.33333333,273.703703704,45.9259259259,3516.0,72.8571428571,258.0,65.9375,1454.7,10.0454545455,12.7865612648,323.5,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,484551684.0,2941014026,B,4.0,1078.33333333,273.703703704,45.9259259259,3516.0,72.8571428571,258.0,65.9375,1458.6,10.0454545455,12.7865612648,323.5,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,484551685.0,2941014026,B,4.0,1078.33333333,273.703703704,45.9259259259,3516.0,72.8571428571,258.0,65.9375,1450.8,10.0454545455,12.7865612648,323.5,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,484551686.0,2941014026,B,4.0,1078.33333333,273.703703704,45.9259259259,3516.0,72.8571428571,258.0,65.9375,1458.6,10.0454545455,12.7865612648,323.5,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,0.0,43.9393939394
2,4,484551687.0,2941014026,B,4.0,1078.33333333,273.703703704,45.9259259259,3516.0,72.8571428571,258.0,65.9375,1454.7,10.0454545455,12.7865612648,323.5,2.22222222222,0.909090909091,439.6,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,484551688.0,2941014026,B,4.0,1078.33333333,273.703703704,45.9259259259,3516.0,72.8571428571,258.0,65.9375,1454.7,10.0454545455,12.7865612648,323.5,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,0.0,43.9393939394
2,4,484551689.0,2941014026,B,4.0,1078.33333333,273.703703704,45.9259259259,3516.0,72.8571428571,258.0,65.9375,1454.7,10.0454545455,12.7865612648,323.5,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,484551690.0,2941014026,B,4.0,1078.33333333,273.703703704,45.9259259259,3516.0,72.8571428571,258.0,65.9375,1458.6,10.0454545455,12.7865612648,323.5,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,484551691.0,2941014026,B,4.0,1078.33333333,273.703703704,45.9259259259,3516.0,72.8571428571,258.0,65.9375,1454.7,10.0454545455,12.7865612648,323.5,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,484551692.0,2941014026,B,4.0,1078.33333333,273.703703704,46.6666666667,3516.0,72.8571428571,258.0,65.9375,1454.7,10.0454545455,12.7865612648,323.5,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,0.0,43.9393939394
2,4,484551693.0,2941014026,B,4.0,1078.33333333,273.703703704,46.6666666667,3516.0,72.8571428571,258.0,65.9375,1454.7,10.0454545455,12.7865612648,323.5,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,484551694.0,2941014026,B,4.0,1078.33333333,273.703703704,46.6666666667,3516.0,72.8571428571,258.0,65.9375,1454.7,10.0454545455,12.7865612648,323.5,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,484551695.0,2941014026,B,4.0,1078.33333333,273.703703704,46.6666666667,3516.0,72.8571428571,258.0,65.9375,1454.7,10.0454545455,12.7865612648,323.5,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,484551696.0,2941014026,B,4.0,1078.33333333,273.703703704,46.6666666667,3516.0,72.8571428571,258.0,65.9375,1454.7,10.0454545455,12.7865612648,323.5,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,484551697.667,2941014026,B,4.0,1078.33333333,273.703703704,46.6666666667,3516.0,72.8571428571,258.0,65.9375,1446.9,10.0909090909,12.7865612648,323.5,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,160.0,0.0,44.2424242424
