MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,483412809.667,3846719072,A,4.0,3109.16666667,571.481481481,234.074074074,3210.75,0.0,0.0,0.0,0.0,0.0,36.8675889328,932.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,483412810.667,3846719072,A,4.0,3109.16666667,571.481481481,234.074074074,3210.75,0.0,0.0,0.0,0.0,0.0,36.8675889328,932.75,2.5,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,483412811.667,3846719072,A,4.0,3109.16666667,571.481481481,234.074074074,3210.75,0.0,0.0,0.0,0.0,0.0,36.8675889328,932.75,7.36111111111,0.909090909091,137.2,0.0,0.0,160.0,1.0,0.0
2,4,483412813.0,3846719072,A,4.0,3109.16666667,571.481481481,234.074074074,3210.75,0.0,0.0,0.0,0.0,0.0,36.8675889328,932.75,14.0277777778,0.909090909091,226.8,0.0,0.0,160.0,1.0,0.0
2,4,483412813.667,3846719072,A,4.0,3109.16666667,571.481481481,234.074074074,3210.75,0.0,0.0,0.0,0.0,0.0,36.8675889328,932.75,16.1111111111,0.909090909091,282.8,0.0,0.0,160.0,1.0,0.0
2,4,483412815.0,3846719072,A,4.0,3109.16666667,571.481481481,234.074074074,3210.75,0.0,0.0,0.0,0.0,0.0,36.8675889328,932.75,18.6111111111,0.909090909091,344.4,0.0,0.0,160.0,1.0,0.0
2,4,483412815.667,3846719072,A,4.0,3109.16666667,571.481481481,234.074074074,3210.75,0.0,0.0,0.0,0.0,0.0,36.8675889328,932.75,19.5833333333,0.909090909091,366.8,0.0,0.0,160.0,1.0,0.0
2,4,483412816.667,3846719072,A,4.0,3109.16666667,571.481481481,234.074074074,3210.75,0.0,0.0,0.0,0.0,0.0,36.8675889328,932.75,20.8333333333,0.909090909091,392.0,0.0,0.0,160.0,1.0,0.0
2,4,483412817.667,3846719072,A,4.0,3109.16666667,571.481481481,234.074074074,3210.75,0.0,0.0,0.0,0.0,0.0,36.8675889328,932.75,21.6666666667,0.909090909091,414.4,0.0,0.0,160.0,1.0,0.0
2,4,483412818.667,3846719072,A,4.0,3109.16666667,571.481481481,234.074074074,3210.75,0.0,0.0,0.0,0.0,0.0,36.8675889328,932.75,22.3611111111,0.909090909091,434.0,0.0,0.0,160.0,1.0,0.0
2,4,483412819.667,3846719072,A,4.0,3109.16666667,571.481481481,234.074074074,3210.75,0.0,0.0,0.0,0.0,0.0,36.8675889328,932.75,22.9166666667,0.909090909091,445.2,0.0,0.0,160.0,1.0,0.0
2,4,483412823.667,3846719072,A,4.0,3109.16666667,571.481481481,234.074074074,3210.75,0.0,0.0,0.0,0.0,0.0,36.8675889328,932.75,10.5555555556,0.909090909091,196.0,8.60465116279,0.0,156.8,0.0,0.0
2,4,483412824.0,3846719072,A,4.0,3109.16666667,571.481481481,234.074074074,3210.75,0.0,0.0,0.0,0.0,0.0,36.8675889328,932.75,9.58333333333,0.909090909091,238.0,8.60465116279,0.0,156.8,0.0,0.0
2,4,483412824.333,3846719072,A,4.0,3109.16666667,571.481481481,234.074074074,3210.75,0.0,0.0,0.0,0.0,0.0,36.8675889328,932.75,8.88888888889,0.909090909091,266.0,13.023255814,0.0,156.8,0.0,0.0
2,4,483412824.667,3846719072,A,4.0,3109.16666667,571.481481481,234.074074074,3210.75,0.0,0.0,0.0,0.0,0.0,36.8675889328,932.75,8.61111111111,0.909090909091,285.6,17.2093023256,0.0,156.8,0.0,0.0
2,4,483412825.0,3846719072,A,4.0,3109.16666667,571.481481481,234.074074074,3210.75,0.0,0.0,0.0,0.0,0.0,36.8675889328,932.75,7.91666666667,0.909090909091,291.2,17.2093023256,0.0,156.8,0.0,0.0
2,4,483412826.0,3846719072,A,4.0,3109.16666667,571.481481481,234.074074074,3210.75,0.0,0.0,0.0,0.0,0.0,36.8675889328,932.75,6.66666666667,0.909090909091,319.2,17.2093023256,0.0,156.8,0.0,0.0
2,4,483412826.667,3846719072,A,4.0,3109.16666667,571.481481481,234.074074074,3210.75,0.0,0.0,0.0,6013.8,0.0,36.8675889328,932.75,5.83333333333,0.909090909091,336.0,17.2093023256,0.0,156.8,0.0,0.0
2,4,483412828.0,3846719072,A,4.0,3109.16666667,571.481481481,234.074074074,3210.75,150.0,0.0,0.0,2410.2,0.0,36.8675889328,932.75,5.13888888889,0.909090909091,352.8,17.2093023256,0.0,156.8,0.0,0.0
2,4,483412828.667,3846719072,A,4.0,3109.16666667,571.481481481,234.074074074,3210.75,150.0,0.0,0.0,7963.8,0.0,36.8675889328,932.75,4.44444444444,0.909090909091,364.0,17.4418604651,0.0,160.0,0.0,0.0
2,4,483412829.667,3846719072,A,4.0,3109.16666667,571.481481481,234.074074074,3210.75,88.0952380952,248.4,67.1875,2531.1,10.0454545455,36.8675889328,932.75,4.02777777778,0.909090909091,375.2,17.2093023256,0.0,160.0,0.0,44.5454545455
2,4,483412831.0,3846719072,A,4.0,3109.16666667,571.481481481,234.074074074,3210.75,77.1428571429,268.8,72.1875,2531.1,9.95454545455,36.8675889328,932.75,3.75,0.909090909091,383.6,21.6279069767,0.0,160.0,0.0,48.4848484848
2,4,483412832.0,3846719072,A,4.0,3109.16666667,571.481481481,234.074074074,3210.75,77.1428571429,268.8,72.1875,2531.1,9.95454545455,36.8675889328,932.75,3.47222222222,0.909090909091,392.0,30.4651162791,0.0,160.0,0.0,48.4848484848
2,4,483412832.667,3846719072,A,4.0,3109.16666667,571.481481481,234.814814815,3210.75,77.1428571429,270.0,72.1875,2523.3,9.95454545455,36.8675889328,932.75,3.33333333333,0.909090909091,394.8,34.8837209302,0.0,160.0,0.0,48.4848484848
2,4,483412833.667,3846719072,A,4.0,3109.16666667,571.481481481,234.814814815,3210.75,77.1428571429,270.0,72.1875,1458.6,9.95454545455,36.8675889328,932.75,2.22222222222,0.909090909091,400.4,34.8837209302,0.0,160.0,0.0,48.7878787879
2,4,483412834.667,3846719072,A,4.0,3109.16666667,571.481481481,234.814814815,3210.75,77.1428571429,270.0,72.1875,1454.7,10.0,36.8675889328,932.75,2.22222222222,0.909090909091,400.4,34.8837209302,0.0,160.0,0.0,48.7878787879
2,4,483412835.667,3846719072,A,4.0,3109.16666667,571.481481481,234.814814815,3210.75,77.1428571429,270.0,72.1875,1454.7,10.0,36.8675889328,932.75,2.22222222222,0.909090909091,403.2,34.8837209302,0.0,156.8,0.0,48.7878787879
