MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,484523418.333,2707293092,A,4.0,918.333333333,261.111111111,234.814814815,3507.5,0.0,0.0,0.0,0.0,0.0,10.8893280632,275.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,484523419.333,2707293092,A,4.0,918.333333333,261.111111111,234.814814815,3507.5,0.0,0.0,0.0,0.0,0.0,10.8893280632,275.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,484523420.333,2707293092,A,4.0,918.333333333,261.111111111,234.814814815,3507.5,0.0,0.0,0.0,0.0,0.0,10.8893280632,275.5,10.1388888889,0.909090909091,215.6,0.0,0.0,156.8,1.0,0.0
2,4,484523421.333,2707293092,A,4.0,918.333333333,261.111111111,234.814814815,3507.5,0.0,0.0,0.0,0.0,0.0,10.8893280632,275.5,16.6666666667,0.909090909091,305.2,0.0,0.0,156.8,1.0,0.0
2,4,484523422.333,2707293092,A,4.0,918.333333333,261.111111111,234.814814815,3507.5,0.0,0.0,0.0,0.0,0.0,10.8893280632,275.5,19.1666666667,0.909090909091,364.0,0.0,0.0,156.8,1.0,0.0
2,4,484523423.333,2707293092,A,4.0,918.333333333,261.111111111,234.814814815,3507.5,0.0,0.0,0.0,0.0,0.0,10.8893280632,275.5,20.4166666667,0.909090909091,400.4,0.0,0.0,160.0,1.0,0.0
2,4,484523424.667,2707293092,A,4.0,918.333333333,261.111111111,234.814814815,3507.5,0.0,0.0,0.0,0.0,0.0,10.8893280632,275.5,21.3888888889,0.909090909091,422.8,0.0,0.0,160.0,1.0,0.0
2,4,484523425.333,2707293092,A,4.0,918.333333333,261.111111111,234.814814815,3507.5,0.0,0.0,0.0,0.0,0.0,10.8893280632,275.5,22.0833333333,0.909090909091,439.6,0.0,0.0,160.0,1.0,0.0
2,4,484523426.333,2707293092,A,4.0,918.333333333,261.111111111,234.814814815,3507.5,0.0,0.0,0.0,0.0,0.0,10.8893280632,275.5,22.5,0.909090909091,456.4,0.0,0.0,160.0,1.0,0.0
2,4,484523427.333,2707293092,A,4.0,918.333333333,261.111111111,234.814814815,3507.5,0.0,0.0,0.0,0.0,0.0,10.8893280632,275.5,22.9166666667,0.909090909091,464.8,0.0,0.0,160.0,1.0,0.0
2,4,484523428.333,2707293092,A,4.0,918.333333333,261.111111111,234.814814815,3507.5,0.0,0.0,0.0,0.0,0.0,10.8893280632,275.5,23.1944444444,0.909090909091,473.2,0.0,0.0,160.0,0.0,0.0
2,4,484523429.333,2707293092,A,4.0,918.333333333,261.111111111,234.814814815,3507.5,0.0,0.0,0.0,0.0,0.0,10.8893280632,275.5,20.5555555556,0.909090909091,389.2,0.0,0.0,160.0,0.0,0.0
2,4,484523430.333,2707293092,A,4.0,918.333333333,261.111111111,234.814814815,3507.5,0.0,0.0,0.0,0.0,0.0,10.8893280632,275.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,4,484523431.333,2707293092,A,4.0,918.333333333,261.111111111,234.814814815,3507.5,0.0,0.0,0.0,0.0,0.0,10.8893280632,275.5,11.3888888889,0.909090909091,182.0,0.0,0.0,160.0,0.0,0.0
2,4,484523432.667,2707293092,A,4.0,918.333333333,261.111111111,234.814814815,3507.5,0.0,0.0,0.0,0.0,0.0,10.8893280632,275.5,9.30555555556,0.909090909091,257.6,0.0,0.0,160.0,0.0,0.0
2,4,484523433.333,2707293092,A,4.0,918.333333333,261.111111111,234.814814815,3507.5,0.0,0.0,0.0,0.0,0.0,10.8893280632,275.5,7.08333333333,0.909090909091,308.0,8.60465116279,0.0,160.0,0.0,0.0
2,4,484523434.333,2707293092,A,4.0,918.333333333,261.111111111,234.814814815,3507.5,0.0,0.0,0.0,0.0,0.0,10.8893280632,275.5,6.38888888889,0.909090909091,330.4,17.4418604651,0.0,160.0,0.0,0.0
2,4,484523435.333,2707293092,A,4.0,918.333333333,261.111111111,234.814814815,3507.5,29.0476190476,0.0,0.0,4726.8,0.0,10.8893280632,275.5,5.0,0.909090909091,355.6,17.4418604651,0.0,156.8,0.0,0.0
2,4,484523436.333,2707293092,A,4.0,918.333333333,261.111111111,234.814814815,3507.5,150.0,0.0,0.0,2410.2,0.0,10.8893280632,275.5,4.30555555556,0.909090909091,372.4,17.4418604651,0.0,156.8,0.0,0.0
2,4,484523437.333,2707293092,A,4.0,918.333333333,261.111111111,234.814814815,3507.5,150.0,0.0,0.0,2410.2,0.0,10.8893280632,275.5,3.88888888889,0.909090909091,380.8,17.4418604651,0.0,156.8,0.0,0.0
2,4,484523438.333,2707293092,A,4.0,918.333333333,261.111111111,234.814814815,3507.5,96.1904761905,198.0,72.1875,2535.0,10.0,10.8893280632,275.5,3.33333333333,0.909090909091,394.8,17.4418604651,0.0,156.8,0.0,48.4848484848
2,4,484523439.333,2707293092,A,4.0,918.333333333,261.111111111,234.814814815,3507.5,77.1428571429,270.0,72.1875,2538.9,9.95454545455,10.8893280632,275.5,2.22222222222,0.909090909091,400.4,17.2093023256,0.0,156.8,0.0,48.7878787879
2,4,484523440.333,2707293092,A,4.0,918.333333333,261.111111111,234.814814815,3507.5,77.1428571429,270.0,71.875,2535.0,9.95454545455,10.8893280632,275.5,2.22222222222,0.909090909091,406.0,17.2093023256,0.0,156.8,0.0,48.4848484848
2,4,484523441.333,2707293092,A,4.0,918.333333333,261.111111111,234.814814815,3507.5,77.1428571429,268.8,72.1875,2527.2,9.95454545455,10.8893280632,275.5,2.22222222222,0.909090909091,411.6,26.0465116279,0.0,156.8,0.0,48.4848484848
2,4,484523443.333,2707293092,A,4.0,918.333333333,261.111111111,234.814814815,3507.5,77.619047619,268.8,72.1875,1454.7,9.95454545455,10.8893280632,275.5,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,156.8,0.0,48.7878787879
2,4,484523443.667,2707293092,A,4.0,918.333333333,261.111111111,234.814814815,3507.5,77.619047619,268.8,72.1875,1458.6,9.95454545455,10.8893280632,275.5,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,156.8,0.0,48.7878787879
