MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,484891030.0,2663292676,B,4,3644.16666667,422.222222222,323.703703704,3616.0,0.0,0.0,0.0,0.0,0.0,43.2114624506,1093.25,0.0,0.0,0.0,34.6511627907,0.0,160.0,1.0,0.0
2,4,484891031.0,2663292676,B,4,3644.16666667,422.222222222,323.703703704,3616.0,0.0,0.0,0.0,0.0,0.0,43.2114624506,1093.25,2.22222222222,0.909090909091,932.4,34.6511627907,0.0,156.8,1.0,0.0
2,4,484891032.0,2663292676,B,4,3644.16666667,422.222222222,323.703703704,3616.0,0.0,0.0,0.0,0.0,0.0,43.2114624506,1093.25,2.22222222222,0.909090909091,890.4,34.6511627907,0.0,160.0,1.0,0.0
2,4,484891033.333,2663292676,B,4,3644.16666667,422.222222222,323.703703704,3616.0,0.0,0.0,0.0,0.0,0.0,43.2114624506,1093.25,2.22222222222,0.909090909091,786.8,34.6511627907,0.0,160.0,1.0,0.0
2,4,484891034.333,2663292676,B,4,3644.16666667,422.222222222,323.703703704,3616.0,0.0,0.0,0.0,0.0,0.0,43.2114624506,1093.25,2.22222222222,0.909090909091,694.4,34.6511627907,0.0,156.8,1.0,0.0
2,4,484891035.333,2663292676,B,4,3644.16666667,422.222222222,323.703703704,3616.0,99.0476190476,0.0,0.0,2402.4,0.0,43.2114624506,1093.25,2.22222222222,0.909090909091,621.6,34.8837209302,0.0,160.0,1.0,0.0
2,4,484891036.333,2663292676,B,4,3644.16666667,422.222222222,323.703703704,3616.0,150.0,0.0,0.0,2418.0,0.0,43.2114624506,1093.25,2.22222222222,0.909090909091,568.4,34.8837209302,0.0,156.8,1.0,0.0
2,4,484891037.0,2663292676,B,4,3644.16666667,422.222222222,323.703703704,3616.0,113.333333333,132.0,32.5,4028.7,7.27272727273,43.2114624506,1093.25,2.22222222222,0.909090909091,532.0,34.8837209302,0.0,156.8,1.0,30.6060606061
2,4,484891038.333,2663292676,B,4,3644.16666667,422.222222222,323.703703704,3616.0,76.6666666667,270.0,65.625,2531.1,10.0454545455,43.2114624506,1093.25,2.22222222222,0.909090909091,495.6,34.8837209302,0.0,156.8,1.0,48.4848484848
2,4,484891039.333,2663292676,B,4,3644.16666667,422.222222222,323.703703704,3616.0,76.6666666667,270.0,65.9375,2527.2,10.0454545455,43.2114624506,1093.25,2.22222222222,0.909090909091,478.8,34.8837209302,0.0,156.8,1.0,48.7878787879
