MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,486871980.0,-3780722746,B,4,6971.66666667,511.481481481,300.0,4199.0,0.0,0.0,0.0,0.0,0.0,82.6679841897,2091.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,486871981.0,-3780722746,B,4,6971.66666667,511.481481481,300.0,4199.0,0.0,0.0,0.0,0.0,0.0,82.6679841897,2091.5,8.75,0.909090909091,128.8,0.0,0.0,160.0,1.0,0.0
2,4,486871982.0,-3780722746,B,4,6971.66666667,511.481481481,300.0,4199.0,0.0,0.0,0.0,0.0,0.0,82.6679841897,2091.5,13.6111111111,0.909090909091,224.0,0.0,0.0,156.8,1.0,0.0
2,4,486871983.0,-3780722746,B,4,6971.66666667,511.481481481,300.0,4199.0,0.0,0.0,0.0,0.0,0.0,82.6679841897,2091.5,16.6666666667,0.909090909091,299.6,0.0,0.0,160.0,1.0,0.0
2,4,486871984.0,-3780722746,B,4,6971.66666667,511.481481481,300.0,4199.0,0.0,0.0,0.0,0.0,0.0,82.6679841897,2091.5,18.6111111111,0.909090909091,347.2,0.0,0.0,160.0,1.0,0.0
2,4,486871985.0,-3780722746,B,4,6971.66666667,511.481481481,300.0,4199.0,0.0,0.0,0.0,0.0,0.0,82.6679841897,2091.5,20.1388888889,0.909090909091,386.4,0.0,0.0,160.0,1.0,0.0
2,4,486871986.0,-3780722746,B,4,6971.66666667,511.481481481,300.0,4199.0,0.0,0.0,0.0,0.0,0.0,82.6679841897,2091.5,21.25,0.909090909091,414.4,0.0,0.0,156.8,1.0,0.0
2,4,486871987.0,-3780722746,B,4,6971.66666667,511.481481481,300.0,4199.0,0.0,0.0,0.0,0.0,0.0,82.6679841897,2091.5,22.0833333333,0.909090909091,434.0,0.0,0.0,156.8,1.0,0.0
2,4,486871988.0,-3780722746,B,4,6971.66666667,511.481481481,300.0,4199.0,0.0,0.0,0.0,0.0,0.0,82.6679841897,2091.5,22.7777777778,0.909090909091,448.0,0.0,0.0,156.8,1.0,0.0
2,4,486871989.0,-3780722746,B,4,6971.66666667,511.481481481,300.0,4199.0,0.0,0.0,0.0,0.0,0.0,82.6679841897,2091.5,23.3333333333,0.909090909091,456.4,0.0,0.0,156.8,1.0,0.0
2,4,486871990.0,-3780722746,B,4,6971.66666667,511.481481481,300.0,4199.0,0.0,0.0,0.0,0.0,0.0,82.6679841897,2091.5,21.6666666667,0.909090909091,397.6,0.0,0.0,160.0,1.0,0.0
