MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,483922280.667,4169773374,A,4.0,5978.33333333,740.0,157.777777778,3324.25,0.0,0.0,0.0,0.0,0.0,70.8893280632,1793.5,2.22222222222,0.909090909091,761.6,34.6511627907,131.052631579,156.8,0.0,0.0
2,4,483922281.0,4169773374,A,4.0,5978.33333333,740.0,157.777777778,3324.25,0.0,0.0,0.0,0.0,0.0,70.8893280632,1793.5,2.22222222222,0.909090909091,873.6,34.8837209302,131.052631579,156.8,0.0,0.0
2,4,483922282.0,4169773374,A,4.0,5978.33333333,740.0,157.777777778,3324.25,0.0,0.0,0.0,0.0,0.0,70.8893280632,1793.5,2.22222222222,0.909090909091,904.4,34.6511627907,197.105263158,156.8,0.0,0.0
2,4,483922283.0,4169773374,A,4.0,5978.33333333,740.0,157.777777778,3324.25,0.0,0.0,0.0,0.0,0.0,70.8893280632,1793.5,2.22222222222,0.909090909091,792.4,34.6511627907,197.105263158,156.8,0.0,0.0
2,4,483922284.333,4169773374,A,4.0,5978.33333333,740.0,157.777777778,3324.25,0.0,0.0,0.0,0.0,0.0,70.8893280632,1793.5,2.22222222222,0.909090909091,688.8,34.6511627907,197.105263158,156.8,0.0,0.0
2,4,483922285.0,4169773374,A,4.0,5978.33333333,740.0,157.777777778,3324.25,72.8571428571,0.0,0.0,4114.5,0.0,70.8893280632,1793.5,2.22222222222,0.909090909091,621.6,34.6511627907,197.105263158,156.8,0.0,0.0
2,4,483922286.0,4169773374,A,4.0,5978.33333333,740.0,157.777777778,3324.25,150.0,0.0,0.0,2402.4,0.0,70.8893280632,1793.5,2.22222222222,0.909090909091,565.6,34.8837209302,197.105263158,160.0,0.0,0.0
2,4,483922287.0,4169773374,A,4.0,5978.33333333,740.0,157.777777778,3324.25,132.857142857,63.6,17.1875,4543.5,3.31818181818,70.8893280632,1793.5,2.22222222222,0.909090909091,526.4,34.8837209302,196.578947368,160.0,0.0,12.1212121212
2,4,483922288.0,4169773374,A,4.0,5978.33333333,740.0,157.777777778,3324.25,77.1428571429,270.0,72.1875,2523.3,10.0,70.8893280632,1793.5,2.22222222222,0.909090909091,498.4,34.8837209302,196.578947368,160.0,0.0,48.4848484848
2,4,483922289.0,4169773374,A,4.0,5978.33333333,740.0,157.777777778,3324.25,77.1428571429,270.0,72.1875,2519.4,10.0,70.8893280632,1793.5,2.22222222222,0.909090909091,476.0,34.8837209302,197.105263158,156.8,0.0,48.7878787879
