MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,481965852.333,327446624,A,1.0,2304.16666667,712.222222222,129.62962963,2786.5,42.380952381,262.8,50.9375,1536.6,8.36363636364,27.3221343874,691.25,2.22222222222,0.909090909091,585.2,0.0,0.0,160.0,1.0,43.9393939394
2,1,481965853.333,327446624,A,1.0,2304.16666667,712.222222222,129.62962963,2786.5,42.380952381,262.8,50.9375,1540.5,8.36363636364,27.3221343874,691.25,2.22222222222,0.909090909091,588.0,0.0,0.0,156.8,1.0,43.9393939394
2,1,481965854.333,327446624,A,1.0,2304.16666667,712.222222222,130.37037037,2786.5,42.380952381,262.8,50.9375,1544.4,8.31818181818,27.3221343874,691.25,2.22222222222,0.909090909091,590.8,0.0,0.0,156.8,1.0,43.9393939394
2,1,481965855.333,327446624,A,1.0,2304.16666667,712.222222222,130.37037037,2786.5,42.380952381,262.8,50.9375,1540.5,8.36363636364,27.3221343874,691.25,2.22222222222,0.909090909091,588.0,0.0,0.0,156.8,1.0,43.9393939394
2,1,481965856.667,327446624,A,1.0,2304.16666667,712.222222222,130.37037037,2786.5,42.380952381,264.0,50.9375,1544.4,8.36363636364,27.3221343874,691.25,2.22222222222,0.909090909091,588.0,0.0,0.0,160.0,1.0,43.9393939394
2,1,481965858.0,327446624,A,1.0,2304.16666667,712.222222222,130.37037037,2786.5,42.380952381,262.8,50.9375,1544.4,8.36363636364,27.3221343874,691.25,2.22222222222,0.909090909091,588.0,0.0,0.526315789474,166.4,1.0,43.9393939394
2,1,481965858.333,327446624,A,1.0,2304.16666667,712.222222222,130.37037037,2786.5,42.380952381,262.8,50.9375,1544.4,8.36363636364,27.3221343874,691.25,2.22222222222,0.909090909091,588.0,0.0,65.5263157895,176.0,1.0,43.9393939394
2,1,481965859.333,327446624,A,1.0,2304.16666667,712.222222222,130.37037037,2786.5,42.380952381,262.8,50.9375,1544.4,8.36363636364,27.3221343874,691.25,2.22222222222,0.909090909091,588.0,0.0,65.5263157895,182.4,1.0,43.9393939394
2,1,481965860.333,327446624,A,1.0,2304.16666667,712.222222222,130.37037037,2786.5,42.380952381,262.8,50.9375,1544.4,8.31818181818,27.3221343874,691.25,2.22222222222,0.909090909091,588.0,0.0,65.5263157895,188.8,1.0,43.9393939394
2,1,481965861.667,327446624,A,1.0,2304.16666667,712.222222222,130.37037037,2786.5,42.380952381,262.8,50.9375,1548.3,8.36363636364,27.3221343874,691.25,2.22222222222,0.909090909091,588.0,0.0,65.5263157895,188.8,1.0,43.9393939394
2,1,481965862.333,327446624,A,1.0,2304.16666667,712.222222222,130.37037037,2786.5,42.380952381,262.8,50.9375,1548.3,8.36363636364,27.3221343874,691.25,2.22222222222,0.909090909091,590.8,0.0,65.5263157895,188.8,1.0,43.9393939394
2,1,481965863.333,327446624,A,1.0,2304.16666667,712.222222222,130.37037037,2786.5,42.380952381,262.8,50.9375,1544.4,8.36363636364,27.3221343874,691.25,2.22222222222,0.909090909091,588.0,0.0,65.5263157895,188.8,1.0,43.9393939394
2,1,481965864.333,327446624,A,1.0,2304.16666667,712.222222222,130.37037037,2786.5,42.380952381,262.8,50.9375,1548.3,8.36363636364,27.3221343874,691.25,2.22222222222,0.909090909091,588.0,0.0,65.5263157895,192.0,1.0,44.2424242424
2,1,481965865.333,327446624,A,1.0,2304.16666667,712.222222222,130.37037037,2786.5,42.380952381,262.8,50.9375,1548.3,8.36363636364,27.3221343874,691.25,2.22222222222,0.909090909091,590.8,0.0,65.5263157895,192.0,1.0,43.9393939394
2,1,481965866.667,327446624,A,1.0,2304.16666667,712.222222222,130.37037037,2786.5,42.380952381,262.8,50.9375,1548.3,8.36363636364,27.3221343874,691.25,2.22222222222,0.909090909091,590.8,0.0,65.5263157895,192.0,1.0,43.9393939394
2,1,481965867.333,327446624,A,1.0,2304.16666667,712.222222222,130.37037037,2786.5,42.380952381,262.8,50.9375,1548.3,8.36363636364,27.3221343874,691.25,2.22222222222,0.909090909091,590.8,0.0,130.131578947,182.4,1.0,44.2424242424
2,1,481965868.333,327446624,A,1.0,2304.16666667,712.222222222,130.37037037,2786.5,45.2380952381,262.8,51.25,924.3,8.54545454545,27.3221343874,691.25,2.22222222222,0.909090909091,501.2,0.0,131.578947368,176.0,1.0,42.7272727273
2,1,481965869.333,327446624,A,1.0,2304.16666667,712.222222222,130.37037037,2786.5,77.619047619,262.8,53.4375,733.2,9.13636363636,27.3221343874,691.25,2.22222222222,0.909090909091,366.8,0.0,131.578947368,166.4,1.0,37.8787878788
2,1,481965870.333,327446624,A,1.0,2304.16666667,712.222222222,130.37037037,2786.5,77.619047619,262.8,53.4375,733.2,9.09090909091,27.3221343874,691.25,2.22222222222,0.909090909091,263.2,0.0,131.052631579,156.8,1.0,37.8787878788
2,1,481965871.667,327446624,A,1.0,2304.16666667,712.222222222,130.37037037,2786.5,24.7619047619,124.8,26.875,2457.0,9.09090909091,27.3221343874,691.25,4.44444444444,0.909090909091,184.8,0.0,131.578947368,156.8,1.0,21.8181818182
2,1,481965872.333,327446624,A,1.0,2305.0,712.222222222,130.37037037,2786.5,22.380952381,58.8,15.9375,2523.3,9.13636363636,27.3320158103,691.5,13.1944444444,0.909090909091,134.4,0.0,131.052631579,160.0,1.0,15.4545454545
2,1,481965873.667,327446624,A,1.0,2305.0,712.222222222,130.37037037,2786.5,22.380952381,58.8,15.9375,2519.4,9.13636363636,27.3320158103,691.5,18.1944444444,0.909090909091,89.6,0.0,131.052631579,156.8,1.0,15.4545454545
