MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,482760181.333,4219773496,B,4.0,8779.16666667,310.740740741,102.222222222,3034.5,0.0,0.0,0.0,0.0,0.0,104.100790514,2633.75,18.3333333333,0.909090909091,347.2,0.0,0.0,160.0,1.0,0.0
2,4,482760182.333,4219773496,B,4.0,8779.16666667,310.740740741,102.222222222,3034.5,0.0,0.0,0.0,0.0,0.0,104.100790514,2633.75,20.2777777778,0.909090909091,392.0,0.0,0.0,156.8,1.0,0.0
2,4,482760183.333,4219773496,B,4.0,8779.16666667,310.740740741,102.222222222,3034.5,0.0,0.0,0.0,0.0,0.0,104.100790514,2633.75,21.5277777778,0.909090909091,420.0,0.0,0.0,156.8,1.0,0.0
2,4,482760184.0,4219773496,B,4.0,8779.16666667,310.740740741,102.222222222,3034.5,0.0,0.0,0.0,0.0,0.0,104.100790514,2633.75,22.2222222222,0.909090909091,436.8,0.0,0.0,156.8,1.0,0.0
2,4,482760185.333,4219773496,B,4.0,8779.16666667,310.740740741,102.222222222,3034.5,0.0,0.0,0.0,0.0,0.0,104.100790514,2633.75,22.9166666667,0.909090909091,450.8,0.0,0.0,156.8,1.0,0.0
2,4,482760188.333,4219773496,B,4.0,8779.16666667,310.740740741,102.222222222,3034.5,0.0,0.0,0.0,0.0,0.0,104.100790514,2633.75,21.25,0.909090909091,383.6,0.0,0.0,160.0,0.0,0.0
2,4,482760188.667,4219773496,B,4.0,8779.16666667,310.740740741,102.222222222,3034.5,0.0,0.0,0.0,0.0,0.0,104.100790514,2633.75,18.1944444444,0.909090909091,316.4,0.0,0.0,160.0,0.0,0.0
2,4,482760189.333,4219773496,B,4.0,8779.16666667,310.740740741,102.222222222,3034.5,0.0,0.0,0.0,0.0,0.0,104.100790514,2633.75,17.3611111111,0.909090909091,296.8,0.0,0.0,160.0,0.0,0.0
2,4,482760189.667,4219773496,B,4.0,8779.16666667,310.740740741,102.222222222,3034.5,0.0,0.0,0.0,0.0,0.0,104.100790514,2633.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,4,482760190.333,4219773496,B,4.0,8779.16666667,310.740740741,102.222222222,3034.5,0.0,0.0,0.0,0.0,0.0,104.100790514,2633.75,13.4722222222,0.909090909091,204.4,0.0,0.0,160.0,0.0,0.0
2,4,482760191.333,4219773496,B,4.0,8779.16666667,310.740740741,102.222222222,3034.5,0.0,0.0,0.0,0.0,0.0,104.100790514,2633.75,10.5555555556,0.909090909091,232.4,0.0,0.0,160.0,0.0,0.0
2,4,482760192.0,4219773496,B,4.0,8779.16666667,310.740740741,102.222222222,3034.5,0.0,0.0,0.0,0.0,0.0,104.100790514,2633.75,8.61111111111,0.909090909091,336.0,0.0,0.0,160.0,0.0,0.0
2,4,482760193.333,4219773496,B,4.0,8779.16666667,310.740740741,102.222222222,3034.5,0.0,0.0,0.0,0.0,0.0,104.100790514,2633.75,6.94444444444,0.909090909091,378.0,0.0,0.0,156.8,0.0,0.0
2,4,482760194.333,4219773496,B,4.0,8779.16666667,310.740740741,102.222222222,3034.5,33.8095238095,0.0,0.0,6380.4,0.0,104.100790514,2633.75,5.83333333333,0.909090909091,392.0,0.0,0.0,156.8,0.0,0.0
2,4,482760195.333,4219773496,B,4.0,8779.16666667,310.740740741,102.222222222,3034.5,150.0,0.0,0.0,2390.7,0.0,104.100790514,2633.75,5.13888888889,0.909090909091,397.6,0.0,0.0,156.8,0.0,0.0
2,4,482760196.0,4219773496,B,4.0,8779.16666667,310.740740741,102.222222222,3034.5,150.0,0.0,0.0,7047.3,0.0,104.100790514,2633.75,4.44444444444,0.909090909091,403.2,8.60465116279,0.0,156.8,0.0,0.30303030303
