MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,487065564.0,2655292708,A,4,8123.33333333,583.703703704,298.518518519,4247.75,0.0,0.0,0.0,0.0,0.0,96.3241106719,2437.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,487065565.0,2655292708,A,4,8123.33333333,583.703703704,298.518518519,4247.75,0.0,0.0,0.0,0.0,0.0,96.3241106719,2437.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,4,487065566.0,2655292708,A,4,8123.33333333,583.703703704,298.518518519,4247.75,0.0,0.0,0.0,0.0,0.0,96.3241106719,2437.0,2.22222222222,0.909090909091,182.0,0.0,0.0,156.8,0.0,0.0
2,4,487065567.0,2655292708,A,4,8123.33333333,583.703703704,298.518518519,4247.75,0.0,0.0,0.0,0.0,0.0,96.3241106719,2437.0,2.22222222222,0.909090909091,266.0,0.0,0.0,156.8,0.0,0.0
2,4,487065568.0,2655292708,A,4,8123.33333333,583.703703704,298.518518519,4247.75,0.0,0.0,0.0,0.0,0.0,96.3241106719,2437.0,2.22222222222,0.909090909091,327.6,0.0,0.0,156.8,0.0,0.0
2,4,487065569.0,2655292708,A,4,8123.33333333,583.703703704,298.518518519,4247.75,0.0,0.0,0.0,0.0,0.0,96.3241106719,2437.0,2.22222222222,0.909090909091,369.6,0.0,0.0,156.8,0.0,0.0
2,4,487065570.0,2655292708,A,4,8123.33333333,583.703703704,298.518518519,4247.75,0.0,0.0,0.0,0.0,0.0,96.3241106719,2437.0,2.22222222222,0.909090909091,400.4,0.0,0.0,160.0,0.0,0.0
2,4,487065571.0,2655292708,A,4,8123.33333333,583.703703704,298.518518519,4247.75,0.0,0.0,0.0,0.0,0.0,96.3241106719,2437.0,2.22222222222,0.909090909091,422.8,0.0,0.0,160.0,0.0,0.0
2,4,487065572.333,2655292708,A,4,8123.33333333,583.703703704,298.518518519,4247.75,0.0,0.0,0.0,0.0,0.0,96.3241106719,2437.0,2.22222222222,0.909090909091,448.0,0.0,0.0,160.0,0.0,0.0
2,4,487065573.0,2655292708,A,4,8123.33333333,583.703703704,298.518518519,4247.75,0.0,0.0,0.0,0.0,0.0,96.3241106719,2437.0,2.22222222222,0.909090909091,459.2,0.0,0.0,160.0,0.0,0.0
2,4,487065574.0,2655292708,A,4,8123.33333333,583.703703704,298.518518519,4247.75,0.0,0.0,0.0,0.0,0.0,96.3241106719,2437.0,2.22222222222,0.909090909091,470.4,0.0,0.0,160.0,0.0,0.0
2,4,487065575.0,2655292708,A,4,8123.33333333,583.703703704,298.518518519,4247.75,0.0,0.0,0.0,0.0,0.0,96.3241106719,2437.0,2.22222222222,0.909090909091,459.2,0.0,0.0,160.0,0.0,0.0
2,4,487065576.0,2655292708,A,4,8123.33333333,583.703703704,298.518518519,4247.75,0.0,0.0,0.0,0.0,0.0,96.3241106719,2437.0,2.22222222222,0.909090909091,294.0,0.0,0.0,160.0,0.0,0.0
2,4,487065577.0,2655292708,A,4,8123.33333333,583.703703704,298.518518519,4247.75,0.0,0.0,0.0,0.0,0.0,96.3241106719,2437.0,2.22222222222,0.909090909091,240.8,0.0,0.0,160.0,0.0,0.0
2,4,487065578.0,2655292708,A,4,8123.33333333,583.703703704,298.518518519,4247.75,0.0,0.0,0.0,0.0,0.0,96.3241106719,2437.0,2.22222222222,0.909090909091,168.0,8.60465116279,0.0,160.0,0.0,0.0
2,4,487065579.0,2655292708,A,4,8123.33333333,583.703703704,298.518518519,4247.75,0.0,0.0,0.0,0.0,0.0,96.3241106719,2437.0,2.22222222222,0.909090909091,114.8,17.2093023256,0.0,160.0,0.0,0.0
2,4,487065580.0,2655292708,A,4,8123.33333333,583.703703704,298.518518519,4247.75,0.0,0.0,0.0,0.0,0.0,96.3241106719,2437.0,2.22222222222,0.909090909091,215.6,17.2093023256,0.0,156.8,0.0,0.0
2,4,487065581.0,2655292708,A,4,8123.33333333,583.703703704,298.518518519,4247.75,0.0,0.0,0.0,0.0,0.0,96.3241106719,2437.0,2.22222222222,0.909090909091,285.6,17.2093023256,0.0,160.0,0.0,0.0
2,4,487065582.0,2655292708,A,4,8123.33333333,583.703703704,298.518518519,4247.75,0.0,0.0,0.0,0.0,0.0,96.3241106719,2437.0,2.22222222222,0.909090909091,319.2,21.6279069767,0.0,160.0,0.0,0.0
