MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,481893705.333,327446600,A,1.0,1507.5,672.962962963,81.4814814815,2760.0,78.5714285714,268.8,72.1875,1446.9,10.0,17.8754940711,452.25,2.22222222222,0.909090909091,450.8,0.0,196.578947368,156.8,1.0,48.4848484848
2,1,481893706.333,327446600,A,1.0,1507.5,672.962962963,81.4814814815,2760.0,78.5714285714,268.8,72.1875,1446.9,10.0,17.8754940711,452.25,2.22222222222,0.909090909091,448.0,0.0,197.105263158,156.8,1.0,48.4848484848
2,1,481893707.667,327446600,A,1.0,1507.5,672.962962963,81.4814814815,2760.0,78.5714285714,268.8,72.1875,1450.8,10.0,17.8754940711,452.25,2.22222222222,0.909090909091,450.8,0.0,196.578947368,156.8,1.0,48.4848484848
2,1,481893708.667,327446600,A,1.0,1507.5,672.962962963,81.4814814815,2760.0,78.5714285714,268.8,72.1875,1450.8,10.0,17.8754940711,452.25,2.22222222222,0.909090909091,448.0,0.0,196.578947368,156.8,1.0,48.4848484848
2,1,481893709.333,327446600,A,1.0,1507.5,672.962962963,81.4814814815,2760.0,78.0952380952,268.8,72.1875,1446.9,10.0,17.8754940711,452.25,2.22222222222,0.909090909091,448.0,0.0,196.578947368,156.8,1.0,48.4848484848
2,1,481893710.667,327446600,A,1.0,1507.5,672.962962963,81.4814814815,2760.0,78.0952380952,268.8,72.1875,1446.9,10.0,17.8853754941,452.5,2.22222222222,0.909090909091,448.0,0.0,197.105263158,156.8,1.0,48.4848484848
2,1,481893711.667,327446600,A,1.0,1508.33333333,672.962962963,81.4814814815,2760.0,78.5714285714,268.8,72.1875,1446.9,10.0,17.8853754941,452.5,2.22222222222,0.909090909091,450.8,0.0,197.105263158,156.8,1.0,48.4848484848
2,1,481893712.667,327446600,A,1.0,1508.33333333,672.962962963,81.4814814815,2760.0,78.5714285714,270.0,72.1875,1454.7,10.0,17.8853754941,452.5,2.22222222222,0.909090909091,448.0,0.0,197.105263158,160.0,1.0,48.4848484848
2,1,481893713.667,327446600,A,1.0,1508.33333333,672.962962963,82.2222222222,2760.0,78.5714285714,268.8,72.1875,1454.7,10.0,17.8853754941,452.5,2.22222222222,0.909090909091,448.0,0.0,82.8947368421,160.0,1.0,48.4848484848
2,1,481893714.667,327446600,A,1.0,1508.33333333,672.962962963,82.2222222222,2760.0,78.5714285714,268.8,72.1875,1450.8,10.0,17.8853754941,452.5,2.22222222222,0.909090909091,450.8,0.0,0.0,160.0,1.0,48.4848484848
2,1,481893715.667,327446600,A,1.0,1508.33333333,672.962962963,82.2222222222,2760.0,78.0952380952,270.0,72.1875,1482.0,10.0,17.8853754941,452.5,2.22222222222,0.909090909091,414.4,0.0,0.0,160.0,1.0,48.7878787879
2,1,481893716.667,327446600,A,1.0,1508.33333333,672.962962963,82.2222222222,2760.0,78.5714285714,268.8,62.8125,1458.6,9.31818181818,17.8853754941,452.5,2.22222222222,0.909090909091,291.2,0.0,0.0,156.8,1.0,54.5454545455
2,1,481893717.667,327446600,A,1.0,1508.33333333,672.962962963,82.2222222222,2760.0,78.0952380952,268.8,62.8125,1450.8,9.31818181818,17.8853754941,452.5,2.22222222222,0.909090909091,212.8,0.0,0.0,156.8,1.0,54.8484848485
2,1,481893718.333,327446600,A,1.0,1508.33333333,672.962962963,82.2222222222,2760.0,78.5714285714,218.4,51.5625,1415.7,7.59090909091,17.8853754941,452.5,2.22222222222,0.909090909091,173.6,0.0,0.0,156.8,1.0,54.5454545455
2,1,481893719.667,327446600,A,1.0,1508.33333333,672.962962963,82.2222222222,2760.0,78.5714285714,61.2,15.9375,1606.8,3.81818181818,17.8853754941,452.5,10.9722222222,0.909090909091,114.8,0.0,103.157894737,156.8,1.0,15.4545454545
2,1,481893720.667,327446600,A,1.0,1508.33333333,672.962962963,82.2222222222,2760.0,78.5714285714,217.2,55.625,729.3,9.27272727273,17.8853754941,452.5,15.6944444444,0.909090909091,84.0,0.0,262.105263158,156.8,1.0,57.5757575758
2,1,481893721.667,327446600,A,1.0,1508.33333333,672.962962963,82.2222222222,2760.0,78.5714285714,217.2,55.625,729.3,9.27272727273,17.8853754941,452.5,18.4722222222,0.909090909091,56.0,0.0,262.631578947,156.8,1.0,57.5757575758
2,1,481893722.667,327446600,A,1.0,1508.33333333,672.962962963,82.2222222222,2760.0,78.5714285714,216.0,55.625,721.5,9.27272727273,17.8853754941,452.5,20.6944444444,0.909090909091,39.2,0.0,262.631578947,160.0,1.0,57.5757575758
2,1,481893723.667,327446600,A,1.0,1508.33333333,672.962962963,82.2222222222,2760.0,78.5714285714,216.0,55.625,725.4,9.31818181818,17.8853754941,452.5,21.8055555556,0.909090909091,28.0,0.0,262.631578947,160.0,1.0,57.5757575758
2,1,481893724.667,327446600,A,1.0,1508.33333333,672.962962963,82.2222222222,2760.0,78.5714285714,216.0,55.625,725.4,9.31818181818,17.8853754941,452.5,22.9166666667,0.909090909091,16.8,0.0,262.631578947,156.8,1.0,57.5757575758
2,1,481893725.667,327446600,A,1.0,1508.33333333,672.962962963,82.2222222222,2760.0,78.5714285714,216.0,55.625,721.5,9.27272727273,17.8853754941,452.5,23.75,0.909090909091,0.0,0.0,262.631578947,160.0,1.0,57.5757575758
2,1,481893726.333,327446600,A,1.0,1508.33333333,672.962962963,82.2222222222,2760.0,78.5714285714,216.0,55.625,725.4,9.31818181818,17.8853754941,452.5,24.3055555556,0.909090909091,0.0,0.0,262.631578947,160.0,1.0,57.5757575758
2,1,481893727.667,327446600,A,1.0,1508.33333333,672.962962963,82.2222222222,2760.0,78.5714285714,216.0,55.625,725.4,9.31818181818,17.8853754941,452.5,25.0,0.909090909091,0.0,0.0,262.631578947,160.0,1.0,57.5757575758
2,1,481893729.333,327446600,A,1.0,1508.33333333,672.962962963,82.2222222222,2760.0,78.5714285714,216.0,55.625,721.5,9.31818181818,17.8853754941,452.5,25.4166666667,0.909090909091,0.0,0.0,263.026315789,156.8,1.0,57.5757575758
2,1,481893729.667,327446600,A,1.0,1508.33333333,672.962962963,82.2222222222,2760.0,78.5714285714,216.0,55.625,729.3,9.27272727273,17.8853754941,452.5,25.5555555556,0.909090909091,0.0,0.0,262.631578947,156.8,1.0,57.5757575758
2,1,481893730.667,327446600,A,1.0,1509.16666667,672.962962963,82.2222222222,2760.0,78.5714285714,216.0,55.625,725.4,9.31818181818,17.895256917,452.75,25.6944444444,0.909090909091,0.0,0.0,262.631578947,160.0,1.0,57.8787878788
