MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,487082303.333,43494388,A,4,8183.33333333,590.0,20.7407407407,4251.75,0.0,0.0,0.0,0.0,0.0,97.0355731225,2455.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,487082304.333,43494388,A,4,8183.33333333,590.0,20.7407407407,4251.75,0.0,0.0,0.0,0.0,0.0,97.0355731225,2455.0,9.44444444444,0.909090909091,170.8,0.0,0.0,156.8,1.0,0.0
2,4,487082305.333,43494388,A,4,8183.33333333,590.0,20.7407407407,4251.75,0.0,0.0,0.0,0.0,0.0,97.0355731225,2455.0,16.1111111111,0.909090909091,288.4,0.0,0.0,156.8,1.0,0.0
2,4,487082306.333,43494388,A,4,8183.33333333,590.0,20.7407407407,4251.75,0.0,0.0,0.0,0.0,0.0,97.0355731225,2455.0,18.3333333333,0.909090909091,333.2,0.0,0.0,156.8,1.0,0.0
2,4,487082307.333,43494388,A,4,8183.33333333,590.0,20.7407407407,4251.75,0.0,0.0,0.0,0.0,0.0,97.0355731225,2455.0,20.1388888889,0.909090909091,372.4,0.0,0.0,156.8,1.0,0.0
2,4,487082308.333,43494388,A,4,8183.33333333,590.0,20.7407407407,4251.75,0.0,0.0,0.0,0.0,0.0,97.0355731225,2455.0,21.5277777778,0.909090909091,414.4,0.0,0.0,160.0,1.0,0.0
2,4,487082309.333,43494388,A,4,8183.33333333,590.0,20.7407407407,4251.75,0.0,0.0,0.0,0.0,0.0,97.0355731225,2455.0,22.2222222222,0.909090909091,431.2,0.0,0.0,160.0,1.0,0.0
2,4,487082310.333,43494388,A,4,8183.33333333,590.0,20.7407407407,4251.75,0.0,0.0,0.0,0.0,0.0,97.0355731225,2455.0,22.9166666667,0.909090909091,445.2,0.0,0.0,156.8,1.0,0.0
2,4,487082311.333,43494388,A,4,8183.33333333,590.0,20.7407407407,4251.75,0.0,0.0,0.0,0.0,0.0,97.0355731225,2455.0,23.3333333333,0.909090909091,456.4,0.0,0.0,156.8,1.0,0.0
2,4,487082312.333,43494388,A,4,8183.33333333,590.0,20.7407407407,4251.75,0.0,0.0,0.0,0.0,0.0,97.0355731225,2455.0,23.75,0.909090909091,467.6,0.0,0.0,156.8,1.0,0.0
2,4,487082313.333,43494388,A,4,8183.33333333,590.0,20.7407407407,4251.75,0.0,0.0,0.0,0.0,0.0,97.0355731225,2455.0,21.8055555556,0.909090909091,394.8,0.0,0.0,160.0,0.0,0.0
2,4,487082314.333,43494388,A,4,8183.33333333,590.0,20.7407407407,4251.75,0.0,0.0,0.0,0.0,0.0,97.0355731225,2455.0,17.6388888889,0.909090909091,291.2,0.0,0.0,160.0,0.0,0.0
2,4,487082315.333,43494388,A,4,8183.33333333,590.0,20.7407407407,4251.75,0.0,0.0,0.0,0.0,0.0,97.0355731225,2455.0,13.6111111111,0.909090909091,221.2,0.0,0.0,160.0,0.0,0.0
2,4,487082316.333,43494388,A,4,8183.33333333,590.0,20.7407407407,4251.75,0.0,0.0,0.0,0.0,0.0,97.0355731225,2455.0,10.4166666667,0.909090909091,226.8,8.60465116279,0.0,160.0,0.0,0.0
2,4,487082318.0,43494388,A,4,8183.33333333,590.0,20.7407407407,4251.75,0.0,0.0,0.0,0.0,0.0,97.0355731225,2455.0,7.36111111111,0.909090909091,324.8,17.2093023256,0.0,160.0,0.0,0.0
2,4,487082318.333,43494388,A,4,8183.33333333,590.0,20.7407407407,4251.75,0.0,0.0,0.0,0.0,0.0,97.0355731225,2455.0,6.80555555556,0.909090909091,336.0,17.2093023256,0.0,156.8,0.0,0.0
2,4,487082319.333,43494388,A,4,8183.33333333,590.0,20.7407407407,4251.75,0.0,0.0,0.0,5682.3,0.0,97.0355731225,2455.0,5.55555555556,0.909090909091,355.6,17.2093023256,0.0,156.8,0.0,0.0
2,4,487082320.333,43494388,A,4,8183.33333333,590.0,20.7407407407,4251.75,150.0,0.0,0.0,2406.3,0.0,97.0355731225,2455.0,4.72222222222,0.909090909091,369.6,21.6279069767,0.0,156.8,0.0,0.0
