MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485956299.333,1322253798,B,4,1516.66666667,172.962962963,324.444444444,3970.5,0.0,0.0,0.0,0.0,0.0,17.9841897233,455.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,485956300.333,1322253798,B,4,1516.66666667,172.962962963,324.444444444,3970.5,0.0,0.0,0.0,0.0,0.0,17.9841897233,455.0,4.44444444444,0.909090909091,95.2,0.0,0.0,160.0,1.0,0.0
2,4,485956301.333,1322253798,B,4,1516.66666667,172.962962963,324.444444444,3970.5,0.0,0.0,0.0,0.0,0.0,17.9841897233,455.0,12.9166666667,0.909090909091,218.4,0.0,0.0,160.0,1.0,0.0
2,4,485956302.333,1322253798,B,4,1516.66666667,172.962962963,324.444444444,3970.5,0.0,0.0,0.0,0.0,0.0,17.9841897233,455.0,15.1388888889,0.909090909091,280.0,0.0,0.0,160.0,1.0,0.0
2,4,485956303.333,1322253798,B,4,1516.66666667,172.962962963,324.444444444,3970.5,0.0,0.0,0.0,0.0,0.0,17.9841897233,455.0,18.6111111111,0.909090909091,352.8,0.0,0.0,160.0,1.0,0.0
2,4,485956304.333,1322253798,B,4,1516.66666667,172.962962963,324.444444444,3970.5,0.0,0.0,0.0,0.0,0.0,17.9841897233,455.0,19.8611111111,0.909090909091,383.6,0.0,0.0,160.0,1.0,0.0
2,4,485956306.0,1322253798,B,4,1516.66666667,172.962962963,324.444444444,3970.5,0.0,0.0,0.0,0.0,0.0,17.9841897233,455.0,21.8055555556,0.909090909091,425.6,0.0,0.0,156.8,1.0,0.0
2,4,485956306.333,1322253798,B,4,1516.66666667,172.962962963,324.444444444,3970.5,0.0,0.0,0.0,0.0,0.0,17.9841897233,455.0,22.2222222222,0.909090909091,439.6,0.0,0.0,156.8,1.0,0.0
2,4,485956307.333,1322253798,B,4,1516.66666667,172.962962963,324.444444444,3970.5,0.0,0.0,0.0,0.0,0.0,17.9841897233,455.0,22.6388888889,0.909090909091,453.6,0.0,0.0,160.0,1.0,0.0
2,4,485956308.333,1322253798,B,4,1516.66666667,172.962962963,324.444444444,3970.5,0.0,0.0,0.0,0.0,0.0,17.9841897233,455.0,23.3333333333,0.909090909091,464.8,0.0,0.0,160.0,1.0,0.0
