MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,486304387.667,2058207674,A,1,4040.0,328.888888889,145.185185185,4075.75,0.0,0.0,0.0,0.0,0.0,47.9051383399,1212.0,0.0,0.0,0.0,34.6511627907,0.0,156.8,1.0,0.0
2,1,486304388.0,2058207674,A,1,4040.0,328.888888889,145.185185185,4075.75,0.0,0.0,0.0,0.0,0.0,47.9051383399,1212.0,0.0,0.0,0.0,34.6511627907,0.0,156.8,1.0,0.0
2,1,486304388.333,2058207674,A,1,4040.0,328.888888889,145.185185185,4075.75,0.0,0.0,0.0,0.0,0.0,47.9051383399,1212.0,0.0,0.0,0.0,34.6511627907,0.0,156.8,1.0,0.0
2,1,486304388.667,2058207674,A,1,4040.0,328.888888889,145.185185185,4075.75,0.0,0.0,0.0,0.0,0.0,47.9051383399,1212.0,0.0,0.0,0.0,34.8837209302,0.0,156.8,1.0,0.0
2,1,486304389.0,2058207674,A,1,4040.0,328.888888889,145.185185185,4075.75,0.0,0.0,0.0,0.0,0.0,47.9051383399,1212.0,0.0,0.0,0.0,34.8837209302,0.0,156.8,1.0,0.0
2,1,486304389.333,2058207674,A,1,4040.0,328.888888889,145.185185185,4075.75,0.0,0.0,0.0,0.0,0.0,47.9051383399,1212.0,0.0,0.0,0.0,34.8837209302,0.0,156.8,1.0,0.0
2,1,486304389.667,2058207674,A,1,4040.0,328.888888889,145.185185185,4075.75,0.0,0.0,0.0,0.0,0.0,47.9051383399,1212.0,0.0,0.0,0.0,34.8837209302,0.0,160.0,1.0,0.0
2,1,486304390.0,2058207674,A,1,4040.0,328.888888889,145.185185185,4075.75,0.0,0.0,0.0,0.0,0.0,47.9051383399,1212.0,0.0,0.0,0.0,34.8837209302,0.0,160.0,1.0,0.0
2,1,486304390.333,2058207674,A,1,4040.0,328.888888889,145.185185185,4075.75,0.0,0.0,0.0,0.0,0.0,47.9051383399,1212.0,0.0,0.0,0.0,34.8837209302,0.0,160.0,1.0,0.0
2,1,486304391.333,2058207674,A,1,4040.0,328.888888889,145.185185185,4075.75,0.0,0.0,0.0,0.0,0.0,47.9051383399,1212.0,0.0,0.0,0.0,34.8837209302,0.0,160.0,1.0,0.0
2,1,486304391.667,2058207674,A,1,4040.0,328.888888889,145.185185185,4075.75,0.0,0.0,0.0,0.0,0.0,47.9051383399,1212.0,0.0,0.0,0.0,34.8837209302,0.0,160.0,1.0,0.0
2,1,486304392.0,2058207674,A,1,4040.0,328.888888889,145.185185185,4075.75,0.0,0.0,0.0,0.0,0.0,47.9051383399,1212.0,0.0,0.0,0.0,34.8837209302,0.0,160.0,1.0,0.0
2,1,486304392.333,2058207674,A,1,4040.0,328.888888889,145.185185185,4075.75,0.0,0.0,0.0,0.0,0.0,47.9051383399,1212.0,0.0,0.0,0.0,34.8837209302,0.0,160.0,1.0,0.0
2,1,486304392.667,2058207674,A,1,4040.0,328.888888889,145.185185185,4075.75,0.0,0.0,0.0,0.0,0.0,47.9051383399,1212.0,0.0,0.0,0.0,34.8837209302,0.0,160.0,1.0,0.0
2,1,486304393.0,2058207674,A,1,4040.0,328.888888889,145.185185185,4075.75,0.0,0.0,0.0,0.0,0.0,47.9051383399,1212.0,0.0,0.0,0.0,34.8837209302,0.0,160.0,1.0,0.0
2,1,486304393.333,2058207674,A,1,4040.0,328.888888889,145.185185185,4075.75,0.0,0.0,0.0,0.0,0.0,47.9051383399,1212.0,0.0,0.0,0.0,34.8837209302,0.0,160.0,1.0,0.0
2,1,486304393.667,2058207674,A,1,4040.0,328.888888889,145.185185185,4075.75,0.0,0.0,0.0,0.0,0.0,47.9051383399,1212.0,0.0,0.0,0.0,34.8837209302,0.0,160.0,1.0,0.0
2,1,486304394.0,2058207674,A,1,4040.0,328.888888889,145.185185185,4075.75,0.0,0.0,0.0,0.0,0.0,47.9051383399,1212.0,0.0,0.0,0.0,34.8837209302,0.0,160.0,1.0,0.0
2,1,486304394.667,2058207674,A,1,4040.0,328.888888889,145.185185185,4075.75,0.0,0.0,0.0,0.0,0.0,47.9051383399,1212.0,0.0,0.0,0.0,34.8837209302,0.0,156.8,1.0,0.0
