MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,482965362.333,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,36.1111111111,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482965362.667,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,35.2777777778,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482965363.0,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,34.7222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482965363.333,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,33.75,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482965364.0,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,32.6388888889,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482965364.667,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,87.619047619,0.0,0.0,889.2,0.0,3.00395256917,76.0,31.1111111111,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482965366.0,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,90.0,0.0,0.0,737.1,0.0,3.00395256917,76.0,30.0,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.30303030303
2,1,482965366.667,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,90.0,230.4,87.5,733.2,9.18181818182,3.00395256917,76.0,29.0277777778,0.909090909091,0.0,0.0,0.0,160.0,0.0,39.3939393939
2,1,482965367.667,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,89.5238095238,216.0,91.875,702.0,9.81818181818,3.00395256917,76.0,28.4722222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,35.7575757576
2,1,482965368.667,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,86.6666666667,190.8,100.0,729.3,10.5,3.00395256917,76.0,27.9166666667,0.909090909091,0.0,0.0,0.0,160.0,0.0,30.303030303
2,1,482965369.667,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,86.6666666667,190.8,100.0,725.4,10.4545454545,3.00395256917,76.0,27.5,0.909090909091,0.0,0.0,0.0,160.0,0.0,30.303030303
2,1,482965371.0,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,86.6666666667,192.0,100.0,0.0,10.4545454545,3.00395256917,76.0,27.2222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,30.303030303
2,1,482965371.667,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,47.619047619,0.0,0.0,0.0,0.0,3.00395256917,76.0,23.1944444444,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482965372.667,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,41.9047619048,0.0,0.0,0.0,0.0,3.00395256917,76.0,17.9166666667,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482965373.667,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,47.1428571429,0.0,0.0,0.0,0.0,3.00395256917,76.0,14.1666666667,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482965374.667,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,10.8333333333,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482965376.0,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,8.75,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482965376.667,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,7.08333333333,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482965377.667,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,5.97222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482965378.667,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,5.13888888889,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482965379.667,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,4.58333333333,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482965381.0,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,4.16666666667,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482965381.667,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,3.88888888889,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482965382.667,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,3.61111111111,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482965383.667,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,11.1818181818,3.00395256917,76.0,3.33333333333,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482965384.667,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482965386.0,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482965386.667,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482965387.667,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482965388.667,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482965389.667,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482965391.0,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482965392.0,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482965392.667,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,9.58333333333,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482965393.667,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,16.6666666667,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482965394.667,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,18.75,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482965396.0,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,20.2777777778,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482965399.0,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,22.6388888889,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482965399.333,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,22.7777777778,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482965399.667,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,22.9166666667,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482965400.0,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,23.0555555556,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482965401.0,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,23.3333333333,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482965401.667,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,22.6388888889,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482965402.667,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,18.0555555556,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482965403.667,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482965404.667,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482965405.667,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482965406.667,-1183530564,A,1.0,253.333333333,401.111111111,225.185185185,3095.5,0.0,0.0,0.0,0.0,0.0,3.00395256917,76.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
