MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,484172568.333,1838206964,A,1.0,8407.5,124.814814815,319.259259259,3415.5,77.619047619,270.0,72.1875,1450.8,10.0,99.6936758893,2522.25,2.22222222222,0.909090909091,450.8,0.0,0.0,160.0,0.0,48.4848484848
2,1,484172569.333,1838206964,A,1.0,8407.5,124.814814815,319.259259259,3415.5,77.619047619,270.0,72.1875,1443.0,9.95454545455,99.6936758893,2522.25,2.22222222222,0.909090909091,450.8,0.0,0.0,160.0,0.0,48.7878787879
2,1,484172570.667,1838206964,A,1.0,8407.5,124.814814815,319.259259259,3415.5,77.619047619,268.8,72.1875,1446.9,9.95454545455,99.6936758893,2522.25,2.22222222222,0.909090909091,450.8,0.0,0.0,160.0,0.0,48.4848484848
2,1,484172571.333,1838206964,A,1.0,8407.5,124.814814815,319.259259259,3415.5,77.619047619,268.8,72.1875,1446.9,9.95454545455,99.6936758893,2522.25,2.22222222222,0.909090909091,450.8,0.0,0.0,160.0,0.0,48.4848484848
2,1,484172572.333,1838206964,A,1.0,8407.5,124.814814815,319.259259259,3415.5,77.1428571429,268.8,72.1875,1446.9,9.95454545455,99.6936758893,2522.25,2.22222222222,0.909090909091,450.8,0.0,0.0,156.8,0.0,48.4848484848
2,1,484172573.667,1838206964,A,1.0,8407.5,124.814814815,319.259259259,3415.5,77.1428571429,268.8,72.1875,1443.0,10.0,99.6936758893,2522.25,2.22222222222,0.909090909091,450.8,0.0,0.0,160.0,0.0,48.4848484848
2,1,484172574.333,1838206964,A,1.0,8407.5,124.814814815,319.259259259,3415.5,77.1428571429,268.8,72.1875,1450.8,10.0,99.6936758893,2522.25,2.22222222222,0.909090909091,453.6,0.0,0.0,160.0,0.0,48.4848484848
2,1,484172575.333,1838206964,A,1.0,8407.5,124.814814815,319.259259259,3415.5,77.619047619,268.8,72.1875,1450.8,10.0,99.6936758893,2522.25,2.22222222222,0.909090909091,450.8,0.0,0.0,166.4,0.0,48.7878787879
2,1,484172576.333,1838206964,A,1.0,8407.5,124.814814815,319.259259259,3415.5,77.1428571429,268.8,72.1875,1446.9,9.95454545455,99.6936758893,2522.25,2.22222222222,0.909090909091,450.8,0.0,0.0,172.8,0.0,48.4848484848
2,1,484172577.333,1838206964,A,1.0,8407.5,124.814814815,319.259259259,3415.5,77.1428571429,270.0,72.1875,1443.0,9.95454545455,99.6936758893,2522.25,2.22222222222,0.909090909091,450.8,0.0,65.5263157895,172.8,0.0,48.7878787879
2,1,484172578.333,1838206964,A,1.0,8407.5,124.814814815,320.0,3415.5,77.1428571429,268.8,72.1875,1446.9,10.0,99.6936758893,2522.25,2.22222222222,0.909090909091,450.8,0.0,66.0526315789,182.4,0.0,48.7878787879
2,1,484172579.667,1838206964,A,1.0,8407.5,124.814814815,320.0,3415.5,77.1428571429,268.8,72.1875,1446.9,10.0,99.6936758893,2522.25,2.22222222222,0.909090909091,450.8,0.0,65.5263157895,188.8,0.0,48.4848484848
2,1,484172580.667,1838206964,A,1.0,8407.5,124.814814815,320.0,3415.5,77.619047619,270.0,72.1875,1446.9,9.95454545455,99.6936758893,2522.25,2.22222222222,0.909090909091,450.8,0.0,65.5263157895,192.0,0.0,48.4848484848
2,1,484172581.333,1838206964,A,1.0,8407.5,124.814814815,320.0,3415.5,77.619047619,268.8,72.1875,1450.8,10.0,99.6936758893,2522.25,2.22222222222,0.909090909091,450.8,0.0,65.5263157895,192.0,0.0,48.7878787879
2,1,484172582.667,1838206964,A,1.0,8407.5,124.814814815,320.0,3415.5,77.619047619,268.8,72.1875,1450.8,10.0,99.6936758893,2522.25,2.22222222222,0.909090909091,450.8,0.0,65.5263157895,192.0,0.0,48.4848484848
2,1,484172583.333,1838206964,A,1.0,8407.5,124.814814815,320.0,3415.5,77.619047619,268.8,72.1875,1454.7,9.95454545455,99.6936758893,2522.25,2.22222222222,0.909090909091,450.8,0.0,65.5263157895,188.8,0.0,48.4848484848
2,1,484172584.333,1838206964,A,1.0,8407.5,124.814814815,320.0,3415.5,77.1428571429,268.8,72.1875,1454.7,9.95454545455,99.6936758893,2522.25,2.22222222222,0.909090909091,450.8,0.0,65.5263157895,188.8,0.0,48.4848484848
2,1,484172585.333,1838206964,A,1.0,8407.5,124.814814815,320.0,3415.5,77.619047619,268.8,72.1875,1454.7,9.95454545455,99.6936758893,2522.25,2.22222222222,0.909090909091,450.8,0.0,65.5263157895,182.4,0.0,48.4848484848
2,1,484172586.667,1838206964,A,1.0,8407.5,124.814814815,320.0,3415.5,77.1428571429,270.0,72.1875,1454.7,9.95454545455,99.6936758893,2522.25,2.22222222222,0.909090909091,450.8,0.0,131.052631579,172.8,0.0,48.4848484848
2,1,484172587.333,1838206964,A,1.0,8407.5,124.814814815,320.0,3415.5,77.619047619,268.8,72.1875,1450.8,9.95454545455,99.6936758893,2522.25,2.22222222222,0.909090909091,453.6,0.0,131.052631579,166.4,0.0,48.7878787879
2,1,484172588.333,1838206964,A,1.0,8408.33333333,124.814814815,320.0,3415.5,77.1428571429,268.8,71.875,1450.8,10.0,99.7035573123,2522.5,2.22222222222,0.909090909091,450.8,0.0,131.578947368,156.8,0.0,48.4848484848
2,1,484172589.333,1838206964,A,1.0,8408.33333333,124.814814815,320.0,3415.5,77.1428571429,268.8,72.1875,1454.7,9.95454545455,99.7035573123,2522.5,2.22222222222,0.909090909091,450.8,0.0,131.578947368,156.8,0.0,48.4848484848
2,1,484172590.333,1838206964,A,1.0,8408.33333333,124.814814815,320.0,3415.5,77.1428571429,268.8,72.1875,1454.7,9.95454545455,99.7035573123,2522.5,2.22222222222,0.909090909091,453.6,0.0,131.578947368,156.8,0.0,48.4848484848
2,1,484172591.667,1838206964,A,1.0,8408.33333333,124.814814815,320.0,3415.5,77.1428571429,268.8,72.1875,1446.9,9.95454545455,99.7035573123,2522.5,2.22222222222,0.909090909091,450.8,0.0,131.052631579,156.8,0.0,48.4848484848
2,1,484172592.333,1838206964,A,1.0,8408.33333333,124.814814815,320.0,3415.5,77.1428571429,268.8,72.1875,1450.8,10.0,99.7035573123,2522.5,2.22222222222,0.909090909091,453.6,0.0,131.052631579,156.8,0.0,48.4848484848
2,1,484172593.333,1838206964,A,1.0,8408.33333333,124.814814815,320.0,3415.5,77.619047619,268.8,72.1875,1450.8,9.95454545455,99.7035573123,2522.5,2.22222222222,0.909090909091,453.6,0.0,131.052631579,156.8,0.0,48.4848484848
2,1,484172594.333,1838206964,A,1.0,8408.33333333,124.814814815,320.0,3415.5,77.619047619,268.8,72.1875,1454.7,10.0,99.7035573123,2522.5,2.22222222222,0.909090909091,453.6,0.0,131.052631579,156.8,0.0,48.4848484848
2,1,484172595.333,1838206964,A,1.0,8408.33333333,124.814814815,320.0,3415.5,77.1428571429,268.8,71.875,1450.8,10.0,99.7035573123,2522.5,2.22222222222,0.909090909091,453.6,0.0,131.052631579,156.8,0.0,48.7878787879
2,1,484172596.667,1838206964,A,1.0,8408.33333333,124.814814815,320.0,3415.5,77.1428571429,268.8,72.1875,1454.7,10.0,99.7035573123,2522.5,2.22222222222,0.909090909091,453.6,0.0,196.578947368,160.0,0.0,48.4848484848
2,1,484172597.333,1838206964,A,1.0,8408.33333333,124.814814815,320.0,3415.5,77.1428571429,268.8,72.1875,1458.6,9.95454545455,99.7035573123,2522.5,2.22222222222,0.909090909091,453.6,0.0,196.578947368,160.0,0.0,48.4848484848
2,1,484172598.333,1838206964,A,1.0,8408.33333333,124.814814815,320.740740741,3415.5,77.619047619,268.8,72.1875,1458.6,9.95454545455,99.7035573123,2522.5,2.22222222222,0.909090909091,453.6,0.0,197.631578947,160.0,0.0,48.4848484848
2,1,484172599.333,1838206964,A,1.0,8408.33333333,124.814814815,320.740740741,3415.5,77.619047619,268.8,71.875,1454.7,9.95454545455,99.7035573123,2522.5,2.22222222222,0.909090909091,450.8,0.0,197.105263158,160.0,0.0,48.4848484848
