MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,482307375.0,321446866,A,1.0,4474.16666667,73.7037037037,8.88888888889,2874.5,0.0,0.0,0.0,0.0,0.0,53.0533596838,1342.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482307376.0,321446866,A,1.0,4474.16666667,73.7037037037,8.88888888889,2874.5,0.0,0.0,0.0,0.0,0.0,53.0533596838,1342.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482307377.333,321446866,A,1.0,4474.16666667,73.7037037037,8.88888888889,2874.5,0.0,0.0,0.0,0.0,0.0,53.0533596838,1342.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482307378.0,321446866,A,1.0,4474.16666667,73.7037037037,8.88888888889,2874.5,0.0,0.0,0.0,0.0,0.0,53.0533596838,1342.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482307379.0,321446866,A,1.0,4474.16666667,73.7037037037,8.88888888889,2874.5,0.0,0.0,0.0,0.0,0.0,53.0533596838,1342.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482307380.0,321446866,A,1.0,4474.16666667,73.7037037037,8.88888888889,2874.5,0.0,0.0,0.0,0.0,0.0,53.0533596838,1342.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482307381.333,321446866,A,1.0,4474.16666667,73.7037037037,8.88888888889,2874.5,0.0,0.0,0.0,0.0,0.0,53.0533596838,1342.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482307382.333,321446866,A,1.0,4474.16666667,73.7037037037,8.88888888889,2874.5,0.0,0.0,0.0,0.0,0.0,53.0533596838,1342.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482307383.0,321446866,A,1.0,4474.16666667,73.7037037037,8.88888888889,2874.5,0.0,0.0,0.0,0.0,0.0,53.0533596838,1342.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482307384.0,321446866,A,1.0,4474.16666667,73.7037037037,8.88888888889,2874.5,0.0,0.0,0.0,0.0,0.0,53.0533596838,1342.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482307386.667,321446866,A,1.0,4474.16666667,73.7037037037,8.88888888889,2874.5,0.0,0.0,0.0,0.0,0.0,53.0533596838,1342.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482307387.0,321446866,A,1.0,4474.16666667,73.7037037037,8.88888888889,2874.5,0.0,0.0,0.0,0.0,0.0,53.0533596838,1342.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482307387.333,321446866,A,1.0,4474.16666667,73.7037037037,8.88888888889,2874.5,0.0,0.0,0.0,0.0,0.0,53.0533596838,1342.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482307388.333,321446866,A,1.0,4474.16666667,73.7037037037,8.88888888889,2874.5,0.0,0.0,0.0,0.0,0.0,53.0533596838,1342.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482307389.0,321446866,A,1.0,4474.16666667,73.7037037037,8.88888888889,2874.5,0.0,0.0,0.0,0.0,0.0,53.0533596838,1342.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482307390.333,321446866,A,1.0,4474.16666667,73.7037037037,8.88888888889,2874.5,0.0,0.0,0.0,0.0,0.0,53.0533596838,1342.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482307391.0,321446866,A,1.0,4474.16666667,73.7037037037,8.88888888889,2874.5,0.0,0.0,0.0,0.0,0.0,53.0533596838,1342.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482307392.0,321446866,A,1.0,4474.16666667,73.7037037037,8.88888888889,2874.5,0.0,0.0,0.0,0.0,0.0,53.0533596838,1342.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482307393.0,321446866,A,1.0,4474.16666667,73.7037037037,8.88888888889,2874.5,0.0,0.0,0.0,0.0,0.0,53.0533596838,1342.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482307394.0,321446866,A,1.0,4474.16666667,73.7037037037,8.88888888889,2874.5,0.0,0.0,0.0,0.0,0.0,53.0533596838,1342.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482307395.0,321446866,A,1.0,4474.16666667,73.7037037037,8.88888888889,2874.5,0.0,0.0,0.0,0.0,0.0,53.0533596838,1342.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482307396.333,321446866,A,1.0,4474.16666667,73.7037037037,8.88888888889,2874.5,0.0,0.0,0.0,0.0,0.0,53.0533596838,1342.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482307397.333,321446866,A,1.0,4474.16666667,73.7037037037,8.88888888889,2874.5,0.0,0.0,0.0,0.0,0.0,53.0533596838,1342.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482307398.333,321446866,A,1.0,4474.16666667,73.7037037037,8.88888888889,2874.5,0.0,0.0,0.0,0.0,0.0,53.0533596838,1342.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482307399.333,321446866,A,1.0,4474.16666667,73.7037037037,8.88888888889,2874.5,0.0,0.0,0.0,0.0,0.0,53.0533596838,1342.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482307400.0,321446866,A,1.0,4474.16666667,73.7037037037,8.88888888889,2874.5,0.0,0.0,0.0,0.0,0.0,53.0533596838,1342.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482307401.0,321446866,A,1.0,4474.16666667,73.7037037037,8.88888888889,2874.5,0.0,0.0,0.0,0.0,0.0,53.0533596838,1342.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482307402.0,321446866,A,1.0,4474.16666667,73.7037037037,8.88888888889,2874.5,0.0,0.0,0.0,0.0,0.0,53.0533596838,1342.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482307403.333,321446866,A,1.0,4474.16666667,73.7037037037,8.88888888889,2874.5,0.0,0.0,0.0,0.0,0.0,53.0533596838,1342.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482307404.0,321446866,A,1.0,4474.16666667,73.7037037037,8.88888888889,2874.5,0.0,0.0,0.0,0.0,0.0,53.0533596838,1342.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482307405.0,321446866,A,1.0,4474.16666667,73.7037037037,8.88888888889,2874.5,0.0,0.0,0.0,0.0,0.0,53.0533596838,1342.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
