MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,486783619.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486783620.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486783621.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486783622.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486783623.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486783624.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486783625.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486783626.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486783627.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486783628.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486783629.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486783630.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486783631.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486783632.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486783633.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486783634.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486783635.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486783636.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486783637.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486783638.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486783639.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486783640.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486783641.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486783642.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486783643.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486783644.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486783645.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486783646.667,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486783647.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486783648.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486783649.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486783650.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486783651.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486783652.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486783653.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486783654.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486783655.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486783656.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486783657.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486783658.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486783659.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486783660.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486783661.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486783662.0,2066207670,A,1,6560.83333333,487.037037037,275.555555556,4182.25,0.0,0.0,0.0,0.0,0.0,77.7964426877,1968.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
