MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,484030158.0,1477739236,B,4.0,7182.5,57.037037037,233.333333333,3369.5,0.0,0.0,0.0,0.0,0.0,85.1679841897,2154.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,484030158.667,1477739236,B,4.0,7182.5,57.037037037,233.333333333,3369.5,0.0,0.0,0.0,0.0,0.0,85.1679841897,2154.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,484030160.0,1477739236,B,4.0,7182.5,57.037037037,233.333333333,3369.5,0.0,0.0,0.0,0.0,0.0,85.1679841897,2154.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,484030161.0,1477739236,B,4.0,7182.5,57.037037037,233.333333333,3369.5,0.0,0.0,0.0,0.0,0.0,85.1679841897,2154.75,7.22222222222,0.909090909091,137.2,0.0,0.0,160.0,1.0,0.0
2,4,484030162.0,1477739236,B,4.0,7182.5,57.037037037,233.333333333,3369.5,0.0,0.0,0.0,0.0,0.0,85.1679841897,2154.75,13.8888888889,0.909090909091,235.2,0.0,0.0,160.0,1.0,0.0
2,4,484030162.667,1477739236,B,4.0,7182.5,57.037037037,233.333333333,3369.5,0.0,0.0,0.0,0.0,0.0,85.1679841897,2154.75,16.9444444444,0.909090909091,322.0,0.0,0.0,160.0,1.0,0.0
2,4,484030163.667,1477739236,B,4.0,7182.5,57.037037037,233.333333333,3369.5,0.0,0.0,0.0,0.0,0.0,85.1679841897,2154.75,19.1666666667,0.909090909091,364.0,0.0,0.0,160.0,1.0,0.0
2,4,484030165.0,1477739236,B,4.0,7182.5,57.037037037,233.333333333,3369.5,0.0,0.0,0.0,0.0,0.0,85.1679841897,2154.75,20.4166666667,0.909090909091,397.6,0.0,0.0,160.0,1.0,0.0
2,4,484030166.0,1477739236,B,4.0,7182.5,57.037037037,233.333333333,3369.5,0.0,0.0,0.0,0.0,0.0,85.1679841897,2154.75,21.3888888889,0.909090909091,422.8,0.0,0.0,160.0,1.0,0.0
2,4,484030167.0,1477739236,B,4.0,7182.5,57.037037037,233.333333333,3369.5,0.0,0.0,0.0,0.0,0.0,85.1679841897,2154.75,22.2222222222,0.909090909091,445.2,0.0,0.0,156.8,1.0,0.0
2,4,484030168.0,1477739236,B,4.0,7182.5,57.037037037,233.333333333,3369.5,0.0,0.0,0.0,0.0,0.0,85.1679841897,2154.75,22.6388888889,0.909090909091,459.2,0.0,0.0,156.8,1.0,0.0
2,4,484030168.667,1477739236,B,4.0,7182.5,57.037037037,233.333333333,3369.5,0.0,0.0,0.0,0.0,0.0,85.1679841897,2154.75,23.0555555556,0.909090909091,464.8,0.0,0.0,156.8,1.0,0.0
2,4,484030170.0,1477739236,B,4.0,7182.5,57.037037037,233.333333333,3369.5,0.0,0.0,0.0,0.0,0.0,85.1679841897,2154.75,22.9166666667,0.909090909091,459.2,0.0,0.0,160.0,0.0,0.0
2,4,484030170.667,1477739236,B,4.0,7182.5,57.037037037,233.333333333,3369.5,0.0,0.0,0.0,0.0,0.0,85.1679841897,2154.75,18.0555555556,0.909090909091,347.2,0.0,0.0,160.0,0.0,0.0
2,4,484030171.667,1477739236,B,4.0,7182.5,57.037037037,233.333333333,3369.5,0.0,0.0,0.0,0.0,0.0,85.1679841897,2154.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,4,484030173.0,1477739236,B,4.0,7182.5,57.037037037,233.333333333,3369.5,0.0,0.0,0.0,0.0,0.0,85.1679841897,2154.75,10.5555555556,0.909090909091,184.8,0.0,0.0,156.8,0.0,0.0
2,4,484030174.0,1477739236,B,4.0,7182.5,57.037037037,233.333333333,3369.5,0.0,0.0,0.0,0.0,0.0,85.1679841897,2154.75,8.33333333333,0.909090909091,341.6,8.60465116279,0.0,156.8,0.0,0.0
2,4,484030175.0,1477739236,B,4.0,7182.5,57.037037037,233.333333333,3369.5,0.0,0.0,0.0,0.0,0.0,85.1679841897,2154.75,6.52777777778,0.909090909091,383.6,17.4418604651,0.0,156.8,0.0,0.0
2,4,484030176.0,1477739236,B,4.0,7182.5,57.037037037,233.333333333,3369.5,0.0,0.0,0.0,0.0,0.0,85.1679841897,2154.75,5.41666666667,0.909090909091,397.6,17.4418604651,0.0,156.8,0.0,0.0
2,4,484030177.0,1477739236,B,4.0,7182.5,57.037037037,233.333333333,3369.5,105.714285714,0.0,0.0,2648.1,0.0,85.1679841897,2154.75,4.58333333333,0.909090909091,406.0,17.4418604651,0.0,156.8,0.0,0.0
2,4,484030177.667,1477739236,B,4.0,7182.5,57.037037037,233.333333333,3369.5,150.0,0.0,0.0,2406.3,0.0,85.1679841897,2154.75,4.16666666667,0.909090909091,411.6,26.0465116279,0.0,156.8,0.0,0.0
2,4,484030179.0,1477739236,B,4.0,7182.5,57.037037037,233.333333333,3369.5,93.3333333333,120.0,49.6875,4134.0,7.45454545455,85.1679841897,2154.75,3.47222222222,0.909090909091,414.4,26.0465116279,0.0,156.8,0.0,21.5151515152
2,4,484030180.0,1477739236,B,4.0,7182.5,57.037037037,233.333333333,3369.5,72.8571428571,256.8,65.625,2527.2,10.0454545455,85.1679841897,2154.75,2.22222222222,0.909090909091,417.2,26.0465116279,0.0,156.8,0.0,43.9393939394
2,4,484030181.0,1477739236,B,4.0,7182.5,57.037037037,233.333333333,3369.5,72.8571428571,258.0,65.9375,2523.3,10.0454545455,85.1679841897,2154.75,2.22222222222,0.909090909091,420.0,26.0465116279,0.0,160.0,0.0,43.9393939394
2,4,484030181.667,1477739236,B,4.0,7182.5,57.037037037,233.333333333,3369.5,72.8571428571,258.0,65.9375,2523.3,10.0454545455,85.1679841897,2154.75,2.22222222222,0.909090909091,420.0,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,484030183.0,1477739236,B,4.0,7182.5,57.037037037,233.333333333,3369.5,72.8571428571,258.0,65.9375,1735.5,10.0454545455,85.1679841897,2154.75,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,484030183.667,1477739236,B,4.0,7182.5,57.037037037,233.333333333,3369.5,72.8571428571,258.0,65.9375,1450.8,10.0454545455,85.1679841897,2154.75,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,484030184.667,1477739236,B,4.0,7182.5,57.037037037,233.333333333,3369.5,72.8571428571,258.0,65.9375,1454.7,10.0,85.1679841897,2154.75,2.22222222222,0.909090909091,428.4,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,484030185.667,1477739236,B,4.0,7183.33333333,57.037037037,233.333333333,3369.5,72.8571428571,258.0,65.9375,1450.8,10.0,85.1778656126,2155.0,2.22222222222,0.909090909091,428.4,34.8837209302,0.0,156.8,0.0,43.9393939394
2,4,484030186.667,1477739236,B,4.0,7183.33333333,57.037037037,233.333333333,3369.5,72.8571428571,258.0,65.9375,1443.0,10.0454545455,85.1778656126,2155.0,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,484030187.667,1477739236,B,4.0,7183.33333333,57.037037037,233.333333333,3369.5,72.8571428571,258.0,65.9375,1450.8,10.0,85.1778656126,2155.0,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,484030188.667,1477739236,B,4.0,7183.33333333,57.037037037,234.074074074,3369.5,72.8571428571,258.0,65.9375,1450.8,10.0,85.1778656126,2155.0,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,484030190.0,1477739236,B,4.0,7183.33333333,57.037037037,234.074074074,3369.5,72.8571428571,258.0,65.9375,1458.6,10.0,85.1778656126,2155.0,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,484030191.0,1477739236,B,4.0,7183.33333333,57.037037037,234.074074074,3369.5,72.8571428571,258.0,65.9375,1450.8,10.0454545455,85.1778656126,2155.0,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,160.0,0.0,44.2424242424
2,4,484030192.0,1477739236,B,4.0,7183.33333333,57.037037037,234.074074074,3369.5,72.8571428571,258.0,65.9375,1454.7,10.0,85.1778656126,2155.0,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,160.0,0.0,43.9393939394
2,4,484030192.667,1477739236,B,4.0,7183.33333333,57.037037037,234.074074074,3369.5,72.8571428571,258.0,65.9375,1450.8,10.0454545455,85.1778656126,2155.0,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,484030194.333,1477739236,B,4.0,7183.33333333,57.037037037,234.074074074,3369.5,72.8571428571,258.0,65.9375,1458.6,10.0,85.1778656126,2155.0,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,156.8,0.0,44.2424242424
